# run=eval-fresh-2026-07-20b cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.2017,0,0,3790,tried,2026-05-13T21:04:20Z,S-Docs,LEGIT,,,,00034158,500UW000016nT8IYAU,Re: EQD/S Docs Next Steps - Pricing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""add qr code template broken image"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2876,0,0,4009,tried,2026-05-04T17:12:03Z,S-Docs,LEGIT,,,,00034061,500UW000015uxQNYAY,Sandbox user getting error message when trying to edit a generated document,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox edit generated document error message"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2894,0,0,4265,tried,2026-04-11T06:12:15Z,S-Docs,LEGIT,,,,00033912,500UW000013pmbaYAA,Error at eSignature page,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""esignature page encountering errors configuration issues"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.3355,0,0,3803,tried,2026-04-17T17:24:06Z,S-Docs,LEGIT,,,,00033956,500UW000014RvQoYAK,Assigning a document to a specific document library,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs trigger assign pdf document library"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5697,2,1023,4379,no,2026-03-16T14:57:18Z,S-Docs,LEGIT,,,,00033698,500UW000011R3iJYAS,Error when generating a doc,DRAFTED,"Hi Veronika,  Thanks for reaching out - happy to help with the error your user is encountering while generating an S-Docs document.  Here are some steps to troubleshoot and resolve the issue:  1. Run ","Explanation: The draft is based on Solution 1, which directly addresses generation errors in S-Docs. Solution 2 was not used as it pertains to a different error ('Content is blocked') and is less relevant to this case. Confidence is HIGH because the provided steps align with the described issue. Con",
yes,HIGH,0.8145,3,1742,5946,no,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,DRAFTED,"Hi Vishala,  Thanks for reaching out - happy to assist with the document limit issue in S-Docs!  The error ""SDCreate3 initialization error: Document limit has been reached"" occurs when the document-ge",Explanation: The provided solutions directly address the customer's issue regarding document limits in S-Docs. The draft includes steps to resolve the issue based on the edition or license key scenario. No conflicts were found among the solutions. Confidence is HIGH. Confidence: HIGH - model reporte,
no,LOW,0.229,0,0,4416,tried,2026-03-20T13:52:21Z,S-Docs,LEGIT,,,,00033748,500UW000011suFWYAY,FW: SoW Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sow template address block image stretching"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,MEDIUM,0.6337,1,1473,6043,won,2026-03-18T15:53:37Z,S-Docs,LEGIT,,,,00033725,500UW000011flEqYAI,Bold Text in Template,DRAFTED,"Hi Colin,  Thanks for reaching out - happy to help with ensuring bold text displays correctly in your S-Docs template!  If this is a PDF template, the issue is often related to Unicode fonts. When the","Explanation: The solution directly addresses the issue of bold text not rendering in S-Docs templates due to Unicode font settings. The draft faithfully reproduces the official procedure with placeholders filled and steps clarified. Confidence is HIGH. Confidence: MEDIUM - model reported MEDIUM, ret",
no,LOW,0.1214,0,0,3434,tried,2026-04-30T20:43:50Z,S-Docs,LEGIT,,,,00034042,500UW000015e0AsYAI,Message after updating certificate,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.12 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""updating certificate deleting parent org oauth settings"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2828,0,0,6190,tried,2026-05-07T18:39:17Z,S-Docs,LEGIT,,,,00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template page breaks inserted incorrectly"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.139,0,0,3593,tried,2026-04-10T12:55:48Z,,LEGIT,,,,00033908,500UW000013lrD9YAI,e-Sign offline functionality,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""e-sign offline functionality working offline mode"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1583,0,0,5959,tried,2026-04-02T18:23:43Z,S-Docs,LEGIT,,,,00033852,500UW0000135sgfYAA,HubSpot Support - Beem Technologies,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot mnda template pdf spinning wheel"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5277,2,980,4536,no,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,,,,00034155,500UW000016lOawYAE,S-Sign Error,DRAFTED,"Hi Margaret,  Thanks for reaching out - happy to assist with checking the S-Sign license and permissions!  To verify and manage S-Sign licenses, you can follow these steps:  1. Navigate to the App Lau","Explanation: The solutions provided clear guidance on how to check and manage S-Sign licenses. No conflicts or gaps in information were identified. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: Customize Organization Wide Settings - https",
no,NONE,,0,0,0,no,2026-05-06T15:15:14Z,S-Docs,JUNK,,,,00034092,500UW0000167xYvYAI,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.4551,0,0,1909,no,2026-04-30T01:24:42Z,S-Sign,LEGIT,,,,00034033,500UW000015YWWjYAO,SDocs multi person signing issue,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.3854,0,0,3523,tried,2026-04-13T17:27:04Z,S-Docs,LEGIT,,,,00033921,500UW000013zt5QYAQ,SDocs Door template issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs door template error processing work order"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3966,0,0,3953,tried,2026-03-17T14:30:58Z,S-Docs,LEGIT,,,,00033707,500UW000011Y79GYAS,S-Docs version upgrade for Northern College,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs enable automation flag turned on"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,2026-03-18T21:40:58Z,,BILLING,,,,00033730,500UW000011if6VYAQ,Re: SonarQube Cloud Renewal - S-Docs Inc - exp: 30 March 2026,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,2026-03-21T15:47:29Z,S-Docs,JUNK,,,,00033757,500UW000011ynKzYAI,Recall: [EXTERNAL] 00033747 | Salesforce Summer '26: blob.topdf() impact,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.5981,1,0,4768,won,2026-04-01T18:23:04Z,S-Sign,LEGIT,,,,00033840,500UW000012zCLyYAM,Re: Problem with Signature Edits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses general signing flow behavior and redirect-based authentication but does not address the customer's specific issue on the mobile app. Escalation or additional guidance on mobile app compatibility and error troubleshooting is required. Confidence: LOW - th,
no,LOW,0.6151,1,0,3148,no,2026-05-19T14:10:59Z,S-Sign,LEGIT,,,,00034195,500UW000017M31GYAS,S-Sign with PDF Upload,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses PDF upload as a feature but does not address the customer's request for a walkthrough or setup guidance for using S-Sign with an uploaded document. Escalation or additional resources may be required to fully address the case. Confidence: LOW - the model d,
no,LOW,0.2318,0,0,5334,tried,2026-05-11T19:42:08Z,S-Docs,LEGIT,,,,00034130,500UW000016YuwpYAC,Tracking Pixel?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign tracking pixel document viewed online"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5388,1,0,3429,no,2026-04-10T16:44:42Z,S-Docs,LEGIT,,,,00033910,500UW000013nFtRYAU,Question about Salesforce PDF changes for Spring 26,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not contain any information about updates to S-Docs for Spring 26 changes or the minimum version requirement. Escalation or additional information is needed to answer the customer's query. Confidence: LOW - the model declined to draft; a decline is capped at LO,
no,LOW,0.4318,0,0,4237,tried,2026-05-12T15:36:23Z,S-Docs,LEGIT,,,,00034140,500UW000016ePVEYA2,Support Request: Premature Session Expiration Error During PDF Edit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs pdf edit session expires"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7079,2,0,3880,no,2026-04-24T16:23:46Z,S-Sign,LEGIT,,,,00034001,500UW0000154UCIYA2,s-sign error,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions provided focus on general S-Sign setup issues, guest user permissions, and Experience Cloud configurations but do not address the specific flow-related error or the object permission issue in the case. Escalation or additional guidance is needed. Confidence: LOW - the mode",
yes,LOW,0.8371,1,1390,6300,won,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,DRAFTED,"Hi Ganesh,  Thanks for getting in touch - happy to help you troubleshoot this issue with generating an S-Doc document through your Screen Flow.  The error you are encountering typically occurs when th","Explanation: The solution directly addresses the error and provides steps to resolve it. No conflicts or gaps in the provided guidance. Ensure the customer checks all ID mappings and variable setups as described. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes the",
no,LOW,0.0878,0,0,4017,tried,2026-03-24T14:58:04Z,S-Docs,LEGIT,,,,00033774,500UW000012CUofYAG,Re: S-Docs Not Functioning,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc features unable create invoices purchase orders"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.6627,2,1141,5187,no,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,DRAFTED,"Hi Kelli,  Thanks for reaching out - happy to help clarify why the confirmation email was sent to an additional recipient.  The extra recipient is typically configured in the S-Sign template's notific","Explanation: The solution directly addresses the issue by explaining the likely cause (template notification settings) and providing steps to verify and adjust these settings. No conflicts or gaps in the solutions were identified. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the ",
no,LOW,0.4919,0,0,1949,no,2026-04-02T20:40:00Z,S-Docs,LEGIT,,,,00033855,500UW0000136l6rYAA,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.49 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
yes,HIGH,0.6321,1,1437,4743,no,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,DRAFTED,"Hi Shruti,  Thanks for getting in touch - happy to help with your question about sorting options for quote line items in your S-Docs template!  Currently, the sort order for related-list tables in S-D","Explanation: The solution directly addresses the customer's question, explaining that Salesforce UI sorting cannot be carried over and providing steps to set sorting explicitly in the S-Docs template. Confidence is HIGH as the guidance is clear and aligns with the provided solution. Confidence: HIGH",
no,LOW,0.3526,0,0,3700,tried,2026-05-04T13:17:52Z,S-Docs,LEGIT,,,,00034055,500UW000015tgRRYAY,SF Admin cannot send s-sign agreements,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce admin cannot send agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.8165,5,1766,6062,no,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for reaching out - happy to help clarify the error you're encountering.  The error ""SDCreate3 initialization error: Document limit has been reached"" occurs when the document generat","Explanation: The solutions directly address the customer's issue, providing steps to resolve the document limit error and clarifying the cause. No conflicting information was found. Confidence is HIGH. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Sou",
no,LOW,0.2247,0,0,3276,tried,2026-03-16T14:54:32Z,S-Docs,LEGIT,,,,00033697,500UW000011R9XaYAK,URLs link is not working in production,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""urls link not working in production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.6796,2,1217,4882,no,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,DRAFTED,"Hi Faraz,  Thanks for reaching out - happy to help with the issues you're experiencing after deploying templates via the S-Doc Migrator tool.  To address the generation errors and the need for an ""emp","Explanation: The solutions directly address the issue described, including the steps for resolving template generation errors after migration. Both solutions emphasize toggling the `SDOC__Has_Error__c` field and checking for configuration issues. Confidence is HIGH as the guidance aligns with the cu",
no,LOW,0.296,0,0,3478,tried,2026-05-14T17:32:00Z,S-Docs,LEGIT,,,,00034169,500UW000016uR3FYAU,Creating my first template with HubSpot,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""creating first template s-docs hubspot properties"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1987,0,0,4001,tried,2026-03-26T21:20:36Z,S-Docs,LEGIT,,,,00033799,500UW000012SJHWYA4,Notifications on doc completion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot notifications documents signed completed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6184,1,0,3904,no,2026-04-29T07:53:07Z,S-Docs,LEGIT,,,,00034021,500UW000015SpCLYA0,Number-Format / Rounding Function issue,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions focus on arithmetic functions and handling null values but do not include instructions for replacing '.' with ',' or rounding numbers to two decimals in the context of S-Docs templates. Escalation or additional resources may be required to resolve this case. Confi",
yes,MEDIUM,0.7432,3,2034,5872,no,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,DRAFTED,"Hi Josh,  Thanks for reaching out - happy to help you configure a custom HTML template for the next signer in a multi-signer S-Sign routing!  To customize the email notification sent to the next signe","Explanation: The solutions directly address the customer's query about configuring custom HTML templates for next-signer emails in S-Sign. Steps were faithfully reproduced from the high-relevance, high-trust source. Confidence is HIGH. Confidence: MEDIUM - model reported MEDIUM, retrieval evidence H",
no,LOW,0.1622,0,0,4053,tried,2026-05-13T14:58:24Z,S-Docs,LEGIT,,,,00034154,500UW000016kmTzYAI,Fwd: Sandbox Update Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs sandbox update error external session"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3995,0,0,3907,tried,2026-03-25T15:13:09Z,S-Docs,LEGIT,,,,00033789,500UW000012K02DYAS,Support for flow actions,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""flows generate document actions differences demo"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2938,0,0,4073,tried,2026-03-23T16:26:01Z,S-Docs,LEGIT,,,,00033764,500UW0000125u4rYAA,Dev or and Sandbox Licence Key Update,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dev sandbox licence key update expired"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.274,0,0,3565,tried,2026-03-16T04:07:30Z,S-Docs,LEGIT,,,,00033694,500UW000011OU7AYAW,Object default external access,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""objects default external access public read write"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4555,0,0,3622,won,2026-04-07T20:19:35Z,S-Docs;S-Sign,LEGIT,,,,00033887,500UW000013UuNXYA0,Customers Receiving Error With Contract Signing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""s docs contract signing error message"" (it decisively beat the raw case text).",
no,LOW,0.5033,2,0,5980,won,2026-04-01T21:12:01Z,S-Docs,LEGIT,,,,00033844,500UW000012zouOYAQ,Re: Request for guidance on S-Docs table text alignment,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not address the specific issue of text alignment in S-Docs table columns. Escalation or additional documentation on this specific topic is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: ,
no,LOW,0.1905,0,0,4586,tried,2026-05-18T07:58:55Z,S-Sign,LEGIT,,,,00034183,500UW000017DmqLYAS,Issue Generating Order Form for Signature,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""order form generate signature process stops template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5007,1,0,4360,no,2026-05-14T14:36:57Z,S-Docs,LEGIT,,,,00034164,500UW000016slKaYAI,Salesforce Blob PDF Release Update Question,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not contain information about the Salesforce Blob.toPdf() release update or its implications for S-Docs or S-Sign. Escalation or additional product-specific guidance is needed to address the customer's concern. Confidence: LOW - the model declined to draft; a decline is,
no,LOW,0.6338,2,0,4226,no,2026-03-23T12:31:13Z,S-Sign,LEGIT,,,,00033759,500UW0000124gGjYAI,Notification Emails not sending,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions explain how to enable notifications and customize settings but do not address the specific error encountered by the customer in their sandbox environment. Escalation or additional technical guidance is required to resolve the issue. Confidence: LOW - the model dec,
no,LOW,0.5732,1,0,4202,no,2026-03-31T23:18:00Z,S-Docs,LEGIT,,,,00033830,500UW000012tq2lYAA,Error Generating an S-Docs file,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution is focused on general template errors and does not address the specific issue described in the case. Escalation or additional resources may be required to resolve this. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HI,
yes,LOW,0.5392,4,2495,8395,no,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,DRAFTED,"Hi Safiya,  Thanks for getting in touch - happy to help troubleshoot the issue with S-Docs jobs failing to generate in your flow.  Based on the error message and details you provided, it appears the i",Explanation: The solutions addressed both the permissions issue (likely cause of the error) and general guidance on template name limitations. Steps are synthesized accurately from the solutions. No conflicts between sources. Confidence is HIGH as the solutions directly answer the case. Confidence: ,
