# run=eval-fresh250-2026-07-23r2-b2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.6718,2,0,4680,no,,2025-11-01T08:27:55Z,S-Docs,LEGIT,,,,00032693,500UW00000qAVhJYAW,FW: SDOC / Salesforce,NO_DRAFT_UNGROUNDED,,Explanation: The solutions confirm that exceeding the document limit on the free plan requires upgrading to a paid account. The draft avoids guessing specific pricing or upgrade steps since those are not detailed in the solutions. Assumes the customer can proceed with contacting support for pricing/,
yes,LOW,0.6906,3,2384,8599,no,verify,2025-10-29T14:27:10Z,S-Docs,LEGIT,,,,00032665,500UW00000pmhoYYAQ,Quick question on functionality (rich text fields/images),DRAFTED,"Hi Amanda,  Thanks for getting in touch - happy to help with your question about resizing images and tables from rich text fields in S-Docs!  When working with images in Salesforce rich text fields th","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics not supported by the sources, such as the claim about DOC templates requiring recipients to click 'Enable Editing' a",
no,LOW,0.4916,1,0,6963,won,,2026-04-29T12:30:25Z,S-Docs,LEGIT,,,,00034023,500UW000015Tp8eYAC,Sdoc for Salesforce - Non Profit,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves a request for a special pricing offer for a nonprofit, which is not covered in the provided solutions. Escalation or additional input may be needed to address this inquiry. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HI",
no,LOW,0.4307,0,0,3985,tried,,2025-11-19T13:56:40Z,S-Docs,LEGIT,,,,00032865,500UW00000rdVzwYAE,Error for User,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs licenses users setup error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5727,1,0,3308,no,,2025-11-10T22:27:38Z,S-Docs,LEGIT,,,,00032780,500UW00000quLWrYAM,SDoc Upgrade Questions,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves specific technical questions about custom fields, platform events, and object-level access in S-Docs, which are not covered by the provided solutions. Escalation may be required to address these queries. Confidence: LOW - the model declined to draft; a decline is cappe",
no,NONE,,0,0,0,no,,2026-02-04T15:54:19Z,S-Docs,JUNK,,,,00033387,500UW00000xnqRpYAI,Recall: Re: 00033339 | S-Docs Button Error,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.6105,1,0,4922,no,,2025-12-01T21:04:43Z,S-Docs,LEGIT,,,,00032940,500UW00000sbtjIYAQ,CSS Stylization question,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solutions do not cover the specific issue of CSS stylization differences between HTML and PDF output for callable apex-generated tables. Escalation or additional guidance is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval eviden,
yes,LOW,0.6738,1,3768,19330,no,claims,2026-04-16T15:23:10Z,S-Docs;S-Sign,LEGIT,,,,00033946,500UW000014L1vyYAC,S-Sign: Prevent Non-Licensed Users in Flow,DRAFTED,"Hi Dominika,  Thanks for getting in touch - happy to help with this!  To programmatically check if a user has an S-Sign license and prevent non-licensed users from entering the e-sign flow, you can us",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: This will provide a list of users assigned S-Sign seats and their active status.  ### If licensing is managed through Salesforce package licensing:  Qu,
no,LOW,0.8046,2,0,3330,no,,2026-01-29T02:27:52Z,S-Docs,LEGIT,,,,00033340,500UW00000xBEvJYAW,Access Signature Request from Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions focus on initiating and managing e-signature requests but do not specify how to find or access a link to a sealed signature request from within Salesforce. Escalation or additional documentation may be required. Confidence: LOW - the model declined to draft; a decline is c,
no,LOW,0.7051,4,0,15051,won,,2026-02-26T16:26:06Z,S-Docs,LEGIT,,,,00033564,500UW00000zunSlYAI,Template showing Job Splitter logic,NO_DRAFT_UNGROUNDED,,"Explanation: Draft assumes the customer is asking for help managing page breaks in S-Docs templates and verifying template usage. Guidance is based on provided solutions for page break logic and template editor usage. The draft does not address the ""Job Splitter logic"" explicitly as it is not detail",
no,LOW,0.3899,0,0,4076,tried,,2025-10-24T19:25:27Z,S-Docs,LEGIT,,,,00032640,500UW00000pKN39YAG,ALD - Problems with Salesforce Editor,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce editor editing reports save error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2648,0,0,5016,tried,,2026-04-28T14:10:52Z,,LEGIT,,,,00034016,500UW000015NMAwYAO,The May Liquidity Audit: Where is Your Cash Trapped?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""lead-to-cash process manual reconciliations liquidity audit"") was tried but did not decisively beat the raw case text; the original pass was k",
no,NONE,,0,0,0,no,,2025-11-26T17:58:20Z,S-Docs,BILLING,,,,00032918,500UW00000sGazvYAC,License Renewal,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.2778,0,0,3462,tried,,2026-04-08T21:00:28Z,S-Docs,LEGIT,,,,00033896,500UW000013bBlVYAU,Alternative approach to pdf stitch,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs pdf template pdf stitch order"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4726,4,0,4225,no,,2025-12-17T12:54:11Z,S-Docs,LEGIT,,,,00033059,500UW00000ttB6QYAU,ERROR:Automation not enabled,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions cover general Flow automation, permission issues, and related errors but do not mention the 'Automation not enabled' error or its potential causes. Escalation may be needed to investigate further. Confidence: LOW - the model declined to draft; a decline is capped ",
yes,LOW,0.6415,5,1631,11074,no,verify,2026-01-31T00:07:57Z,S-Docs,LEGIT,,,,00033356,500UW00000xPpYPYA0,bug report? S-Docs DOC templates do not render images,DRAFTED,"Hi Kyle,  Thanks for getting in touch - happy to help with your question about rendering static images in DOC templates!  Based on the information provided, it appears that the issue you’re encounteri","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of visible HTML and character strings in DOC output, and it includes fabricated specifics about the 'Embed Ima",
no,LOW,0.0847,0,0,4007,tried,,2025-11-05T13:58:40Z,,LEGIT,,,,00032715,500UW00000qTRYRYA4,MIRA™ - The Next Gen Rubidium Atomic Clock - Has Arrived,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.08 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""mira rubidium atomic clock precision timing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2025-11-07T15:20:02Z,,JUNK,,,,00032752,500UW00000qgVb2YAE,Notification: 00032402 | JAWS Issue - Does Not Read Contact/User Field @ Fri Nov,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
yes,LOW,0.5365,5,1686,8253,no,verify,2025-11-17T17:53:46Z,S-Docs,LEGIT,,,,00032839,500UW00000rRWgPYAW,Fwd: Thoughts on S-Docs demo?,DRAFTED,"Hi Jenna,  Thanks for getting in touch - happy to help with your questions about S-Docs!  For your first question about adding the S-Docs button to your object page layout: If you don't see the ""Edit ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not fully address the specific questions from the case and includes unsupported fabricated specifics.] Explanation: The draft provides altern,
no,LOW,0.0859,0,0,3946,tried,,2025-10-31T07:34:22Z,S-Sign,LEGIT,,,,00032686,500UW00000q3IiPYAU,Re: Vanavond heeft u een slaaponderzoek,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""questionnaire error message submit document signed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.205,0,0,5398,tried,,2026-02-19T17:08:22Z,,LEGIT,,,,00033505,500UW00000zINj0YAG,00033454 | Loading of Bill of Sales Signing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bill of sales signing loading"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2025-11-18T15:03:04Z,,JUNK,,,,00032848,500UW00000rWWj3YAG,"Learn About NTP Over Anycast In the New Webinar, Tech!",NO_DRAFT_EXCLUDED,,Junk mail: newsletter/marketing subject.,
no,NONE,,0,0,0,no,,2025-11-17T14:50:20Z,S-Docs,BILLING,,,,00032834,500UW00000rQDG1YAO,non profit pricing,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.5452,1,0,4660,no,,2026-04-29T14:22:38Z,S-Docs;S-Sign,LEGIT,,,,00034026,500UW000015UNS3YAO,Agreement Status Not Updating After Sending for Signature in S-Docs,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not contain information relevant to diagnosing or resolving the described issue with agreement status updates in the S-Docs/S-Sign process. Escalation or additional documentation is needed to address this case. Confidence: LOW - the model declined to draft; a d,
no,LOW,0.3652,0,0,3827,tried,,2026-04-29T14:04:42Z,S-Docs,LEGIT,,,,00034025,500UW000015Uer3YAC,Question about Sharing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs share option missing partner users"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2025-11-05T15:45:30Z,S-Docs,BILLING,,,,00032720,500UW00000qTivwYAC,GPD S-Docs,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.2886,0,0,7089,tried,,2026-02-11T21:15:14Z,S-Docs,LEGIT,,,,00033442,500UW00000yZ7TvYAK,Bold Formatting Not Rendering When Child Template Is Loaded via Parent Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bold formatting not rendering child template parent template"") was tried but did not decisively beat the raw case text; the original pass was ",
no,LOW,0.3911,0,0,4044,tried,,2026-03-05T19:40:37Z,,LEGIT,,,,00033621,500UW000010YfYCYA0,Fwd: FW: RE: S-Docs error [ ref:!00D2E0pkAw.!500Uw0hgHoV:ref ],NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs med form blank course option"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2949,0,0,3328,tried,,2025-12-22T18:21:20Z,S-Docs,LEGIT,,,,00033093,500UW00000uEX5XYAW,TOC + PDF conversion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""toc pdf conversion update document generation"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,4,no,,2026-02-12T14:34:26Z,S-Docs,BILLING,,,,00033447,500UW00000ydNlQYAU,S-Docs Version 11.3 Installation Issue,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.205,0,0,4323,tried,,2026-02-19T17:09:08Z,,LEGIT,,,,00033506,500UW00000zIO5cYAG,00033454 | Loading of Bill of Sales Signing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bill of sales signing loading error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.399,0,0,4835,tried,,2026-01-03T05:19:10Z,S-Sign,LEGIT,,,,00033131,500UW00000utkzdYAA,Locking SDOC signature to only once,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc signature document signing reload browser"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-05-11T19:55:55Z,S-Docs,BILLING,,,,00034131,500UW000016ZXhzYAG,Add additional SDocs licences,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: license/trial issuance request, not a product question.. Routed to a human.",
no,LOW,0.5015,3,0,4219,no,,2026-01-26T17:24:23Z,S-Sign,LEGIT,,,,00033317,500UW00000wqn85YAA,Wind River Environmental - SDoc & SSign questions - 1/26,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the customer's specific questions about S-Sign functionality and behavior. Escalation or additional resources may be required to address their concerns. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH,
no,NONE,,0,0,0,no,,2025-11-07T15:59:06Z,,JUNK,,,,00032756,500UW00000qgl30YAA,Meeting Summary for 00032402 | JAWS Issue - Does Not Read Contact/User Field,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (no-reply@otter.ai).,
no,LOW,0.2093,0,0,5395,tried,,2026-05-07T13:59:21Z,S-Docs,LEGIT,,,,00034107,500UW000016EiTWYA0,Multiple S-Docs Errors,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs 503 error send retainer agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5106,1,0,8654,won,,2025-12-10T19:16:24Z,S-Sign,LEGIT,,,,00033017,500UW00000tNSbyYAG,Fwd: FCP Live-In Production Install Link,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains how to update the License Key and manage user access but does not address troubleshooting the error message described in the case or clarify if a different key is needed for production. Escalation may be required to confirm key requirements or resolve the ,
no,LOW,0.3444,0,0,3099,tried,,2025-11-13T09:09:09Z,S-Docs,LEGIT,,,,00032815,500UW00000r82VxYAI,Salesforce related object vertical iteration in template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs related object vertical iteration template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3471,0,0,3252,tried,,2026-01-28T21:04:51Z,S-Docs,LEGIT,,,,00033337,500UW00000x8poGYAQ,Email File Size Limit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs email attachment size limit error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3342,0,0,4009,tried,,2025-11-18T09:38:24Z,S-Docs,LEGIT,,,,00032843,500UW00000rTrAZYA0,Inquiry：Functional Differences Between Two S-Docs Applications,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs functional differences classic lightning"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6527,2,0,5533,no,,2026-01-22T21:51:55Z,S-Docs,LEGIT,,,,00033300,500UW00000wVT4MYAW,Unable to generate documents on Work Order.,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The error mentioned in the case is specific to dynamic job splitters in S-Docs, but none of the retrieved solutions provide information on this topic or how to resolve the issue. Escalation may be needed to provide accurate guidance. Confidence: LOW - the model declined to draft; a decl",
no,LOW,0.0871,0,0,4568,tried,,2025-11-12T22:15:04Z,,LEGIT,,,,00032809,500UW00000r5fH0YAI,Signing issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams signing issue"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5707,4,1433,10019,no,verify,2026-02-26T19:00:20Z,S-Sign,LEGIT,,,,00033566,500UW00000zwB1cYAE,Permission to void an S-Sign envelope,DRAFTED,"Hi Rich,  Thanks for getting in touch - happy to help clarify the permissions needed for voiding an S-Sign envelope.  To allow your coworker to void S-Sign envelopes, please ensure the following setup",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific permissions required for voiding an S-Sign envelope and includes unsupported and fabricated specifics.] Exp,
yes,LOW,0.5478,1,1275,11582,no,verify,2026-01-16T09:52:59Z,S-Docs,LEGIT,,,,00033244,500UW00000vr2NpYAI,Adjustment to image size,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help with the image resizing issue in your S-Docs template!  To address the issue of the image not resizing as expected within the table, you can adju",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue described in the case and includes unsupported claims about percentage-based widths and rich text field limita,
yes,HIGH,0.5112,2,1400,12515,no,,2025-12-18T01:24:51Z,S-Docs,LEGIT,,,,00033067,500UW00000twRMoYAM,Error in Sdocs Job execution in Salesforce Production,DRAFTED,"Hi Joanna,  Thanks for getting in touch - happy to help with the error you're seeing in your S-Docs Job execution.  The error ""Automation not enabled"" in your production instance is typically caused b","Explanation: The draft assumes the error is related to the documented issue with Document Actions or ""Run As User"" in batch processing, as described in the highest-relevance solution. The second solution was not used as it does not directly address the error ""Automation not enabled."" Confidence is H",
no,LOW,0.4577,1,0,3944,no,,2026-01-19T19:12:54Z,S-Docs,LEGIT,,,,00033261,500UW00000w6NtQYAU,Help with Error when previewing template,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solution discusses general troubleshooting steps for S-Docs template errors but does not specifically address the customer's error or provide actionable steps for the described scenario. The case may require deeper investigation or specific guidance not covered in the prov,
yes,HIGH,0.6461,2,1540,6388,no,,2025-12-19T20:32:33Z,S-Docs,LEGIT,,,,00033086,500UW00000u5Y44YAE,Urgent | Clone Template,DRAFTED,"Hi Richelle,  Thanks for getting in touch - happy to help you clone your S-Docs template in Salesforce Production!  To clone the template, you can follow these steps for a single template export and i",Explanation: The draft is based on the single template export/import procedure from Solution 1. Assumes the customer has access to the S-Docs Template Editor and can follow these steps directly. No additional guidance on large storage size is provided in the solutions. Confidence: HIGH - model repor,
