"caseNumber","subject","gateFlags","topScore","verdict","subclass","grounded","adjudicated","reason"
"00033346","Template Text Alignment Support","claims","0.7799","sendable","","yes","no","Centering in PDF-Upload templates: Additional Style width + text-align:center with both examples verbatim from the fed source; accepts the requested call."
"00033284","spilling content issue","claims,verify","0.4614","not_sendable","not_kb_answerable","yes","no","Symptom lives in two unshown screenshots (editor renders page break, output does not); draft recites generic insert-page-break steps at the wrong problem."
"00032995","Go HQ: S-Sign Notifications and Document Expirations Not Working","verify","0.8184","minor_edits","","yes","yes","ADJUDICATED (A=minor_edits, B=not_sendable): fields-null -> job-not-running inference plus Enable Notifications / template day values / name-not-ID checks are the documented triage and fit the evidence; needs trimming for an admin who supplied SOQL and prior case 00031092."
"00033159","Support re Document Limit","verify","0.5661","minor_edits","","yes","no","Creation-vs-storage question answered with free-limit upgrade path per source; persona slip ""contact S-Docs directly""."
"00033334","Error when generating docs via LWC","verify","0.6914","minor_edits","","yes","yes","ADJ ladder (A=sendable, B=minor_edits): grounded permission checklist for admin-works/users-fail LWC email issue; trim email-only items and fix dangling sign-off."
"00034081","Issue trying to Access S-doc template","verify","0.5833","minor_edits","","yes","no","Vague no-error-text case: grounded LWC email permission checklist (Access Activities, Contact/Task access, org-wide address, SDocs User set) and asks for the exact error; light rewording for the template-edit phrasing."
"00034146","Expired Certificate Query","verify","0.5391","minor_edits","","yes","yes","ADJ ladder (A=minor_edits, B=sendable): delete-and-replace SDocsCert answer with all six renewal steps verbatim; harsher rung for the unconditional ""safe to delete"" opener."
"00034243","mmm","verify","0.4736","minor_edits","","yes","yes","ADJUDICATED (A=sendable, B=not_sendable): answers template-vs-governor with documented Save & Preview triage and complexity-reduces-max (covers a 50-record halt); footer URLs are the standard appended links, per precedent a minor issue."
"00033049","Multiple output format options for a document","verify","0.6371","not_sendable","ungrounded","no","no","Core claim - no runtime format choice, one template per format - appears in no fed source (they only list formats); decisive recommendation is inference; Component question ignored."
"00033129","Flow Running Issue. Can't diagnose issue.","verify","0.4774","not_sendable","not_kb_answerable","yes","no","Error is screenshot-only and the actual ask - which fields/objects need profile access - is never answered; guesses the ""Content is blocked"" LWS/CDN fix."
"00033311","Saving Added Attachments","verify","0.5196","not_sendable","topical_but_wrong","yes","no","Manually added attachments not persisting; draft prescribes Document Options auto-attach settings that govern generated documents, a different artifact."
"00033325","Support requested to complete S-Docs S-Sign License Key update","verify","0.6777","not_sendable","topical_but_wrong","yes","no","Customer on 9.0.2 already completed the S-Docs License Key steps; draft calls it pre-8.0 legacy and repeats them, never addressing the missing ""Go To S-Sign License Key page"" blocker."
"00033361","Automation Error - Urgent","verify","0.6173","not_sendable","not_kb_answerable","no","no","""LicenseException: Automation not enabled"" appears in no fed source; draft invents a cause and re-prescribes license/perm-set steps the customer already completed."
"00033372","S-docs job stopped at Pending File Creation (Urgent)","verify","0.7147","not_sendable","ungrounded","no","no","Retry-3x and PFC definition grounded, but the decisive remedy - 200+ manual restarts ""overwhelm the system"", process smaller batches - is invented; 45-job queue-drain guidance applies to Queued, not Pending File Creation."
"00033429","Fw: S-doc job error","verify","0.5862","not_sendable","topical_but_wrong","yes","no","Works via button, fails only via S-Doc Job; draft gives the generic template-error checklist the working button path already disproves, ignoring the job-context differential."
"00033480","Clarification Required – S-Sign License Assignment Process in Salesforce","verify","0.6317","not_sendable","ungrounded","no","no","Signer-license answers (signers need no license, both can be external) appear nowhere in fed sources, which only cover querying licensed users."
"00033597","SOQL Query Error","verify","0.5648","not_sendable","topical_but_wrong","yes","no","Error screenshot-only; draft asserts SOQL-101 governor limit and prescribes Batch SDK batch-size fixes for a single-user, single-record generation where that advice does not apply."
"00033648","Cannot void an S-sign envelope","verify","0.715","not_sendable","not_kb_answerable","yes","no","Error screenshot-only; draft restates the void steps already performed and hedges across layout/permission guesses without diagnosing."
"00033674","Authorization required error in Sandbox environment -Unable to preview docs","verify","0.5431","not_sendable","topical_but_wrong","yes","no","Sandbox-only ""Authorization required"" after refresh; draft unconditionally applies the legacy 4.416 license-key renewal, supplies no key, omits the subscription-model caveat."
"00033689","Re: Bar Code is not being generate on BOL.","verify","0.5585","not_sendable","not_kb_answerable","yes","no","Barcodes rendered until yesterday then broke everywhere; draft gives first-time setup steps (rich text field, triple braces) that cannot explain a regression needing investigation."
"00033703","S-Docs Package Upgrade Failure","verify","0.5036","not_sendable","not_kb_answerable","yes","no","Upgrade error screenshot-only; guesses ContentDistribution cause, ignores the requested package links, and defers to ""contact support@sdocs.com""."
"00033888","S-Docs Template Error","verify","0.5164","not_sendable","not_kb_answerable","yes","no","Post-signing submission failure with screenshot-only error; draft guesses template-editor SDOC__Has_Error__c fix and tells an end user to toggle admin fields."
"00033991","Fwd: SDocs/Salesforce","verify","0.5033","not_sendable","not_kb_answerable","yes","no","Internal escalation asking for entitlement/error-log check; draft leads with the document-count theory the AE explicitly ruled out and tells S-Docs staff to ""contact S-Docs support""."
"00033111","Can we delete SDoc__Event__c","verify","0.6094","sendable","","yes","no","Directly resolves the ForbiddenOperationException on SDoc Event deletes: enable Event Aggregation; job name, 12:30am daily schedule, EventAggregateBatchUtil.start() all match the fed source."
