# run=eval-2026-07-15 cohort=100 rows=100 chunk=5
caseId,caseNumber,product,subject,status,confidence,topScore,distill,sourceCount,draftChars,draftExcerpt,notesExcerpt,elapsedMs,errorDetail
500UW000011kXzjYAE,00033731,S-Docs,SDCreate3 initialization error: Document limit has been reached.,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3515,tried,0,0,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdcreate3 initialization error document limit generate document"") was tried but did not decisively beat the raw case text; the original pass w",3512,
500UW0000136glcYAA,00033856,S-Docs,S-Docs License,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5813,no,1,0,,Explanation: The retrieved solution discusses enabling Lightning Web Security and other configuration checks but does not address the specific error message or clarify if the issue is related to licensing. Escalation or more targeted solutions may be needed to resolve this case. Confidence: LOW - th,2914,
500UW000012pnhuYAA,00033825,S-Docs,Report of Usage,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3002,tried,0,0,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""report users generating documents pull"") was tried but did not decisively beat the raw case text; the original pass was kept.",4493,
500UW000015IO72YAG,00034012,S-Docs,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2675,tried,0,0,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning upon save"") was tried but did not decisively beat the raw case text; the original pass was kept.",3659,
500UW000012jvGeYAI,00033813,S-Docs,Error editing any template,DRAFTED,HIGH,0.7016,no,2,1049,"Hi John,  Thanks for getting in touch - happy to help you resolve the error you're encountering when editing templates in S-Docs.  The issue you described can typically be resolved by following these ","Explanation: The solutions directly address the error described by the customer. No conflicting information was found. The response faithfully follows the official procedure provided. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: SDOC__Ha",5725,
500UW000012MDxxYAG,00033791,S-Docs,Account: 143168 S-Docs,NO_DRAFT_LOW_CONFIDENCE,LOW,0.1699,tried,0,0,,"Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""panda doc new update no button add payment"") was tried but did not decisively beat the raw case text; the original pass was kept.",3528,
500UW000013RdXhYAK,00033874,S-Docs,MacLean Power - License Expired - Template Editor,DRAFTED,LOW,0.5258,no,1,1016,"Hi Ryan,  Thanks for getting in touch - happy to help with the error you're encountering while editing your templates.  The error you're seeing, ""SDocs License Has Expired,"" can be resolved by renewin","Explanation: The solution directly addresses the customer's issue with clear steps to resolve the license expiration error. No conflicting information was found. The draft faithfully reproduces the official procedure. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag take",4382,
500UW000016tt81YAA,00034170,S-Docs,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4791,no,1,0,,Explanation: The solutions provided focus on general configuration and setup of S-Docs but do not address the specific formatting issues described by the customer when exporting to PDF. This case likely requires additional documentation or expertise on PDF export formatting in S-Docs. Confidence: LO,3401,
500UW000011eOddYAE,00033720,S-Docs,S-Docs Envelopes and Documents Usage Question,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2399,tried,0,0,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs envelopes documents usage check remaining"") was tried but did not decisively beat the raw case text; the original pass was kept.",3243,
500UW000016hppiYAA,00034147,S-Docs,Admin Access,NO_DRAFT_LOW_CONFIDENCE,LOW,0.1296,tried,0,0,,"Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs admin billing program tier"") was tried but did not decisively beat the raw case text; the original pass was kept.",3284,
500UW0000167xYvYAI,00034092,S-Docs,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2111,tried,0,0,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs error message replicate problem steps"") was tried but did not decisively beat the raw case text; the original pass was kept.",4193,
500UW000016EwPxYAK,00034106,,SDocs error message,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3545,tried,0,0,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template sdcreate3 initialization error document limit"") was tried but did not decisively beat the raw case text; the original pass was ",2814,
500UW000013BGC7YAO,00033862,S-Sign,Possibility to merge contacts on email template,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2679,tried,0,0,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""merge contacts email template salutation picklist"") was tried but did not decisively beat the raw case text; the original pass was kept.",3401,
500UW000015xb6bYAA,00034063,S-Sign,AEFA Les Mills License Key Issue,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4532,won,4,0,,"Explanation: The retrieved solutions focus on user access, licensing assignment, and permissions but do not address the specific issue of a license key being rejected as invalid despite being correctly generated. Escalation or additional documentation may be required. Confidence: LOW - the model dec",6277,
500UW000016TNB5YAO,00034120,S-Docs,S-doc upgrade failed into Production org,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4021,tried,0,0,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc upgrade failed production org templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",4005,
500UW000013S4o3YAC,00033876,S-Docs,The $100 Invoice: The Hidden Labor Cost of Manual Billing,NO_DRAFT_LOW_CONFIDENCE,LOW,0.1317,tried,0,0,,"Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""manual invoice error dispute loop"") was tried but did not decisively beat the raw case text; the original pass was kept.",4157,
500UW000014fkvVYAQ,00033969,,"Fwd: You've got a new submission on the HubSpot Form ""Contact""",DRAFTED,HIGH,0.537,won,5,1332,"Hi Kara,  Thanks for getting in touch - happy to help you get S-Docs and S-Sign up and running!  To install and configure S-Sign, please follow these steps:  1. Request the latest installation link fo","Explanation: The solutions provided clear steps for installing and configuring S-Sign. No conflicting information was found. The draft faithfully follows the official procedures. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: First Step: I",7393,
500UW000016xQNXYA2,00034176,S-Sign,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5216,no,1,0,,Explanation: The retrieved solution does not address the specific error related to 'Version Data' or provide steps to troubleshoot the S-Docs template rendering issue. Escalation or additional guidance is needed to resolve this case. Confidence: LOW - the model declined to draft; a decline is capped,3163,
500UW000015hVmuYAE,00034046,S-Docs,S-Docs error message / NYC Parks and Rec,DRAFTED,HIGH,0.4694,won,1,1634,"Hi Diego,  Thanks for getting in touch - happy to help with the error you're encountering in S-Docs!  The error message you provided indicates that there may be an issue with your DOCX template caused","Explanation: The error described matches the issue outlined in the solution, which provides precise steps to resolve it. No conflicting information was found, and the draft faithfully follows the solution provided. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes ",6727,
500UW000014DeMcYAK,00033940,S-Docs,MTWS Form Submisions -- Genrating error,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2413,tried,0,0,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""mtws form submissions generating error production"") was tried but did not decisively beat the raw case text; the original pass was kept.",6138,
500cW00000KWN4PQAX,00034231,S-Docs,mmm,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4949,no,2,0,,Explanation: The solutions do not cover the specific configuration for the 'Non-First Request Template' or how to customize the next signer email in a multi-signer routing. Escalation or additional documentation may be required to address the customer's query. Confidence: LOW - the model declined to,3394,
500UW000015NTFdYAO,00034015,,00034012 | RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2013,tried,0,0,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning save"") was tried but did not decisively beat the raw case text; the original pass was kept.",3248,
500cW00000Kr4JnQAJ,00034365,,(S-Docs Forwarding Confirmation - Receive Mail from miyer@sdocs.com,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2493,tried,0,0,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs email forwarding confirmation link broken"") was tried but did not decisively beat the raw case text; the original pass was kept.",5180,
500UW000012Hp1OYAS,00033786,S-Docs,Re: 00033729 | Technical/ Feature support for WDCI,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5079,won,1,0,,"Explanation: The solutions provided do not address the specific technical issues mentioned in the case, such as generating public links for files or resolving specific template upload errors. Escalation or additional resources may be required to provide a complete response. Confidence: LOW - the mod",6985,
500UW000012tDmEYAU,00033831,S-Docs,Date format,DRAFTED,MEDIUM,0.5042,no,2,870,"Hi there,  Thanks for reaching out - happy to help you format the incident date as MM/DD/YYYY!  To display the date in the desired format, you can use the `format-date` attribute in your source code. ",Explanation: The provided solutions directly address the customer's need to format the date. The suggested modification to the source code aligns with the example given in the high-relevance solution. Confidence is HIGH as the solution is straightforward and directly applicable. Confidence: MEDIUM -,4369,
500UW000012mJgHYAU,00033818,S-Docs,Unexpected token error when testing out signing a doc,NO_DRAFT_LOW_CONFIDENCE,LOW,0.201,tried,0,0,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""unexpected token error signing document troubleshooting"") was tried but did not decisively beat the raw case text; the original pass was kept.",3508,
500UW000013ex8rYAA,00033899,S-Docs;S-Sign,e-Sign offline functionality,NO_DRAFT_NO_MATCH,NONE,0.0,tried,0,0,,"No matching knowledge-store solution; routed to a human. An LLM-distilled retrieval query (""s-docs s-sign generate documents e-signatures offline"") was tried but did not decisively beat the raw case text; the original pass was kept.",1137,
500UW000013XYYaYAO,00033889,S-Docs,Question about JPEG/JPG attachments not rendering in generated PDF,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3263,tried,0,0,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""jpeg jpg attachments not rendering generated pdf"") was tried but did not decisively beat the raw case text; the original pass was kept.",4435,
500UW0000161cNTYAY,00034071,S-Docs,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,LOW,0.124,tried,0,0,,"Top retrieved solution scored 0.12 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing property field error cannot edit section"") was tried but did not decisively beat the raw case text; the original pass was kept.",4205,
500UW000015WGBBYA4,00034031,S-Docs,Help with issue with emails not getting created and logged after document sent,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3788,tried,0,0,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs emails not created logged after document sent"") was tried but did not decisively beat the raw case text; the original pass was kept.",3411,
500UW000013xuDjYAI,00033917,S-Docs;S-Sign,Upgrade to newest version,NO_DRAFT_NO_MATCH,NONE,0.0,tried,0,0,,"No matching knowledge-store solution; routed to a human. An LLM-distilled retrieval query (""sdoc ssign upgrade newest version"") was tried but did not decisively beat the raw case text; the original pass was kept.",947,
500UW000015cpR7YAI,00034039,S-Docs,FR Quotation Template issue (RITM11226937),DRAFTED,LOW,0.4507,won,2,1411,"Hi Ganesh,  Thanks for getting in touch - happy to help with the issue you're encountering with the FR Quotation template.  To address the issue with the page break not behaving as expected when the O","Explanation: The solutions provided directly address the issue of page breaks in templates and offer specific CSS-based solutions. No conflicts or gaps were identified. The draft assumes the customer is familiar with editing templates and applying CSS changes. Confidence: LOW - model reported HIGH, ",6815,
500UW0000167kQPYAY,00034083,,[#V44-V6S-RLZ9] Ticket received: S-Docs Support Case #: 00034082 Created; Status,NO_DRAFT_LOW_CONFIDENCE,LOW,0.1752,tried,0,0,,"Top retrieved solution scored 0.18 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs payment confirmation error message"") was tried but did not decisively beat the raw case text; the original pass was kept.",4675,
500UW000011Dn54YAC,00033683,S-Docs,S-Docs Issue,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5364,won,1,0,,Explanation: The provided solution focuses on troubleshooting S-Doc job statuses but does not address licensing limits or pricing inquiries. Escalation or additional resources are needed to resolve the customer's issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retri,4472,
500UW000015L04uYAC,00034014,S-Docs,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",NO_DRAFT_LOW_CONFIDENCE,LOW,0.4066,tried,0,0,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generate document invocable flow error null object"") was tried but did not decisively beat the raw case text; the original pass was kept.",3155,
500UW000014qfqhYAA,00033986,S-Docs,HM TRADING GMBH: Component Issue,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2649,tried,0,0,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx component doc-new template null"") was tried but did not decisively beat the raw case text; the original pass was kept.",2655,
500UW000013RvUdYAK,00033877,S-Docs,Join The Free Webinar Tomorrow - 4/8 - TimeLynx Launch,NO_DRAFT_LOW_CONFIDENCE,LOW,0.162,tried,0,0,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""timelynx network synchronization precise time protocol"") was tried but did not decisively beat the raw case text; the original pass was kept.",3576,
500UW0000168YlKYAU,00034097,S-Docs,[#JDN-1NV-BXBL] Ticket received: S-Docs Support Case #: 00034096 Created; Status,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2185,tried,0,0,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs error message steps to replicate"") was tried but did not decisively beat the raw case text; the original pass was kept.",4282,
500UW000017MYJSYA4,00034191,S-Docs,Re: [EXTERNAL] S-Docs | New Help Center Preview Available,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2207,tried,0,0,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx documentation templates scientific numbering docx format"") was tried but did not decisively beat the raw case text; the original pass was",4007,
500UW000011lhwWYAQ,00033733,S-Docs;S-Sign,Change outline transparency of text s-sign fields,NO_DRAFT_NO_MATCH,NONE,0.0,tried,0,0,,"No matching knowledge-store solution; routed to a human. An LLM-distilled retrieval query (""outline transparency s-sign text fields"") was tried but did not decisively beat the raw case text; the original pass was kept.",933,
500UW000012L3MDYA0,00033790,S-Docs,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,LOW,0.7604,won,1,0,,Explanation: The provided solution focuses on job splitter usage but does not address the specific error faced by the customer or provide alternative recommendations for their scenario. Escalation or additional guidance is needed. Confidence: LOW - the model declined to draft; a decline is capped at,5853,
500UW0000167k73YAA,00034091,S-Docs,Issue while generating SiSign document using new SDoc template – Preprod,DRAFTED,LOW,0.5796,no,1,1035,"Hi Shashank,  Thanks for reaching out - happy to assist with the issue you're encountering while generating the SiSign document with your new SDoc template.  Here are some steps you can take to troubl",Explanation: The provided solution directly addresses troubleshooting steps for errors during SDoc template generation. The draft faithfully reproduces the official procedure and invites the customer to share additional error details if needed. No conflicts or gaps identified. Confidence: LOW - mode,4086,
500UW000013UjTjYAK,00033886,S-Sign,Re: Offprem S-Sign Production,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5121,won,1,0,,"Explanation: The case appears to require account-specific actions, including providing an installation link specific to the customer's production Org and confirming license readiness, which the solutions do not cover. Escalation may be needed to handle these actions. Confidence: LOW - the model decl",4854,
500UW0000167hFdYAI,00034079,S-Docs,Email settings in SDoc template,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5204,no,2,0,,Explanation: The solutions retrieved do not cover the requested functionality of limiting a merge field's character count in the email subject line. This may require escalation or further investigation into S-Docs capabilities. Confidence: LOW - the model declined to draft; a decline is capped at LO,3470,
500UW000017DDnlYAG,00034182,,Need your help,NO_DRAFT_LOW_CONFIDENCE,LOW,0.1082,tried,0,0,,"Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sign now page no document view signature"") was tried but did not decisively beat the raw case text; the original pass was kept.",3273,
500UW000015WxETYA0,00034032,S-Docs,Reminders are not sent in sandbox,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2313,tried,0,0,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""reminders not sent qa sandbox"") was tried but did not decisively beat the raw case text; the original pass was kept.",3847,
500UW000012C2veYAC,00033770,S-Docs,Reclaiming the Strategic CFO: Moving from Department of Records to Growth Archit,NO_DRAFT_LOW_CONFIDENCE,LOW,0.0981,tried,0,0,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""lead-to-cash reconciliation salesforce netsuite manual data entry"") was tried but did not decisively beat the raw case text; the original pass",4467,
500UW0000134ff9YAA,00033850,S-Docs,Templates Are Giving Error,DRAFTED,HIGH,0.551,no,1,1800,"Hi Afa,  Thanks for reaching out - happy to help you resolve the errors with your templates!  The error you’re encountering typically happens when a template’s error flag is stuck after a migration. T","Explanation: The solution directly addresses the customer's issue with detailed steps to resolve the template errors. The draft faithfully reproduces the official procedure without alteration. No conflicting solutions were found. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the f",6514,
500UW000012paZHYAY,00033821,S-Docs,Connected App --> External App,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3165,tried,0,0,,"Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""connected app external app run as feature"") was tried but did not decisively beat the raw case text; the original pass was kept.",3773,
500UW000012iKe5YAE,00033810,S-Docs;S-Sign,New Version of S-docs and S-Sign for Salesforce,NO_DRAFT_NO_MATCH,NONE,0.0,tried,0,0,,"No matching knowledge-store solution; routed to a human. An LLM-distilled retrieval query (""s-docs s-sign salesforce custom button document category filter"") was tried but did not decisively beat the raw case text; the original pass was kept.",1059,
500UW000013PSWnYAO,00033871,S-Docs,【Inquiry】DOCX S-Docs Table Formatting Issues,NO_DRAFT_LOW_CONFIDENCE,LOW,0.757,no,1,0,,Explanation: The solutions provided focus on general table formatting and dynamic content handling but do not specifically address the customer's issues. Escalation or additional resources may be needed to provide a complete answer. Confidence: LOW - the model declined to draft; a decline is capped ,3449,
500UW000014qfx7YAA,00033985,S-Docs;S-Sign,Error when generating Document,NO_DRAFT_NO_MATCH,NONE,0.0,tried,0,0,,"No matching knowledge-store solution; routed to a human. An LLM-distilled retrieval query (""generate document error occurred s-docs s-sign"") was tried but did not decisively beat the raw case text; the original pass was kept.",889,
500UW00001692bLYAQ,00034102,,SDOC.SDTemplate Error while creating new S-Docs template,DRAFTED,MEDIUM,0.4643,no,2,2076,"Hi there,  Thanks for reaching out - happy to help you troubleshoot the issue with creating a new S-Docs template.  Based on the error you’re encountering, here are some steps to check and resolve the","Explanation: The provided solutions directly address the described error and outline specific troubleshooting steps. Both solutions were used to synthesize the response. Confidence is high as the solutions are official and highly relevant. Confidence: MEDIUM - model reported MEDIUM, retrieval eviden",5629,
500UW0000133eI2YAI,00033847,S-Docs,Batch Document Generation via Flow,DRAFTED,LOW,0.8751,won,1,2637,"Hi Darlington,  Thanks for getting in touch - happy to help with your use case for batch document generation and sending emails using S-Docs!  To generate documents in batch using a Flow, you can foll","Explanation: The solution directly addresses batch document generation via Flow as described in the customer's query. However, no specific information is available in the provided solutions regarding batch email sending. I noted this in the draft and offered further assistance if needed. Confidence ",7677,
500UW000011Yx7sYAC,00033711,S-Docs,Fwd: S-Docs Renewal,DRAFTED,LOW,0.6098,won,4,1456,"Hi Justina,  Thanks for getting in touch - happy to assist you with your S-Docs renewal and installation questions!  To install S-Docs in your Sandbox environment, please follow these steps:  1. Navig",Explanation: The draft addresses the customer's request for installation steps and acknowledges the broken link issue by providing the correct link. It also prompts the customer for more details about the previous ticket for follow-up. Confidence is HIGH as the solutions directly match the case. Con,7956,
500UW000017PsLgYAK,00034201,S-Docs,Template Error for certain users,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3814,tried,0,0,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template hubspot fields erroring certain users"") was tried but did not decisively beat the raw case text; the original pass was kept.",3356,
500UW000016nK8FYAU,00034157,S-Sign,Recall: Re: [EXTERNAL]00034155 | S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2972,tried,0,0,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign error recall message"") was tried but did not decisively beat the raw case text; the original pass was kept.",3812,
500UW000011ba9tYAA,00033718,S-Docs,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2854,tried,0,0,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs access templates hubspot account"") was tried but did not decisively beat the raw case text; the original pass was kept.",3844,
500UW000014E8xPYAS,00033941,S-Docs,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3806,tried,0,0,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs generate ica error failed execution"") was tried but did not decisively beat the raw case text; the original pass was kept.",3539,
