# run=eval-brun-2026-07-20-precision cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.229,0,0,4126,tried,2026-03-20T13:52:21Z,S-Docs,LEGIT,,,,00033748,500UW000011suFWYAY,FW: SoW Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sow template address block image stretching"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2219,0,0,3757,tried,2026-03-18T15:53:37Z,S-Docs,LEGIT,,,,00033725,500UW000011flEqYAI,Bold Text in Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bold text template not showing in editor"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1214,0,0,3897,tried,2026-04-30T20:43:50Z,S-Docs,LEGIT,,,,00034042,500UW000015e0AsYAI,Message after updating certificate,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.12 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""updating certificate deleting parent org connected apps oauth settings"") was tried but did not decisively beat the raw case text; the original",
no,LOW,0.2828,0,0,3681,tried,2026-05-07T18:39:17Z,S-Docs,LEGIT,,,,00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template page breaks inserted where shouldn't"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.139,0,0,3615,tried,2026-04-10T12:55:48Z,,LEGIT,,,,00033908,500UW000013lrD9YAI,e-Sign offline functionality,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""e-sign offline functionality working offline mode"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1583,0,0,4008,tried,2026-04-02T18:23:43Z,S-Docs,LEGIT,,,,00033852,500UW0000135sgfYAA,HubSpot Support - Beem Technologies,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot mnda template pdf spinning wheel"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,MEDIUM,0.528,2,895,6071,no,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,,,,00034155,500UW000016lOawYAE,S-Sign Error,DRAFTED,"Hi Margaret,  Thanks for getting in touch - happy to help clarify how to check the S-Sign license!  To view and manage S-Sign licenses, follow these steps:  1. Navigate to the **App Launcher** in Sale","Explanation: The draft directly addresses the customer's query about checking S-Sign licenses using the official procedure provided. The confidence is HIGH as the solution is both relevant and complete. Confidence: MEDIUM - model reported MEDIUM, retrieval evidence HIGH; the final tag takes the lowe",
no,NONE,,0,0,0,no,2026-05-06T15:15:14Z,S-Docs,JUNK,,,,00034092,500UW0000167xYvYAI,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.4551,0,0,1732,no,2026-04-30T01:24:42Z,S-Sign,LEGIT,,,,00034033,500UW000015YWWjYAO,SDocs multi person signing issue,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.3854,0,0,3498,tried,2026-04-13T17:27:04Z,S-Docs,LEGIT,,,,00033921,500UW000013zt5QYAQ,SDocs Door template issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs door template error processing wo"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3966,0,0,3954,tried,2026-03-17T14:30:58Z,S-Docs,LEGIT,,,,00033707,500UW000011Y79GYAS,S-Docs version upgrade for Northern College,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs enable automation flag turned on"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,2026-03-18T21:40:58Z,,BILLING,,,,00033730,500UW000011if6VYAQ,Re: SonarQube Cloud Renewal - S-Docs Inc - exp: 30 March 2026,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,2026-03-21T15:47:29Z,S-Docs,JUNK,,,,00033757,500UW000011ynKzYAI,Recall: [EXTERNAL] 00033747 | Salesforce Summer '26: blob.topdf() impact,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.5981,1,0,4741,won,2026-04-01T18:23:04Z,S-Sign,LEGIT,,,,00033840,500UW000012zCLyYAM,Re: Problem with Signature Edits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case requires guidance on resolving an error specific to the mobile app when editing forms before signing. The solutions do not cover this behavior or provide relevant troubleshooting steps for mobile app-specific issues. Confidence: LOW - the model declined to draft; a decline is c,
no,LOW,0.6151,1,0,2403,no,2026-05-19T14:10:59Z,S-Sign,LEGIT,,,,00034195,500UW000017M31GYAS,S-Sign with PDF Upload,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The available solution mentions using PDF-Upload for preserving formatting and some settings adjustments, but it does not provide a complete walkthrough for setting up S-Sign with an uploaded document. Escalation or further guidance is needed to provide the requested assistance. Confide",
no,LOW,0.2318,0,0,4039,tried,2026-05-11T19:42:08Z,S-Docs,LEGIT,,,,00034130,500UW000016YuwpYAC,Tracking Pixel?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign tracking pixel document viewed online"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5388,1,0,2632,no,2026-04-10T16:44:42Z,S-Docs,LEGIT,,,,00033910,500UW000013nFtRYAU,Question about Salesforce PDF changes for Spring 26,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided discusses supported fonts in Salesforce PDF rendering but does not address the customer's question about S-Docs updates for Spring 26 changes or minimum version requirements. Escalation or additional resources are needed to provide an accurate response. Confidence:,
no,LOW,0.4318,0,0,3561,tried,2026-05-12T15:36:23Z,S-Docs,LEGIT,,,,00034140,500UW000016ePVEYA2,Support Request: Premature Session Expiration Error During PDF Edit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs session expiration edit pdf"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7079,2,0,3917,no,2026-04-24T16:23:46Z,S-Sign,LEGIT,,,,00034001,500UW0000154UCIYA2,s-sign error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on general S-Sign setup and permissions but do not address the specific error involving the 'recurly_v2__Recurly_Invoice__c' object and flow trigger failure. Escalation or additional guidance may be needed to resolve this case. Confidence: LOW - the model de,
no,LOW,0.4362,0,0,5334,tried,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc screen flow generate document error sdoc__userinputinvocable"") was tried but did not decisively beat the raw case text; the original pass",
no,LOW,0.0878,0,0,3802,tried,2026-03-24T14:58:04Z,S-Docs,LEGIT,,,,00033774,500UW000012CUofYAG,Re: S-Docs Not Functioning,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc features unable create invoices purchase orders"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6627,2,1060,5717,no,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,DRAFTED,"Hi Kelli,  Thanks for reaching out - happy to help clarify why the confirmation email was sent to an additional user.  The extra recipient is likely configured in the S-Sign template’s notification se","Explanation: The solutions directly address the issue described in the case. The draft faithfully reproduces the steps from the highest-relevance solution. Confidence is HIGH. Confidence: LOW - model reported MEDIUM, retrieval evidence HIGH; the final tag takes the lower, then capped at LOW because ",
no,LOW,0.4919,0,0,1563,no,2026-04-02T20:40:00Z,S-Docs,LEGIT,,,,00033855,500UW0000136l6rYAA,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.49 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
yes,LOW,0.6321,1,1597,6428,no,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,DRAFTED,"Hi Shruti,  Thanks for reaching out - happy to help with your question about sorting options in your S-Docs table!  Currently, the sort order of related lists or list views in the Salesforce UI does n",Explanation: The provided solution directly addresses the customer's question about sorting options in S-Docs tables. It clarifies that UI sorting does not carry over and outlines the two documented methods for defining sort order in the template. No conflicting guidance was found. Confidence: LOW -,
no,LOW,0.3526,0,0,4455,tried,2026-05-04T13:17:52Z,S-Docs,LEGIT,,,,00034055,500UW000015tgRRYAY,SF Admin cannot send s-sign agreements,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce admin cannot issue agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.8165,5,1918,7391,no,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for getting in touch - happy to clarify this error for you.  The error ""SDCreate3 initialization error: Document limit has been reached"" occurs when the document generation entitlem","Explanation: The solutions directly address the customer's issue and provide clear steps for resolution. The draft faithfully follows the guidance from the most relevant and trusted solution. Confidence is HIGH. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes the ",
no,LOW,0.2247,0,0,4944,tried,2026-03-16T14:54:32Z,S-Docs,LEGIT,,,,00033697,500UW000011R9XaYAK,URLs link is not working in production,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""urls link not working in production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6796,2,1376,6482,no,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,DRAFTED,"Hi Faraz,  Thanks for reaching out - happy to help with the post-deployment behavior you're experiencing with S-Docs templates.  Based on the behavior you described, it seems the issue may be related ","Explanation: The solutions directly address the described issue with guidance on resolving template errors post-migration, including steps for resetting SDOC__Has_Error__c and verifying related configurations. Confidence is HIGH as the solutions are official and provide clear steps. Confidence: LOW ",
no,LOW,0.4779,0,0,3569,won,2026-05-14T17:32:00Z,S-Docs,LEGIT,,,,00034169,500UW000016uR3FYAU,Creating my first template with HubSpot,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.48 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""creating template s-docs hubspot properties"" (it decisively beat the raw case text).",
no,LOW,0.1986,0,0,3821,tried,2026-03-26T21:20:36Z,S-Docs,LEGIT,,,,00033799,500UW000012SJHWYA4,Notifications on doc completion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs notifications documents signed completed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6184,1,0,4298,no,2026-04-29T07:53:07Z,S-Docs,LEGIT,,,,00034021,500UW000015SpCLYA0,Number-Format / Rounding Function issue,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires specific guidance on number formatting and rounding for a roll-up summary field in S-Docs, including replacing '.' with ',' and rounding to two decimals. The provided solution does not directly address this use case, so escalation or additional documentation may be nec",
yes,MEDIUM,0.7432,3,1830,8648,no,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,DRAFTED,"Hi Josh,  Thanks for reaching out - happy to help you configure a custom HTML template for your next signer emails in S-Sign!  To customize the email notification sent to the next signer in a multi-si","Explanation: The solutions provided fully cover the steps for configuring a custom HTML template for next signer emails in S-Sign. The draft is based on the highest-trust, most relevant source. Confidence is HIGH. Confidence: MEDIUM - model reported MEDIUM, retrieval evidence HIGH; the final tag tak",
no,LOW,0.1622,0,0,4097,tried,2026-05-13T14:58:24Z,S-Docs,LEGIT,,,,00034154,500UW000016kmTzYAI,Fwd: Sandbox Update Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs sandbox update error external session"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4686,0,0,4286,won,2026-03-25T15:13:09Z,S-Docs,LEGIT,,,,00033789,500UW000012K02DYAS,Support for flow actions,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""flow actions generate document differences demo"" (it decisively beat the raw case text).",
no,LOW,0.2938,0,0,4152,tried,2026-03-23T16:26:01Z,S-Docs,LEGIT,,,,00033764,500UW0000125u4rYAA,Dev or and Sandbox Licence Key Update,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dev sandbox licence key update expired"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.274,0,0,2902,tried,2026-03-16T04:07:30Z,S-Docs,LEGIT,,,,00033694,500UW000011OU7AYAW,Object default external access,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""objects default external access public read write"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4555,0,0,3861,won,2026-04-07T20:19:35Z,S-Docs;S-Sign,LEGIT,,,,00033887,500UW000013UuNXYA0,Customers Receiving Error With Contract Signing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""s docs contract signing error message"" (it decisively beat the raw case text).",
no,LOW,0.4635,0,0,3817,won,2026-04-01T21:12:01Z,S-Docs,LEGIT,,,,00033844,500UW000012zouOYAQ,Re: Request for guidance on S-Docs table text alignment,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""s-docs charge table text alignment pdf"" (it decisively beat the raw case text).",
no,LOW,0.1905,0,0,3264,tried,2026-05-18T07:58:55Z,S-Sign,LEGIT,,,,00034183,500UW000017DmqLYAS,Issue Generating Order Form for Signature,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""order form generate signature process stops template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5007,1,0,3189,no,2026-05-14T14:36:57Z,S-Docs,LEGIT,,,,00034164,500UW000016slKaYAI,Salesforce Blob PDF Release Update Question,NO_DRAFT_LOW_CONFIDENCE,,Explanation: None of the provided solutions address the customer's concern about the potential impact of the Salesforce release update on S-Docs or S-Sign. This requires either specific product knowledge or confirmation from the product team. Confidence: LOW - the model declined to draft; a decline ,
no,LOW,0.6338,2,0,5608,no,2026-03-23T12:31:13Z,S-Sign,LEGIT,,,,00033759,500UW0000124gGjYAI,Notification Emails not sending,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions explain how to enable notifications and customize notification settings but do not address the specific error related to the batchable instance size. This requires further investigation or escalation. Confidence: LOW - the model declined to draft; a decline is cap,
no,LOW,0.5732,1,0,3715,no,2026-03-31T23:18:00Z,S-Docs,LEGIT,,,,00033830,500UW000012tq2lYAA,Error Generating an S-Docs file,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution does not directly address the customer's issue with merging templates or the specific error message. Escalation or additional resources are required to resolve this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence ,
no,LOW,0.5392,4,0,3522,no,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves specific questions about character limits and special characters in S-Docs template names affecting job creation, but none of the retrieved solutions address these aspects. Escalation may be needed to obtain clarity on these limitations or to provide a tailored resolut",
no,LOW,0.5052,1,0,3393,no,2026-05-20T13:50:00Z,,LEGIT,,,,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution describes S-Docs job creation and testing but does not address running the job as a different user. Escalation or additional documentation may be needed to fully answer the customer's question. Confidence: LOW - the model declined to draft; a decline is capped at L,
yes,LOW,0.5369,2,1738,10581,no,2026-04-13T04:41:37Z,S-Docs,LEGIT,,,,00033913,500UW000013wOMHYA2,Error message,DRAFTED,"Hi Sonya,  Thanks for getting in touch - happy to assist with the error you're seeing in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates that you",Explanation: The draft directly addresses the error described in the case based on the high-relevance solution provided. The second solution was not relevant to this specific error. Confidence is HIGH as the resolution steps align well with the case description. Confidence: LOW - model reported HIGH,
