# run=eval-pinned-2026-07-22-nofab3 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,LOW,0.7251,4,1487,9362,won,verify,2026-04-24T15:45:23Z,S-Docs,LEGIT,,,,00033999,500UW0000153ySZYAY,Special characters in documentHi,DRAFTED,"Hi Jyostna,  Thanks for getting in touch - happy to help with the issue you're encountering when generating documents with special characters and `<p>` tags in S-Docs.  To address issues with special ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue stated in the case, and includes unsupported fabricated specifics about 'Unicode enforcement level' and other ",
no,LOW,0.7604,1,0,7147,won,,2026-03-25T17:21:48Z,S-Docs,LEGIT,,,,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions only explain general usage and considerations for job splitters but do not address the error described or provide a clear path forward for the customer's use case. Escalation or additional resources may be required. Confidence: LOW - the model declined to draft; a decline ,
no,LOW,0.2492,0,0,3999,tried,,2026-04-22T15:24:42Z,S-Docs,LEGIT,,,,00033986,500UW000014qfqhYAA,HM TRADING GMBH: Component Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx component doc-new template null"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2373,0,0,3799,tried,,2026-04-22T15:25:50Z,S-Docs,LEGIT,,,,00033987,500UW000014pxzNYAQ,Debug Logs for Custom Solution Optimization,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""debug logs custom solution optimization replication steps"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.2046,0,0,5265,tried,,2026-05-13T21:04:20Z,S-Docs,LEGIT,,,,00034158,500UW000016nT8IYAU,Re: EQD/S Docs Next Steps - Pricing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""add qr code template broken image"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2847,0,0,3514,tried,,2026-05-04T17:12:03Z,S-Docs,LEGIT,,,,00034061,500UW000015uxQNYAY,Sandbox user getting error message when trying to edit a generated document,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox user error edit generated document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2825,0,0,4455,tried,,2026-04-11T06:12:15Z,S-Docs,LEGIT,,,,00033912,500UW000013pmbaYAA,Error at eSignature page,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""esignature page errors configuration issues"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3319,0,0,4016,tried,,2026-04-17T17:24:06Z,S-Docs,LEGIT,,,,00033956,500UW000014RvQoYAK,Assigning a document to a specific document library,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs trigger assign document library"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.569,2,0,4230,no,,2026-03-16T14:57:18Z,S-Docs,LEGIT,,,,00033698,500UW000011R3iJYAS,Error when generating a doc,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case mentions an error when generating an S-Docs document but does not include the specific error message text from the screenshot. The solutions depend on knowing the exact error to provide relevant steps. Escalation or follow-up with the customer to obtain the error message is nec,
yes,LOW,0.8086,4,1925,8744,no,,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,DRAFTED,"Hi Vishala,  Thanks for getting in touch - happy to assist with the document limit issue you're encountering in S-Docs.  The error ""SDCreate3 initialization error: Document limit has been reached"" ind","Explanation: The draft assumes the customer is either on the free edition or a legacy version of S-Docs that uses license keys, based on the error and resolution steps provided in the solutions. The solutions do not specify how to handle entitlement verification beyond contacting S-Docs support, so ",
no,LOW,0.2285,0,0,4319,tried,,2026-03-20T13:52:21Z,S-Docs,LEGIT,,,,00033748,500UW000011suFWYAY,FW: SoW Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sow template address block image stretching"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6294,1,1361,11108,won,"claims,verify",2026-03-18T15:53:37Z,S-Docs,LEGIT,,,,00033725,500UW000011flEqYAI,Bold Text in Template,DRAFTED,"Hi Colin,  Thanks for reaching out - happy to help with the bold text in your S-Docs template!  If this is a PDF template, the issue might be related to Unicode fonts. When the ""Template contains inte",*** NEEDS REVIEW - 2 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: <b>Your value</b>] [NEEDS REVIEW - verification declined: The draft does not address the customer's specific issue as the exact error or setup details ,
no,LOW,0.4424,0,0,4462,tried,,2026-04-30T20:43:50Z,S-Docs,LEGIT,,,,00034042,500UW000015e0AsYAI,Message after updating certificate,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""updating certificate deleting parent org connected apps oauth"") was tried but did not decisively beat the raw case text; the original pass was",
no,LOW,0.5138,3,0,12214,won,,2026-05-07T18:39:17Z,S-Docs,LEGIT,,,,00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_UNGROUNDED,,Explanation: The solutions directly address controlling page breaks in S-Docs templates using both visual and source editing methods. Assumes the customer is familiar with accessing and editing templates. The sandbox access and specific template ID provided were not used as they require account-spec,
no,LOW,0.138,0,0,4430,tried,,2026-04-10T12:55:48Z,,LEGIT,,,,00033908,500UW000013lrD9YAI,e-Sign offline functionality,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""e-sign offline functionality working mode"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1601,0,0,4505,tried,,2026-04-02T18:23:43Z,S-Docs,LEGIT,,,,00033852,500UW0000135sgfYAA,HubSpot Support - Beem Technologies,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot generating mnda spinning wheel pdf template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5313,2,1054,7657,no,verify,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,,,,00034155,500UW000016lOawYAE,S-Sign Error,DRAFTED,"Hi Margaret,  Thanks for getting in touch - happy to help clarify this for you!  The permission set ""S-Doc eSignature Requester"" allows users to send e-signature requests within the S-Docs package. To",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific question about where to check the S-Sign license and includes fabricated specifics about Installed Packag,
no,NONE,,0,0,0,no,,2026-05-06T15:15:14Z,S-Docs,JUNK,,,,00034092,500UW0000167xYvYAI,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.5858,4,2028,7655,no,verify,2026-04-30T01:24:42Z,S-Sign,LEGIT,,,,00034033,500UW000015YWWjYAO,SDocs multi person signing issue,DRAFTED,"Hi there,  Thanks for reaching out - happy to help with your multi-signer S-Sign setup issue!  From your description, it sounds like the signing process is failing for the second signer. Here are some",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific failure scenario for the second signer and includes unsupported fabricated specifics.] Explanation: The dra,
no,LOW,0.3865,0,0,4177,tried,,2026-04-13T17:27:04Z,S-Docs,LEGIT,,,,00033921,500UW000013zt5QYAQ,SDocs Door template issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs door template error processing wo"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3957,0,0,3785,tried,,2026-03-17T14:30:58Z,S-Docs,LEGIT,,,,00033707,500UW000011Y79GYAS,S-Docs version upgrade for Northern College,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs enable automation flag confirm"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-03-18T21:40:58Z,,BILLING,,,,00033730,500UW000011if6VYAQ,Re: SonarQube Cloud Renewal - S-Docs Inc - exp: 30 March 2026,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,,2026-03-21T15:47:29Z,S-Docs,JUNK,,,,00033757,500UW000011ynKzYAI,Recall: [EXTERNAL] 00033747 | Salesforce Summer '26: blob.topdf() impact,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.5984,1,0,5684,won,,2026-04-01T18:23:04Z,S-Sign,LEGIT,,,,00033840,500UW000012zCLyYAM,Re: Problem with Signature Edits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions lack details about the described mobile app issue with editing forms before signing. Escalation may be necessary to investigate further or provide guidance. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (mo,
no,LOW,0.6182,1,0,3310,no,,2026-05-19T14:10:59Z,S-Sign,LEGIT,,,,00034195,500UW000017M31GYAS,S-Sign with PDF Upload,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses PDF-Upload features and settings but does not provide a comprehensive walkthrough for setting up S-Sign with an uploaded document. Escalation or additional documentation may be needed to fully address the customer's request. Confidence: LOW - the model de,
no,LOW,0.2273,0,0,4637,tried,,2026-05-11T19:42:08Z,S-Docs,LEGIT,,,,00034130,500UW000016YuwpYAC,Tracking Pixel?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign tracking pixel document viewed script"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5388,1,0,3502,no,,2026-04-10T16:44:42Z,S-Docs,LEGIT,,,,00033910,500UW000013nFtRYAU,Question about Salesforce PDF changes for Spring 26,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided only cover supported fonts in Salesforce PDF rendering and do not address the customer's questions about S-Docs updates for Spring 26 or version requirements. Escalation or additional information is needed. Confidence: LOW - the model declined to draft; a decline ,
no,LOW,0.4279,0,0,4401,tried,,2026-05-12T15:36:23Z,S-Docs,LEGIT,,,,00034140,500UW000016ePVEYA2,Support Request: Premature Session Expiration Error During PDF Edit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs session expiration error pdf edit"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7085,2,0,3732,no,,2026-04-24T16:23:46Z,S-Sign,LEGIT,,,,00034001,500UW0000154UCIYA2,s-sign error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on general S-Sign setup and permissions for guest users and Experience Cloud but do not address the specific flow error or the 'recurly_v2__Recurly_Invoice__c' object permissions. Escalation or additional documentation may be needed to resolve this case. Con,
yes,LOW,0.8371,1,1487,9199,won,verify,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,DRAFTED,"Hi Ganesh,  Thanks for getting in touch - happy to help with the issue you're facing while generating an S-Doc document through your Screen Flow.  Based on the error you provided, it seems the flow ma","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error 'Invalid field SSIC_Policy__c for SDOC__SDRelationship__c' as described in the case, and some claims are unsupported by the sources.] Explanation: The",
no,LOW,0.0892,0,0,4474,tried,,2026-03-24T14:58:04Z,S-Docs,LEGIT,,,,00033774,500UW000012CUofYAG,Re: S-Docs Not Functioning,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc features unable create invoices purchase orders"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6608,2,941,6164,no,verify,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,DRAFTED,"Hi Kelli,  Thanks for getting in touch - happy to help you investigate why the confirmation email was sent to an additional user.  The extra recipient for confirmation emails is often configured in th",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific issue of confirmation emails being sent to an unspecified additional user.] Explanation: Assumed the issue stems from template notification settings based o,
no,LOW,0.4935,1,0,5104,no,,2026-04-02T20:40:00Z,S-Docs,LEGIT,,,,00033855,500UW0000136l6rYAA,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions retrieved are focused on resolving license expiration errors using the legacy license key process, which does not seem relevant to the customer's case involving org migration and license transfer. Escalation may be needed to address the specific context of the issue. Confi",
no,LOW,0.3424,0,0,6524,tried,,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc quote template sort quote line items"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3524,0,0,3406,tried,,2026-05-04T13:17:52Z,S-Docs,LEGIT,,,,00034055,500UW000015tgRRYAY,SF Admin cannot send s-sign agreements,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce admin cannot send agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.815,5,1835,7460,no,,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for getting in touch - happy to help clarify the error you're encountering.  The error ""SDCreate3 initialization error: Document limit has been reached"" indicates that your organiza","Explanation: The draft is based on the provided solutions, specifically addressing the document generation limit error. Assumes the customer is on the free edition or a legacy version without a valid license key. No additional details about the customer's specific entitlement or configuration are av",
no,LOW,0.2132,0,0,3432,tried,,2026-03-16T14:54:32Z,S-Docs,LEGIT,,,,00033697,500UW000011R9XaYAK,URLs link is not working in production,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""urls link not working in production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.681,1,1212,7273,no,verify,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,DRAFTED,"Hi Faraz,  Thanks for reaching out - happy to help with the template generation issue you're encountering after deployment.  Based on the behavior you described, here are a few steps to try resolving ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific error since the exact error text is not provided in the case, and the draft relies on general troubleshooting steps.] Explanation: The solutions ",
no,LOW,0.4773,1,0,7166,won,,2026-05-14T17:32:00Z,S-Docs,LEGIT,,,,00034169,500UW000016uR3FYAU,Creating my first template with HubSpot,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on configuring S-Docs in Salesforce's Experience Cloud and do not cover creating templates with HubSpot properties. This case may require product-specific or integration-specific documentation not included in the knowledge store. Confidence: LOW - the model ,
no,LOW,0.1987,0,0,7065,tried,,2026-03-26T21:20:36Z,S-Docs,LEGIT,,,,00033799,500UW000012SJHWYA4,Notifications on doc completion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs notifications documents signed completed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6142,1,0,7663,no,,2026-04-29T07:53:07Z,S-Docs,LEGIT,,,,00034021,500UW000015SpCLYA0,Number-Format / Rounding Function issue,NO_DRAFT_UNGROUNDED,,Explanation: The solution directly addresses the customer's issue by providing the documented syntax for `format-number` and clarifying its use in the context of SOQL queries. Assumes the customer is familiar with implementing the syntax in their template. Confidence is HIGH as the solution matches ,
yes,LOW,0.739,3,1945,11638,no,verify,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,DRAFTED,"Hi Josh,  Thanks for reaching out - happy to help with setting up a custom HTML template for the next signer in a multi-signer routing!  To customize the email sent to the next signer in S-Sign, follo",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft introduces unsupported specifics and does not adequately address the customer's specific issue regarding missing configuration options.] Explanati,
no,LOW,0.2341,0,0,5318,tried,,2026-05-13T14:58:24Z,S-Docs,LEGIT,,,,00034154,500UW000016kmTzYAI,Fwd: Sandbox Update Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs sandbox update error external session"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.465,1,1383,10367,won,verify,2026-03-25T15:13:09Z,S-Docs,LEGIT,,,,00033789,500UW000012K02DYAS,Support for flow actions,DRAFTED,"Hi Paul,  Thanks for getting in touch - happy to help clarify the actions available within Salesforce Flows for S-Docs!  S-Docs integrates with Salesforce Flow to support various actions for document ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific question about differences between document generation actions and includes unsupported claims.] Explanat,
no,LOW,0.2923,0,0,8089,tried,,2026-03-23T16:26:01Z,S-Docs,LEGIT,,,,00033764,500UW0000125u4rYAA,Dev or and Sandbox Licence Key Update,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dev sandbox licence key update expired"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2748,0,0,3865,tried,,2026-03-16T04:07:30Z,S-Docs,LEGIT,,,,00033694,500UW000011OU7AYAW,Object default external access,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""objects default external access sdocs s-sign function"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4562,1,0,5535,won,,2026-04-07T20:19:35Z,S-Docs;S-Sign,LEGIT,,,,00033887,500UW000013UuNXYA0,Customers Receiving Error With Contract Signing,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions do not include guidance for the error described in the case. The customer mentions an error message during the signing process, but the solutions do not specify steps to address such errors or provide general troubleshooting for signing issues. Escalation may be n",
yes,LOW,0.5045,3,2133,10299,no,claims,2026-04-01T21:12:01Z,S-Docs,LEGIT,,,,00033844,500UW000012zouOYAQ,Re: Request for guidance on S-Docs table text alignment,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help with your question about text alignment in S-Docs tables!  To control text alignment at the column or cell level in an S-Docs table, here are the","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: 4. **Overriding Conflicting Styles:** If your alignment settings aren’t being applied due to overriding styles, you can use the, suffix in your CSS to ",
no,LOW,0.1892,0,0,3756,tried,,2026-05-18T07:58:55Z,S-Sign,LEGIT,,,,00034183,500UW000017DmqLYAS,Issue Generating Order Form for Signature,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""order form generate signature process stops template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5005,1,0,3616,no,,2026-05-14T14:36:57Z,S-Docs,LEGIT,,,,00034164,500UW000016slKaYAI,Salesforce Blob PDF Release Update Question,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case requires confirmation of S-Docs or S-Sign compatibility with a specific Salesforce release update. The provided solutions do not contain information about this update or its potential impact. Escalation or additional product-specific guidance is needed. Confidence: LOW - the mo,
no,LOW,0.6342,2,0,3637,no,,2026-03-23T12:31:13Z,S-Sign,LEGIT,,,,00033759,500UW0000124gGjYAI,Notification Emails not sending,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solutions explain how to enable notifications and customize settings but do not address the specific error or clarify the requirements for reminder email templates. Escalation may be necessary to address the issue comprehensively. Confidence: LOW - the model declined to dr,
no,LOW,0.5791,1,0,4743,no,,2026-03-31T23:18:00Z,S-Docs,LEGIT,,,,00033830,500UW000012tq2lYAA,Error Generating an S-Docs file,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses general troubleshooting steps for S-Docs template errors but does not address the specific 'MISSING_ARGUMENT' error described. Escalation may be required to obtain guidance specific to this error. Confidence: LOW - the model declined to draft; a decline i,
