# run=eval-corpus2-2026-07-23-phase1smoke cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.5222,1,0,9291,no,,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,,,,00034155,500UW000016lOawYAE,S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not include guidance on verifying S-Sign license assignments. Escalation or additional resources are needed to address this query. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (model reported n,
no,NONE,,0,0,0,no,,2026-05-06T15:15:14Z,S-Docs,JUNK,,,,00034092,500UW0000167xYvYAI,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.6128,0,0,4087,no,,2026-04-30T01:24:42Z,S-Sign,LEGIT,,,,00034033,500UW000015YWWjYAO,SDocs multi person signing issue,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.3866,0,0,7432,tried,,2026-04-13T17:27:04Z,S-Docs,LEGIT,,,,00033921,500UW000013zt5QYAQ,SDocs Door template issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs door template error processing work order"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3691,0,0,7672,tried,,2026-03-17T14:30:58Z,S-Docs,LEGIT,,,,00033707,500UW000011Y79GYAS,S-Docs version upgrade for Northern College,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs enable automation flag turned on"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,1,no,,2026-03-18T21:40:58Z,,BILLING,,,,00033730,500UW000011if6VYAQ,Re: SonarQube Cloud Renewal - S-Docs Inc - exp: 30 March 2026,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,,2026-03-21T15:47:29Z,S-Docs,JUNK,,,,00033757,500UW000011ynKzYAI,Recall: [EXTERNAL] 00033747 | Salesforce Summer '26: blob.topdf() impact,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.61,1,0,10099,won,,2026-04-01T18:23:04Z,S-Sign,LEGIT,,,,00033840,500UW000012zCLyYAM,Re: Problem with Signature Edits,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case describes an issue specific to the Salesforce mobile app and form editing prior to e-signing, but the available solutions do not provide relevant guidance or confirm whether this workflow is supported. Escalation or further investigation is needed. Confidence: LOW - the model d",
no,LOW,0.743,3,0,10285,no,,2026-05-19T14:10:59Z,S-Sign,LEGIT,,,,00034195,500UW000017M31GYAS,S-Sign with PDF Upload,NO_DRAFT_UNVERIFIED,,Explanation: The solutions provide a complete and clear walkthrough for setting up S-Sign with PDF-Upload. Assumes the customer is asking about configuring templates for this feature. No gaps or assumptions were required. Confidence: LOW - two independent verification samples both declined the draft,
no,LOW,0.2279,0,0,8122,tried,,2026-05-11T19:42:08Z,S-Docs,LEGIT,,,,00034130,500UW000016YuwpYAC,Tracking Pixel?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign tracking pixel document viewed script insert"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3901,0,0,7570,tried,,2026-04-10T16:44:42Z,S-Docs,LEGIT,,,,00033910,500UW000013nFtRYAU,Question about Salesforce PDF changes for Spring 26,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs spring 26 serif sans serif"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4416,0,0,8482,tried,,2026-05-12T15:36:23Z,S-Docs,LEGIT,,,,00034140,500UW000016ePVEYA2,Support Request: Premature Session Expiration Error During PDF Edit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs session expiration error pdf edit"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7172,2,0,7394,no,,2026-04-24T16:23:46Z,S-Sign,LEGIT,,,,00034001,500UW0000154UCIYA2,s-sign error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case involves a specific flow failure ('CANNOT_EXECUTE_FLOW_TRIGGER') and field access permissions for the S-Sign guest user. The provided solutions focus on general S-Sign setup and permissions but do not address this exact error or flow failure context. Escalation or additional re,
no,LOW,0.836,1,0,14979,won,,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,NO_DRAFT_UNVERIFIED,,Explanation: The draft assumes the issue is related to missing or invalid record context/ID based on the provided error and matches the solution guidance. Confidence is HIGH as the solution directly addresses the described error and flow setup requirements. Confidence: LOW - two independent verifica,
no,LOW,0.0797,0,0,9584,tried,,2026-03-24T14:58:04Z,S-Docs,LEGIT,,,,00033774,500UW000012CUofYAG,Re: S-Docs Not Functioning,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.08 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc features unable create invoices purchase orders"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.551,0,0,4494,no,,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.4808,1,0,8193,no,,2026-04-02T20:40:00Z,S-Docs,LEGIT,,,,00033855,500UW0000136l6rYAA,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on resolving license expiration errors and renewing license keys using the legacy license-key flow but do not cover the customer's issue of transferring licenses between orgs or troubleshooting the 'Generate Document' error. Escalation or additional informat,
no,LOW,0.413,0,0,7927,tried,,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs quote template table sort order"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3251,0,0,6357,tried,,2026-05-04T13:17:52Z,S-Docs,LEGIT,,,,00034055,500UW000015tgRRYAY,SF Admin cannot send s-sign agreements,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce admin cannot send agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.8424,1,679,7626,no,,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for getting in touch - happy to help clarify the error you're encountering.  The error message ""Document limit has been reached"" typically occurs when the document limit for a free ","Explanation: The solution directly addresses the error message and its cause. Assumed the customer's account is on the free tier based on the error description. No additional context or actions were provided in the solutions. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final",
no,LOW,0.2127,0,0,6182,tried,,2026-03-16T14:54:32Z,S-Docs,LEGIT,,,,00033697,500UW000011R9XaYAK,URLs link is not working in production,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""urls link not working in production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.689,0,0,4980,no,,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.4725,2,0,10432,won,,2026-05-14T17:32:00Z,S-Docs,LEGIT,,,,00034169,500UW000016uR3FYAU,Creating my first template with HubSpot,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The retrieved solutions focus on S-Docs configuration and settings within Salesforce and Experience Cloud but do not address the use of HubSpot properties in S-Docs templates. This case may require additional documentation or expert input on HubSpot integration. Confidence: LOW - the mo,
no,LOW,0.339,0,0,7723,tried,,2026-03-26T21:20:36Z,S-Docs,LEGIT,,,,00033799,500UW000012SJHWYA4,Notifications on doc completion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot notifications documents signed completed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6244,1,0,10293,no,,2026-04-29T07:53:07Z,S-Docs,LEGIT,,,,00034021,500UW000015SpCLYA0,Number-Format / Rounding Function issue,NO_DRAFT_UNGROUNDED,,Explanation: The provided solution directly addresses the use of the `format-number` attribute for formatting and rounding numbers in S-Docs. Assumes the customer can apply the documented syntax to their specific field and query. Confidence is HIGH as the solution matches the described issue. Confid,
no,LOW,0.7196,2,0,12387,no,,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,NO_DRAFT_UNVERIFIED,,Explanation: The solutions directly address configuring custom HTML templates for next-signer emails in S-Sign. Assumed the customer is using the latest version of S-Sign and has the necessary permissions. No gaps identified. Confidence: LOW - two independent verification samples both declined the d,
no,LOW,0.3267,0,0,7787,tried,,2026-05-13T14:58:24Z,S-Docs,LEGIT,,,,00034154,500UW000016kmTzYAI,Fwd: Sandbox Update Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs sandbox update error external session"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4805,2,0,16869,won,,2026-03-25T15:13:09Z,S-Docs,LEGIT,,,,00033789,500UW000012K02DYAS,Support for flow actions,NO_DRAFT_UNVERIFIED,,Explanation: The solutions provided detailed information about S-Docs actions in Flows and their differences. Assumed the customer was looking for a summary of these actions but did not request specific setup steps or troubleshooting. Confidence is HIGH as the solutions directly address the case. Co,
no,LOW,0.3172,0,0,6862,tried,,2026-03-23T16:26:01Z,S-Docs,LEGIT,,,,00033764,500UW0000125u4rYAA,Dev or and Sandbox Licence Key Update,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dev sandbox licence key update expired"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3485,0,0,5184,tried,,2026-03-16T04:07:30Z,S-Docs,LEGIT,,,,00033694,500UW000011OU7AYAW,Object default external access,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""objects default external access public read write"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2325,0,0,5487,tried,,2026-04-07T20:19:35Z,S-Docs;S-Sign,LEGIT,,,,00033887,500UW000013UuNXYA0,Customers Receiving Error With Contract Signing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s docs contract signing error message"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4758,5,0,11414,no,,2026-04-01T21:12:01Z,S-Docs,LEGIT,,,,00033844,500UW000012zouOYAQ,Re: Request for guidance on S-Docs table text alignment,NO_DRAFT_UNGROUNDED,,"Explanation: The solutions directly address the customer's issue with text alignment in S-Docs templates. Assumed the customer is familiar with accessing the source editor and applying CSS, so provided clear guidance on using these methods. No need for escalation as the case does not require account",
no,LOW,0.2095,0,0,7187,tried,,2026-05-18T07:58:55Z,S-Sign,LEGIT,,,,00034183,500UW000017DmqLYAS,Issue Generating Order Form for Signature,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""order form generate signature process stops template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4939,0,0,3712,no,,2026-05-14T14:36:57Z,S-Docs,LEGIT,,,,00034164,500UW000016slKaYAI,Salesforce Blob PDF Release Update Question,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.6242,1,0,7560,no,,2026-03-23T12:31:13Z,S-Sign,LEGIT,,,,00033759,500UW0000124gGjYAI,Notification Emails not sending,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution only covers enabling S-Sign notifications but does not address the specific error or the customer's questions about email templates and expiration settings. Escalation or additional documentation is needed to resolve this case. Confidence: LOW - the model declined ,
no,LOW,0.576,1,0,9357,no,,2026-03-31T23:18:00Z,S-Docs,LEGIT,,,,00033830,500UW000012tq2lYAA,Error Generating an S-Docs file,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not address the specific error or the described user-specific issue. Escalation might be needed to provide targeted troubleshooting. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (model reported no sourc,
no,LOW,0.585,4,0,16876,no,,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,NO_DRAFT_UNVERIFIED,,"Explanation: The draft assumes the error stems from user permissions or template access issues, as indicated by the solutions. The documentation does not specify hard limits on template name length or special characters, so this is noted explicitly in the response. No account-specific actions are re",
no,LOW,0.4854,0,0,4758,no,,2026-05-20T13:50:00Z,,LEGIT,,,,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
yes,LOW,0.7445,1,615,7640,no,,2026-04-13T04:41:37Z,S-Docs,LEGIT,,,,00033913,500UW000013wOMHYA2,Error message,DRAFTED,"Hi Sonya,  Thanks for getting in touch - happy to assist with the error you're seeing in S-Docs.  The error message ""Document limit has been reached"" typically occurs when the document limit for a fre","Explanation: The solution directly addresses the error message and provides the required resolution steps. Assumes the customer is using a free account, as the error matches the documented cause. Confidence is HIGH. Confidence: LOW - model reported MEDIUM, retrieval evidence HIGH; the final tag take",
no,LOW,0.5765,3,0,15243,won,,2026-03-27T10:31:16Z,S-Docs,LEGIT,,,,00033800,500UW000012VjfCYAS,New Certificate not updated by Signle Sign On Settings,NO_DRAFT_UNVERIFIED,,"Explanation: Assumes the customer's issue is directly related to renewing the SDocsCert certificate as described in Solution 1. No additional information is provided about why the old certificate cannot be deleted, but the solution steps address the entire renewal process. Confidence: LOW - two inde",
no,LOW,0.2402,0,0,8109,tried,,2026-05-11T15:42:16Z,,LEGIT,,,,00034127,500UW000016Y5sYYAS,Re: 00034019 | S-docs template editing question- FusionPKG,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template editing fusionpkg"") was tried but did not decisively beat the raw case text; the original pass was kept.",
