# run=eval-corpus2-2026-07-22-baseline cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,LOW,0.7251,4,1496,11154,won,verify,2026-04-24T15:45:23Z,S-Docs,LEGIT,,,,00033999,500UW0000153ySZYAY,Special characters in documentHi,DRAFTED,"Hi Jyostna,  Thanks for reaching out - happy to help with the issue you're facing when generating documents with special characters and `<p>` tags.  To ensure special characters and international text","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue described in the case regarding special characters and <p> tags, and includes unsupported fabricated specifics",
no,LOW,0.5233,1,0,7549,won,,2026-03-25T17:21:48Z,S-Docs,LEGIT,,,,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided documentation on job splitters does not cover the specific error or scenario described in the case. Escalation or additional resources may be required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (model re,
yes,LOW,0.4622,1,1138,11232,won,verify,2026-04-22T15:24:42Z,S-Docs,LEGIT,,,,00033986,500UW000014qfqhYAA,HM TRADING GMBH: Component Issue,DRAFTED,"Hi Erem,  Thanks for getting in touch - happy to help with your DOCX component issue in S-Docs!  Based on the information provided, it seems that the issue may stem from how the component is being use",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific issue of the component displaying 'null' in the resulting document.] Explanation: The solution directly addresses the DOCX component requirements,
no,LOW,0.2373,0,0,4535,tried,,2026-04-22T15:25:50Z,S-Docs,LEGIT,,,,00033987,500UW000014pxzNYAQ,Debug Logs for Custom Solution Optimization,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""debug logs custom solution optimization replication steps"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.2046,0,0,4109,tried,,2026-05-13T21:04:20Z,S-Docs,LEGIT,,,,00034158,500UW000016nT8IYAU,Re: EQD/S Docs Next Steps - Pricing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""add qr code inside template broken image"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2847,0,0,3252,tried,,2026-05-04T17:12:03Z,S-Docs,LEGIT,,,,00034061,500UW000015uxQNYAY,Sandbox user getting error message when trying to edit a generated document,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox user error edit generated document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2825,0,0,3989,tried,,2026-04-11T06:12:15Z,S-Docs,LEGIT,,,,00033912,500UW000013pmbaYAA,Error at eSignature page,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""esignature page encountering errors configuration issues"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.3319,0,0,3501,tried,,2026-04-17T17:24:06Z,S-Docs,LEGIT,,,,00033956,500UW000014RvQoYAK,Assigning a document to a specific document library,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs trigger assign document library"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.569,2,1099,9263,no,verify,2026-03-16T14:57:18Z,S-Docs,LEGIT,,,,00033698,500UW000011R3iJYAS,Error when generating a doc,DRAFTED,"Hi Veronika,  Thanks for getting in touch - happy to assist with the error you're encountering while generating an S-Docs document!  To troubleshoot document generation errors in S-Docs, please follow",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific error message as it is not provided in the case text or sources.] Explanation: Assumed the error is related to general document generation issues,
yes,HIGH,0.8086,4,1811,9561,no,,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,DRAFTED,"Hi Vishala,  Thanks for getting in touch - happy to help with the error you're encountering in S-Docs.  The error ""SDCreate3 initialization error: Document limit has been reached"" occurs when the docu",Explanation: The draft assumes the org is experiencing an entitlement limit issue based on the error message described. The draft avoids speculating on their current edition and provides steps for both free edition and legacy license key scenarios. No account-specific details were used or required. ,
no,LOW,0.2285,0,0,5054,tried,,2026-03-20T13:52:21Z,S-Docs,LEGIT,,,,00033748,500UW000011suFWYAY,FW: SoW Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sow template address block image stretching"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.224,0,0,6182,tried,,2026-03-18T15:53:37Z,S-Docs,LEGIT,,,,00033725,500UW000011flEqYAI,Bold Text in Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bold text template not showing in editor"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4424,0,0,4057,tried,,2026-04-30T20:43:50Z,S-Docs,LEGIT,,,,00034042,500UW000015e0AsYAI,Message after updating certificate,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""updating certificate deleting parent org connected apps OAuth"") was tried but did not decisively beat the raw case text; the original pass was",
no,LOW,0.5138,3,0,18777,won,,2026-05-07T18:39:17Z,S-Docs,LEGIT,,,,00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_UNGROUNDED,,"Explanation: The solutions provide clear steps for controlling page breaks in S-Docs templates, addressing the customer's issue. Assumes the customer can access and edit the template as described. Confidence: LOW - the verification judge found concrete specifics invented beyond the cited sources; fa",
no,LOW,0.138,0,0,4169,tried,,2026-04-10T12:55:48Z,,LEGIT,,,,00033908,500UW000013lrD9YAI,e-Sign offline functionality,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""e-sign offline functionality working mode"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1601,0,0,3508,tried,,2026-04-02T18:23:43Z,S-Docs,LEGIT,,,,00033852,500UW0000135sgfYAA,HubSpot Support - Beem Technologies,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot generating mnda spinning wheel"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5313,2,999,7513,no,verify,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,,,,00034155,500UW000016lOawYAE,S-Sign Error,DRAFTED,"Hi Margaret,  Thanks for getting in touch - happy to help clarify permissions and licensing for S-Sign!  The permission set ""S-Doc eSignature Requester"" allows users to send e-signature requests withi","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics about navigating to 'Setup > Installed Packages' to check S-Sign licenses, which is not supported by the sources.] E",
no,NONE,,0,0,0,no,,2026-05-06T15:15:14Z,S-Docs,JUNK,,,,00034092,500UW0000167xYvYAI,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.5864,4,2320,7842,no,verify,2026-04-30T01:24:42Z,S-Sign,LEGIT,,,,00034033,500UW000015YWWjYAO,SDocs multi person signing issue,DRAFTED,"Hi there,  Thanks for reaching out - happy to help with your multi-person signing issue in S-Sign!  Here are some key points to check and steps to ensure the signing process works correctly for both s","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific error described in the case, and some claims lack direct support from the provided sources.] Explanation: The draft ",
no,LOW,0.3865,0,0,3080,tried,,2026-04-13T17:27:04Z,S-Docs,LEGIT,,,,00033921,500UW000013zt5QYAQ,SDocs Door template issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template error processing work order"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3957,0,0,4033,tried,,2026-03-17T14:30:58Z,S-Docs,LEGIT,,,,00033707,500UW000011Y79GYAS,S-Docs version upgrade for Northern College,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs enable automation flag turned on"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-03-18T21:40:58Z,,BILLING,,,,00033730,500UW000011if6VYAQ,Re: SonarQube Cloud Renewal - S-Docs Inc - exp: 30 March 2026,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,,2026-03-21T15:47:29Z,S-Docs,JUNK,,,,00033757,500UW000011ynKzYAI,Recall: [EXTERNAL] 00033747 | Salesforce Summer '26: blob.topdf() impact,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.5984,1,0,4544,won,,2026-04-01T18:23:04Z,S-Sign,LEGIT,,,,00033840,500UW000012zCLyYAM,Re: Problem with Signature Edits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the mobile app-specific issue described by the customer. Escalation may be needed to address this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (model reported no sources) Top so,
no,LOW,0.6182,1,0,2586,no,,2026-05-19T14:10:59Z,S-Sign,LEGIT,,,,00034195,500UW000017M31GYAS,S-Sign with PDF Upload,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses PDF upload rendering and related settings but does not address the customer's request for a walkthrough or setup steps for using S-Sign with an uploaded document. Escalation may be required to provide specific guidance. Confidence: LOW - the model decline,
no,LOW,0.2273,0,0,4037,tried,,2026-05-11T19:42:08Z,S-Docs,LEGIT,,,,00034130,500UW000016YuwpYAC,Tracking Pixel?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign tracking pixel document viewed online"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5388,1,0,6516,no,,2026-04-10T16:44:42Z,S-Docs,LEGIT,,,,00033910,500UW000013nFtRYAU,Question about Salesforce PDF changes for Spring 26,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions only discuss supported fonts in Salesforce PDF rendering but do not address the customer's query about S-Docs updates for Spring 26 or the required minimum version. This case may need escalation or additional information from product documentation. Confidence: LOW,
no,LOW,0.4279,0,0,5398,tried,,2026-05-12T15:36:23Z,S-Docs,LEGIT,,,,00034140,500UW000016ePVEYA2,Support Request: Premature Session Expiration Error During PDF Edit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs session expiration error pdf edit"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7085,2,0,3858,no,,2026-04-24T16:23:46Z,S-Sign,LEGIT,,,,00034001,500UW0000154UCIYA2,s-sign error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions discuss general S-Sign setup issues and permissions but do not address the specific error involving the guest user's lack of read access to a field or the cascading flow errors. Escalation or further documentation is needed to resolve this case. Confidence: LOW - ,
yes,LOW,0.8371,1,1370,9455,won,verify,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,DRAFTED,"Hi Ganesh,  Thanks for getting in touch - happy to assist with the issue you're encountering while generating an S-Docs document via your Screen Flow.  Based on the error you provided, it seems the is",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific error 'Invalid field SSIC_Policy__c for SDOC__SDRelationship__c' mentioned in the case and includes unsuppo,
no,LOW,0.0892,0,0,4082,tried,,2026-03-24T14:58:04Z,S-Docs,LEGIT,,,,00033774,500UW000012CUofYAG,Re: S-Docs Not Functioning,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc features unable create invoices purchase orders"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6608,2,1084,7814,no,verify,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,DRAFTED,"Hi Kelli,  Thanks for getting in touch - happy to help you investigate why confirmation emails were sent to an additional user.  The extra recipient likely comes from the template’s notification setti",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific problem stated by the customer and includes fabricated specifics not supported by the sources or case text.] Explana,
no,LOW,0.4935,1,0,4919,no,,2026-04-02T20:40:00Z,S-Docs,LEGIT,,,,00033855,500UW0000136l6rYAA,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not provide steps or context for resolving the customer's described issue with the old org or the 'Generate Document' action error. Escalation may be required to investigate further. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval ev,
no,LOW,0.4672,4,0,7018,won,,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires guidance on replicating Salesforce UI manual sorting in the generated S-Docs document, but the available solutions do not cover this scenario. Escalation may be needed for further investigation or confirmation of possible solutions. Confidence: LOW - the model declined",
no,LOW,0.3538,0,0,3204,tried,,2026-05-04T13:17:52Z,S-Docs,LEGIT,,,,00034055,500UW000015tgRRYAY,SF Admin cannot send s-sign agreements,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce admin cannot send agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.815,5,1931,11360,no,verify,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for getting in touch - happy to help clarify the error you're encountering.  The error ""SDCreate3 initialization error: Document limit has been reached"" occurs when the document-gen","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about legacy license key behavior and installation steps, which are not found in the provided sources.] Explanation: T",
no,LOW,0.2132,0,0,4810,tried,,2026-03-16T14:54:32Z,S-Docs,LEGIT,,,,00033697,500UW000011R9XaYAK,URLs link is not working in production,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""urls link not working in production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.681,1,1217,8546,no,verify,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,DRAFTED,"Hi Faraz,  Thanks for getting in touch - happy to help with the template generation issue you're encountering after deployment.  Based on the behavior you've described, here are some steps you can tak",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific error since the exact error text or behavior described in the case is not directly confirmed or analyzed in the reply.] Explanation: The solution,
no,LOW,0.2953,0,0,3701,tried,,2026-05-14T17:32:00Z,S-Docs,LEGIT,,,,00034169,500UW000016uR3FYAU,Creating my first template with HubSpot,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""creating first template s-docs hubspot properties"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1987,0,0,4394,tried,,2026-03-26T21:20:36Z,S-Docs,LEGIT,,,,00033799,500UW000012SJHWYA4,Notifications on doc completion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot notifications documents signed completed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6142,1,0,6894,no,,2026-04-29T07:53:07Z,S-Docs,LEGIT,,,,00034021,500UW000015SpCLYA0,Number-Format / Rounding Function issue,NO_DRAFT_UNGROUNDED,,Explanation: Assumed the customer is looking for European number formatting based on the example provided and used the documented `format-number` syntax for this style. The solution directly addresses the customer's issue and aligns with the documented capabilities of S-Docs. Confidence: LOW - the v,
yes,LOW,0.739,3,2079,9648,no,verify,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,DRAFTED,"Hi Josh,  Thanks for getting in touch - happy to help with configuring a custom HTML template for the next signer in a multi-signer routing in S-Sign!  To customize the email sent to the next signer i",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of missing configuration options in the template settings and includes unsupported and fabricated specifics.] ,
no,LOW,0.5748,4,0,13311,won,,2026-05-13T14:58:24Z,S-Docs,LEGIT,,,,00034154,500UW000016kmTzYAI,Fwd: Sandbox Update Error,NO_DRAFT_UNGROUNDED,,Explanation: The draft assumes the error relates to both the SDocsCert certificate and Remote Site Settings based on the error message and the solutions provided. The solutions directly address resolving expired certificates and configuring Remote Site Settings. No additional context or escalations ,
yes,LOW,0.465,1,1400,9857,won,verify,2026-03-25T15:13:09Z,S-Docs,LEGIT,,,,00033789,500UW000012K02DYAS,Support for flow actions,DRAFTED,"Hi Paul,  Thanks for getting in touch - happy to help with your questions about the actions available within Salesforce Flows for S-Docs!  S-Docs provides several actions that can be used in Salesforc","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific question about differences between 'generate document' actions, and includes unsupported claims about fea",
no,LOW,0.2923,0,0,4038,tried,,2026-03-23T16:26:01Z,S-Docs,LEGIT,,,,00033764,500UW0000125u4rYAA,Dev or and Sandbox Licence Key Update,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dev sandbox licence key update expired"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2748,0,0,4502,tried,,2026-03-16T04:07:30Z,S-Docs,LEGIT,,,,00033694,500UW000011OU7AYAW,Object default external access,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""objects default external access sdocs s-sign function"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3411,0,0,4058,tried,,2026-04-07T20:19:35Z,S-Docs;S-Sign,LEGIT,,,,00033887,500UW000013UuNXYA0,Customers Receiving Error With Contract Signing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s docs contract signing error sending contracts"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5045,3,2190,11382,no,claims,2026-04-01T21:12:01Z,S-Docs,LEGIT,,,,00033844,500UW000012zouOYAQ,Re: Request for guidance on S-Docs table text alignment,DRAFTED,"Hi Mohammad,  Thanks for reaching out - happy to help with the text alignment issue in your S-Docs template!  To control text alignment at the column or cell level in an S-Docs table, you can use the ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: Each column gets its own class (e.g.,, , etc.), allowing for different alignments per column. You can edit this CSS in the ""Advanced"" tab of the relate",
no,LOW,0.1892,0,0,5012,tried,,2026-05-18T07:58:55Z,S-Sign,LEGIT,,,,00034183,500UW000017DmqLYAS,Issue Generating Order Form for Signature,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""order form generate signature process stops template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5005,1,0,4528,no,,2026-05-14T14:36:57Z,S-Docs,LEGIT,,,,00034164,500UW000016slKaYAI,Salesforce Blob PDF Release Update Question,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case specifically asks about the impact of a Salesforce release update on S-Docs and S-Sign. None of the retrieved solutions discuss this update or its implications. Escalation or additional documentation is needed to provide an accurate response. Confidence: LOW - the model decline,
yes,LOW,0.6342,2,1532,13298,no,verify,2026-03-23T12:31:13Z,S-Sign,LEGIT,,,,00033759,500UW0000124gGjYAI,Notification Emails not sending,DRAFTED,"Hi Dan,  Thanks for getting in touch - happy to help you troubleshoot the issue with automatic reminder emails in S-Sign!  Based on the error you shared, it seems the issue may be related to the S-Sig",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's error or questions and includes unsupported fabricated specifics.] Explanation: The draft assumes the,
