# run=eval-fresh200-2026-07-23-b2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,LOW,0.4736,2,2292,11170,no,verify,2026-06-18T16:49:20Z,S-Docs,LEGIT,,,,00034243,500cW00000KZ21qQAD,mmm,DRAFTED,"Hi Mark,  Thanks for reaching out - happy to help with your S-Docs batch generation issue.  From the information provided, it seems the issue could be related to either a Salesforce governor limit or ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims and fabricated specifics not found in the provided sources or case text.] Explanation: The solutions address the case ,
yes,LOW,0.5164,2,1043,8277,no,verify,2026-04-08T02:40:34Z,S-Docs,LEGIT,,,,00033888,500UW000013WOeTYAW,S-Docs Template Error,DRAFTED,"Hi Ariel,  Thanks for reaching out - happy to help you resolve this error!  The error you’re encountering may indicate that the template is flagged with the `SDOC__Has_Error__c` field set to true. To ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error as it is not present in the case text, and some claims are unsupported by the sources.] Explanation: The draft assumes the error relates to `SDOC__Has",
no,LOW,0.6453,3,0,4438,no,,2026-01-13T23:11:40Z,S-Docs,LEGIT,,,,00033202,500UW00000vdVzFYAU,Fw: Package SDocs Install Failed,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions cover general installation steps and specific errors like ContentDistribution but do not include information on the 'ConnectedApp' error or the error codes mentioned in the case. Escalation may be required to obtain specific troubleshooting steps for this error. C,
yes,LOW,0.4683,2,1036,6387,no,,2026-02-24T22:57:49Z,S-Docs,LEGIT,,,,00033545,500UW00000zkjgXYAQ,troubleshooting Hubspot Workflows - No Templates are Available,DRAFTED,"Hi Justin,  Thanks for getting in touch - happy to help with this!  It sounds like your S-Docs template isn't appearing in the dropdown when you're trying to use it in a HubSpot workflow. Based on the","Explanation: The response assumes the issue is related to template availability settings based on the provided solutions. No specific mention of HubSpot integration in the solutions, but the steps should still apply as they address template visibility. Confidence: LOW - model reported HIGH, retrieva",
no,NONE,,0,0,0,no,,2025-12-29T06:55:00Z,S-Docs,BILLING,,,,00033114,500UW00000uZxwDYAS,RE: S-Docs licenses renewal for Heinz due Feb 11,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.4776,1,0,3604,no,,2026-02-12T19:22:40Z,S-Sign,LEGIT,,,,00033452,500UW00000yfaEfYAI,Re: S-Doc & S-Sign set up in a refreshed SFDC Sandbox ISSUES,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not address the specific issue of second signer emails failing in a refreshed sandbox after updating to the latest S-Sign version. Additional guidance or documentation on debugging multi-signer flows in Sandbox environments is needed. Confidence: LOW - the mod,
no,LOW,0.2795,0,0,4630,tried,,2025-12-22T21:10:26Z,S-Docs,LEGIT,,,,00033100,500UW00000uFN2VYAW,Image issue with Main Kitchen Measure Doc template: 04988223 and 05076417,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""main kitchen measure doc images distorted"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2598,0,0,3501,tried,,2026-03-16T15:28:46Z,S-Sign,LEGIT,,,,00033700,500UW000011RXoPYAW,"Error, missing required fields.",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sign document error missing required fields"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.365,0,0,4080,tried,,2025-12-01T13:22:55Z,S-Sign,LEGIT,,,,00032934,500UW00000sZCtfYAG,Re: Sign Documents | Old UI after updating Package,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign sign documents old ui after update"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4568,1,0,4178,no,,2026-01-28T10:22:19Z,S-Docs,LEGIT,,,,00033333,500UW00000x5HO1YAM,File/Attachment not added to record.,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the issue of documents not attaching to records in the context of using a custom class in the template. Escalation or additional resources may be needed to resolve this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW ,
no,LOW,0.1905,0,0,3605,tried,,2025-12-10T17:56:44Z,S-Docs,LEGIT,,,,00033014,500UW00000tNaZNYA0,getting error message when trying to use support tool,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""error message use support tool"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5504,2,0,4090,no,,2026-02-25T16:59:21Z,S-Docs;S-Sign,LEGIT,,,,00033553,500UW00000zoYkxYAE,"S-Sign Envelopes not turning to ""Completed"" status",NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the issue described in the case. Escalation may be required to investigate the specific envelope behavior or confirm potential causes. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (mo,
yes,LOW,0.5585,5,1429,12744,won,verify,2026-03-13T17:46:58Z,S-Docs,LEGIT,,,,00033689,500UW000011GNdvYAG,Re: Bar Code is not being generate on BOL.,DRAFTED,"Hi Sujitha,  Thanks for getting in touch - happy to help you with the issue of the missing barcode in your BOL document.  Based on the information available, S-Docs does not generate barcodes directly",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific problem of a missing barcode on the generated BOL PDF and includes unsupported claims about syntax and fi,
no,LOW,0.4521,1,0,5707,won,,2026-03-21T00:01:10Z,S-Docs,LEGIT,,,,00033756,500UW000011weFLYAY,Knowledge Article Generation Issue,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions focus on text wrapping and formatting for text fields, including rich text, but do not cover handling images in rich text area fields. Escalation or additional resources may be required to resolve this issue. Confidence: LOW - the model declined to draft; a declin",
yes,LOW,0.5391,5,2012,8131,no,verify,2026-05-12T22:08:32Z,S-Docs,LEGIT,,,,00034146,500UW000016hV6HYAU,Expired Certificate Query,DRAFTED,"Hi Riaz,  Thanks for getting in touch - happy to help clarify the situation with the expired certificate flagged in your org's health check.  Based on the details you provided, it seems the expired ce","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not confirm the specific problem or question due to reliance on unseen screenshots, and it includes unsupported fabricated specifics about st",
no,LOW,0.3169,0,0,3947,tried,,2026-01-28T22:52:52Z,S-Docs,LEGIT,,,,00033339,500UW00000xA4jXYAS,S-Docs Button Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs button error event generate report"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4555,1,0,4138,no,,2026-04-07T14:30:54Z,S-Sign,LEGIT,,,,00033880,500UW000013S8GbYAK,S-Sign Recipient firewall issues,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case asks about firewall whitelist requirements for S-Sign recipients, but the available solutions do not address this topic. Escalation or additional documentation is needed to provide the correct guidance. Confidence: LOW - the model declined to draft; a decline is capped at LOW (",
yes,LOW,0.6978,1,505,4338,no,,2025-12-30T18:49:12Z,S-Sign,LEGIT,,,,00033121,500UW00000ugHcBYAU,Release Link,DRAFTED,"Hi Morgan,  Thanks for getting in touch - happy to help with the latest release update for S-Sign!  For the most recent public release of S-Sign, you’ll need to request the latest installation link di","Explanation: The solution specifies that the latest S-Sign release link must be requested from S-Docs Sales. No additional details or links are provided in the documentation, so the draft reflects this guidance faithfully. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag",
yes,LOW,0.6777,5,1557,8391,no,verify,2026-01-27T14:55:36Z,S-Docs,LEGIT,,,,00033325,500UW00000wyK2UYAU,Support requested to complete S-Docs S-Sign License Key update,DRAFTED,"Hi Jose,  Thanks for reaching out - happy to help you with completing the license key update process in S-Docs!  It looks like you're working with a legacy version of S-Docs (prior to Fall '24 / versi","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of the missing 'Go To S-Sign License Key page' option, includes unsupported claims, and fabricates specifics n",
no,LOW,0.1879,0,0,4380,tried,,2026-02-13T11:56:04Z,S-Docs,LEGIT,,,,00033456,500UW00000yjsRVYAY,Date and time to ssign template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""date time ssign template add document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.8184,3,2338,9924,no,verify,2025-12-08T22:36:28Z,S-Sign,LEGIT,,,,00032995,500UW00000tDj2rYAC,Go HQ: S-Sign Notifications and Document Expirations Not Working,DRAFTED,"Hi Jared,  Thanks for reaching out - happy to assist with the reminder and expiration issues you're experiencing in S-Sign!  To ensure that reminders and expirations function as expected, please follo","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft contains fabricated specifics not supported by the sources, such as using the template name instead of record ID and the hourly job details, and n",
no,NONE,,0,0,0,no,,2026-05-06T15:33:14Z,S-Docs,JUNK,,,,00034098,500UW0000168X2tYAE,[#TP6-H6P-4EBU] Ticket received: S-Docs Support Case #: 00034097 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.7372,1,1297,11273,won,claims,2026-02-06T08:20:02Z,S-Docs,LEGIT,,,,00033408,500UW00000y1psMYAQ,Support reques- mathematical operations inside SDOCS Template,DRAFTED,"Hi Gianmarco,  Thanks for getting in touch - happy to help clarify this for you!  Yes, S-Docs does support performing mathematical operations directly within templates, including dividing the value of","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: Field1__c, Field2__c, {{!Object.Field1__c}}, {{!Object.Field2__c}}, {{!Object.Field1__c replaceall="",0""}}, {{!Object.Field2__c replaceall="",0""}}, Here,",
yes,LOW,0.715,5,1929,15781,no,verify,2026-03-09T20:01:14Z,S-Sign,LEGIT,,,,00033648,500UW000010rSH4YAM,Cannot void an S-sign envelope,DRAFTED,"Hi Mollie,  Thanks for reaching out - happy to help with the issue you're encountering while trying to void an S-Sign envelope.  Based on the steps you've described, the voiding process should work as",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific error encountered and includes unsupported fabricated specifics.] Explanation: The draft assumes the customer is fol,
no,LOW,0.8321,1,0,5812,no,,2026-02-26T11:28:44Z,,LEGIT,,,,00033559,500UW00000ztRdyYAE,SDCreate3 initialization error: Document limit has been reached,NO_DRAFT_UNGROUNDED,,Explanation: The draft directly addresses the error and resolution based on the provided solution. Assumes the customer is aware that contacting S-Docs for pricing is the next step. The solutions do not specify when the licensing change occurred or confirm the document usage for this specific case. ,
no,LOW,0.4572,1,0,6142,won,,2025-12-08T16:48:36Z,S-Docs;S-Sign,LEGIT,,,,00032990,500UW00000tBMIaYAO,Offprem - Sandbox Activation/Support,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case mentions specific errors and issues with sandbox setup and template building that are not covered in the retrieved solutions. It may require escalation to a technical resource or access to account-specific data for resolution. Confidence: LOW - the model declined to draft; a de,
yes,HIGH,0.4613,2,1715,7403,no,,2026-02-24T15:53:57Z,S-Docs,LEGIT,,,,00033536,500UW00000zhtJ4YAI,"Fwd: Hey Juan, welcome to S-Docs",DRAFTED,"Hi Juan,  Thanks for reaching out - happy to help you get started with S-Docs!  It sounds like you’ve installed S-Docs and assigned permissions but are having trouble adding the app to your page layou","Explanation: The draft assumes the customer is using Salesforce Lightning since the Lightning App Builder is referenced in the solutions. If the customer is using Salesforce Classic, additional clarification may be needed. The solutions directly address the described issue, so confidence is high. Co",
no,LOW,0.1995,0,0,5096,tried,,2026-03-06T15:54:10Z,S-Docs,LEGIT,,,,00033631,500UW000010dqJCYAY,Fall 25 Release,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox upgraded fall 25 release"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.7802,1,825,4515,no,,2026-01-29T23:24:32Z,S-Docs,LEGIT,,,,00033349,500UW00000xIEfFYAW,Experience Cloud Community User S-Docs Permission Set,DRAFTED,"Hi Matt,  Thanks for getting in touch - happy to help clarify the permission set needed for your Experience Cloud user!  For a Customer Community licensed Experience Cloud user who indirectly interact",Explanation: The solution explicitly mentions the SDocs LWC Community User permission set as suitable for Experience Cloud users to generate and view documents. Assumed this aligns with the customer's described use case of invoking a managed package flow action. Confidence is HIGH as the solution di,
no,LOW,0.7518,1,0,7155,won,,2025-12-11T15:32:32Z,S-Docs,LEGIT,,,,00033022,500UW00000tRlpdYAC,Alabama Farmers Federation - S-Docs - Number/Type of user licenses purchased,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires customer-specific licensing details that are not covered in the provided solutions. This likely requires access to account or contract records, which cannot be resolved using the given documentation. Confidence: LOW - the model declined to draft; a decline is capped at",
no,LOW,0.3698,0,0,4569,tried,,2026-01-17T03:00:47Z,S-Sign,LEGIT,,,,00033254,500UW00000vuq6LYAQ,Authorization required error Sandbox version upgrade,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign authorization required error external gmail"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5512,1,0,7434,no,,2026-02-04T16:20:27Z,S-Docs,LEGIT,,,,00033390,500UW00000xo0fdYAA,Emails Not Sending through S-Docs Salesforce,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case mentions an unexpected use of SendGrid for email sending, which is not covered in the provided solution. Escalation may be needed to investigate the configuration or integration causing this behavior. Confidence: LOW - the model declined to draft; a decline is capped at LOW (re",
no,LOW,0.731,3,0,5444,no,,2026-01-06T15:20:31Z,S-Sign,LEGIT,,,,00033142,500UW00000v4rBOYAY,S-Sign Features,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions do not cover the customer's specific questions about allowing multiple signers to fill out the same fields or leaving fields open for any signer, nor do they provide a simpler way to handle document corrections. Escalation or additional documentation is needed. Confidence:",
no,LOW,0.5996,1,0,5093,no,,2025-12-22T13:02:59Z,S-Docs,LEGIT,,,,00033089,500UW00000uCsdwYAC,PDF-Upload Template questions,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions provided do not address the customer's specific questions about troubleshooting, related lists/queries, repeating pages in the PDF-Upload template, or the landscape limitation issue. Escalation or additional documentation is required to fully address this case. Confidence:",
no,LOW,0.6218,1,0,7716,won,,2026-04-13T17:05:49Z,S-Docs,LEGIT,,,,00033919,500UW000013zPk3YAE,FW: Issue with “Download Document” after upgrading S-Docs in UAT,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution relates to document limits for free accounts, which is unrelated to the customer's issue with the 'Download Document' button error post-upgrade. No relevant guidance is available to address the described behavior. Confidence: LOW - the model declined to draft; a de",
no,LOW,0.4736,4,0,5633,no,,2026-01-15T14:01:47Z,S-Docs,LEGIT,,,,00033230,500UW00000vm5e7YAA,Sandbox Upgrade Package Link,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the customer's request for a direct package link to install S-Docs in a sandbox or alternative upgrade methods in this scenario. Escalation may be needed to provide a direct link or further assistance. Confidence: LOW - the model declined to draft; ,
no,LOW,0.294,0,0,5325,tried,,2026-03-20T17:54:15Z,S-Docs,LEGIT,,,,00033752,500UW000011ufCJYAY,Automation,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""automation create flow sdoc.exceptions.licenseexception automation not enabled"") was tried but did not decisively beat the raw case text; the ",
no,LOW,0.5691,1,0,3339,no,,2026-03-09T14:00:57Z,S-Docs,LEGIT,,,,00033642,500UW000010p6nfYAA,Issue While Creating Templates in S-Docs – Null Object Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not directly address the 'Attempt to de-reference a null object' error during template creation in S-Docs. Escalation may be needed to obtain specific troubleshooting steps or root cause analysis for this issue. Confidence: LOW - the model declined to draft; a ,
no,LOW,0.2472,0,0,7111,tried,,2026-03-19T15:19:01Z,S-Docs,LEGIT,,,,00033737,500UW000011mlQCYAY,Fwd: S-Docs and Salesforce Meeting,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template errors creating template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.7889,1,645,5332,no,,2025-12-23T22:21:46Z,S-Docs,LEGIT,,,,00033107,500UW00000uKOcKYAW,SDocs Error,DRAFTED,"Hi Kendall,  Thanks for getting in touch - happy to help with the error you're encountering in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates th","Explanation: Based on the solution provided, the error is due to a free account document limit being reached. The draft assumes the customer is using a free account as the solution specifies this as the cause. No additional steps or details are given in the solutions, so the draft reflects this limi",
no,LOW,0.4015,0,0,3406,tried,,2026-05-05T21:11:27Z,S-Docs,LEGIT,,,,00034075,500UW0000163mibYAA,SDOC.Exceptions.LicenseException: Automation not enabled,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs automation not enabled flows"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6094,3,1172,8736,no,verify,2025-12-24T16:52:58Z,S-Docs,LEGIT,,,,00033111,500UW00000uNTqiYAG,Can we delete SDoc__Event__c,DRAFTED,"Hi there,  Thanks for reaching out - happy to help with clearing up space by removing S-Docs Event records.  The S-Docs system has a feature called Event Aggregation that can help with this. This feat",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of the error message preventing deletion and includes fabricated specifics not supported by the sources or cas,
no,LOW,0.2444,0,0,4892,tried,,2026-04-09T07:47:36Z,S-Docs,LEGIT,,,,00033898,500UW000013eXaxYAE,Blank item in PDF,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""fulfilment attachment blank item pdf"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4092,0,0,4965,tried,,2025-12-18T20:57:19Z,S-Docs,LEGIT,,,,00033080,500UW00000u0IknYAE,Help with PDF template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs pdf template css 2.1 rotate transform"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.7147,5,2392,9043,no,verify,2026-02-03T04:27:18Z,S-Docs,LEGIT,,,,00033372,500UW00000xeRakYAE,S-docs job stopped at Pending File Creation (Urgent),DRAFTED,"Hi Florence,  Thanks for getting in touch - happy to help with your S-Docs job issue.  Based on the details provided, here are some clarifications and steps to address the behavior you're encountering","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics and does not fully address the specific questions about retry behavior, limits, and SDQueueRetry class usage.] Expla",
no,LOW,0.3299,0,0,3086,tried,,2026-02-05T16:27:01Z,S-Docs,LEGIT,,,,00033402,500UW00000xwse0YAA,Link to update S-Sign,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""update s-sign upgrade links"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4502,1,0,3820,no,,2026-02-19T11:23:32Z,S-Docs,LEGIT,,,,00033494,500UW00000zGU5SYAW,Fwd: S-Docs upgrade,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves an error during the upgrade process and a request for support in executing the upgrade in production, but the available solution does not address these aspects. Escalation may be needed for account-specific troubleshooting or assistance. Confidence: LOW - the model dec",
yes,LOW,0.7672,2,1963,9344,no,claims,2026-04-01T21:25:36Z,S-Docs,LEGIT,,,,00033845,500UW000012zEakYAE,Conditionally Remove Sections From a PDF Document,DRAFTED,"Hi Jeff,  Thanks for reaching out - happy to help with conditionally removing sections from your PDF documents in S-Docs!  To achieve this functionality, you can use the `RENDER` tags to conditionally","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: FieldName__c, AnotherField__c, RENDER='{{!FieldName__c}}', RENDER='{{!AnotherField__c render}}', {{!AnotherField__c render}}, <!--RENDER='{{!FieldName_",
no,LOW,0.5708,4,0,3394,no,,2026-04-06T20:28:26Z,S-Docs,LEGIT,,,,00033869,500UW000013NqOlYAK,S-Docs/S-Sign Package Upgrades for Salesforce,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires specific install URLs for S-Docs and S-Sign, which are not included in the provided solutions. Escalation or additional resources may be needed to fulfill this request. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) ",
no,NONE,,0,0,0,no,,2026-05-06T15:21:17Z,S-Docs,JUNK,,,,00034094,500UW0000168HxPYAU,[#4EB-GTV-M75P] Ticket received: S-Docs Support Case #: 00034093 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.5648,2,1095,8407,no,verify,2026-03-03T16:24:19Z,S-Docs,LEGIT,,,,00033597,500UW000010KTv0YAG,SOQL Query Error,DRAFTED,"Hi Morgan,  Thanks for getting in touch - happy to help with the SOQL query issue you're encountering in S-Docs!  This error is related to a Salesforce governor limit, specifically the 'Too many SOQL ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not confirm the specific error text or context from the case, and it introduces unsupported specifics about document actions and the Batch SD",
