# run=eval-corpus2-2026-07-23-phase1smoke2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,LOW,0.6276,1,1463,10450,won,verify,2026-03-18T15:53:37Z,S-Docs,LEGIT,,,,00033725,500UW000011flEqYAI,Bold Text in Template,DRAFTED,"Hi Colin,  Thanks for getting in touch - happy to help with the issue you're seeing with bold text in your template!  Based on your description, it sounds like this may be related to the use of Unicod",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific issue because the case text does not mention Unicode fonts or the 'Template contains international characters' option.] Explanation: The solution,
no,LOW,0.4499,0,0,3825,tried,,2026-04-30T20:43:50Z,S-Docs,LEGIT,,,,00034042,500UW000015e0AsYAI,Message after updating certificate,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.45 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""updating certificate changes deleting parent org oauth settings"") was tried but did not decisively beat the raw case text; the original pass w",
no,LOW,0.5184,4,0,10312,won,,2026-05-07T18:39:17Z,S-Docs,LEGIT,,,,00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_UNGROUNDED,,"Explanation: Assumed the issue involves unexpected page breaks and provided steps to adjust them based on the solutions. No account-specific actions were required. Colin's sandbox access was noted but not used, as the solutions provided general troubleshooting steps. Confidence: LOW - the verificati",
no,LOW,0.1512,0,0,5053,tried,,2026-04-10T12:55:48Z,,LEGIT,,,,00033908,500UW000013lrD9YAI,e-Sign offline functionality,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""e-sign offline functionality working offline mode"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1527,0,0,4215,tried,,2026-04-02T18:23:43Z,S-Docs,LEGIT,,,,00033852,500UW0000135sgfYAA,HubSpot Support - Beem Technologies,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot mnda template pdf spinning wheel"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.522,1,910,8050,no,verify,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,,,,00034155,500UW000016lOawYAE,S-Sign Error,DRAFTED,"Hi Margaret,  Thanks for getting in touch - happy to help clarify the permissions and licensing for S-Sign!  The permission set ""S-Doc eSignature Requester"" allows users to send e-signature requests w","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft contains fabricated specifics about checking and managing S-Sign licenses in Salesforce Setup, which are not supported by the provided sources.] E",
no,NONE,,0,0,0,no,,2026-05-06T15:15:14Z,S-Docs,JUNK,,,,00034092,500UW0000167xYvYAI,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.6128,2,2068,10285,no,,2026-04-30T01:24:42Z,S-Sign,LEGIT,,,,00034033,500UW000015YWWjYAO,SDocs multi person signing issue,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help with resolving the multi-signer issue in S-Sign!  Based on the details provided, it seems the issue may be related to the configuration of your m","Explanation: The solutions provided address the setup and troubleshooting of multi-signer routing in S-Sign. Assumed that the issue is related to misconfiguration based on the case description, as no specific error details were provided. The draft includes steps to verify and correct the setup. Esca",
no,LOW,0.3866,0,0,4154,tried,,2026-04-13T17:27:04Z,S-Docs,LEGIT,,,,00033921,500UW000013zt5QYAQ,SDocs Door template issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs door template error processing work order"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3691,0,0,3958,tried,,2026-03-17T14:30:58Z,S-Docs,LEGIT,,,,00033707,500UW000011Y79GYAS,S-Docs version upgrade for Northern College,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs enable automation flag confirm"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-03-18T21:40:58Z,,BILLING,,,,00033730,500UW000011if6VYAQ,Re: SonarQube Cloud Renewal - S-Docs Inc - exp: 30 March 2026,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,,2026-03-21T15:47:29Z,S-Docs,JUNK,,,,00033757,500UW000011ynKzYAI,Recall: [EXTERNAL] 00033747 | Salesforce Summer '26: blob.topdf() impact,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.61,1,0,5575,won,,2026-04-01T18:23:04Z,S-Sign,LEGIT,,,,00033840,500UW000012zCLyYAM,Re: Problem with Signature Edits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not provide information on mobile signing support or the specific error described by the customer. This case may require escalation for further investigation or additional guidance from the product team. Confidence: LOW - the model declined to draft; a decline is capped,
yes,LOW,0.743,3,1435,8146,no,verify,2026-05-19T14:10:59Z,S-Sign,LEGIT,,,,00034195,500UW000017M31GYAS,S-Sign with PDF Upload,DRAFTED,"Hi Kara,  Thanks for getting in touch - happy to help you set up S-Sign with an uploaded document!  Here’s how you can configure the PDF-Upload feature for S-Sign:  1. Ensure the Template Format field","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics not found in the sources or case text, and not all claims are supported by the provided sources.] Explanation: The s",
no,LOW,0.2279,0,0,4129,tried,,2026-05-11T19:42:08Z,S-Docs,LEGIT,,,,00034130,500UW000016YuwpYAC,Tracking Pixel?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign document tracking pixel viewed online"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5098,2,0,7516,won,,2026-04-10T16:44:42Z,S-Docs,LEGIT,,,,00033910,500UW000013nFtRYAU,Question about Salesforce PDF changes for Spring 26,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the customer's question about S-Docs compatibility with Spring '26 changes or a minimum version requirement. Escalation or additional information is needed to provide a complete response. Confidence: LOW - the model declined to draft; a decline is c,
no,LOW,0.4416,0,0,4460,tried,,2026-05-12T15:36:23Z,S-Docs,LEGIT,,,,00034140,500UW000016ePVEYA2,Support Request: Premature Session Expiration Error During PDF Edit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs pdf edit session expiration error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.7186,2,1440,11683,no,verify,2026-04-24T16:23:46Z,S-Sign,LEGIT,,,,00034001,500UW0000154UCIYA2,s-sign error,DRAFTED,"Hi Jentzen,  Thanks for getting in touch - happy to help you resolve this error with S-Sign.  The error you’re encountering typically points to a permissions issue, particularly with the S-Sign guest ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the error related to 'CANNOT_EXECUTE_FLOW_TRIGGER' and 'recurly_v2__Recurly_Invoice__c' permissions, and includes un",
no,LOW,0.4432,0,0,3389,tried,,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc screen flow generate document error sdoc__userinputinvocable"") was tried but did not decisively beat the raw case text; the original pass",
no,LOW,0.0797,0,0,4456,tried,,2026-03-24T14:58:04Z,S-Docs,LEGIT,,,,00033774,500UW000012CUofYAG,Re: S-Docs Not Functioning,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.08 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc features unable create invoices purchase orders"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.551,1,951,7385,no,verify,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,DRAFTED,"Hi Kelli,  Thanks for getting in touch - happy to help clarify why confirmation emails might be sent to an additional recipient in S-Sign.  The extra recipient is often configured in the template’s no",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific issue of why an additional email was sent in their described scenario.] Explanation: The solution directly addresses the scenario described in th,
no,LOW,0.4808,1,0,5383,no,,2026-04-02T20:40:00Z,S-Docs,LEGIT,,,,00033855,500UW0000136l6rYAA,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions retrieved only discuss resolving license expiration errors and renewing license keys, which does not directly address the customer's issue with org transfer and Generate Document errors. Escalation may be required for further assistance. Confidence: LOW - the model decline",
no,LOW,0.413,0,0,3783,tried,,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs quote template sort quote line items"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3251,0,0,4874,tried,,2026-05-04T13:17:52Z,S-Docs,LEGIT,,,,00034055,500UW000015tgRRYAY,SF Admin cannot send s-sign agreements,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce admin cannot send agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.8424,1,657,7605,no,,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for getting in touch - happy to help clarify the error you're seeing.  The error message ""Document limit has been reached"" typically occurs when the document limit for a free S-Docs","Explanation: The solution directly matches the error and provides the resolution. Assumes the customer's account is free based on the error description and solution. No additional details about limits or alternative resolutions are specified in the solution. Confidence: HIGH - model reported HIGH, r",
no,LOW,0.214,0,0,3683,tried,,2026-03-16T14:54:32Z,S-Docs,LEGIT,,,,00033697,500UW000011R9XaYAK,URLs link is not working in production,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""urls link not working in production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.689,2,1215,8203,no,verify,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,DRAFTED,"Hi Faraz,  Thanks for getting in touch - happy to help with the template generation issue you're encountering after deployment.  Based on the behavior you've described, it sounds like the issue may re","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific issue of templates requiring an 'empty save' after deployment, and it includes fabricated specifics not s",
no,LOW,0.4939,2,0,6862,won,,2026-05-14T17:32:00Z,S-Docs,LEGIT,,,,00034169,500UW000016uR3FYAU,Creating my first template with HubSpot,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved focus on configuring S-Docs components in Salesforce and Experience Cloud but do not cover the specific use case of creating a template with HubSpot properties. Escalation or additional documentation may be needed. Confidence: LOW - the model declined to draft; a,
no,LOW,0.339,0,0,4249,tried,,2026-03-26T21:20:36Z,S-Docs,LEGIT,,,,00033799,500UW000012SJHWYA4,Notifications on doc completion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot notifications documents signed completed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6244,1,1464,6568,no,verify,2026-04-29T07:53:07Z,S-Docs,LEGIT,,,,00034021,500UW000015SpCLYA0,Number-Format / Rounding Function issue,DRAFTED,"Hi Daniel,  Thanks for getting in touch - happy to assist with formatting and rounding your number field in S-Docs!  To achieve your desired output, you can use the `format-number` attribute to format",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific issue with the provided syntax failing and includes fabricated specifics about replacing a decimal point ,
yes,LOW,0.7196,2,1991,8895,no,verify,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,DRAFTED,"Hi Josh,  Thanks for getting in touch - happy to help you configure a custom HTML template for the next signer in a multi-signer routing!  To customize the email notification sent to the next signer i","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims and fabricated specifics, and it does not directly address the customer's issue of not finding the configuration optio",
no,LOW,0.3267,0,0,5268,tried,,2026-05-13T14:58:24Z,S-Docs,LEGIT,,,,00034154,500UW000016kmTzYAI,Fwd: Sandbox Update Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs sandbox update error external session"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3512,0,0,4621,tried,,2026-03-25T15:13:09Z,S-Docs,LEGIT,,,,00033789,500UW000012K02DYAS,Support for flow actions,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""flow generate document actions differences demo"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3172,0,0,4180,tried,,2026-03-23T16:26:01Z,S-Docs,LEGIT,,,,00033764,500UW0000125u4rYAA,Dev or and Sandbox Licence Key Update,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dev sandbox licence key update expired"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3485,0,0,3543,tried,,2026-03-16T04:07:30Z,S-Docs,LEGIT,,,,00033694,500UW000011OU7AYAW,Object default external access,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""objects default external access public read write"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2325,0,0,2891,tried,,2026-04-07T20:19:35Z,S-Docs;S-Sign,LEGIT,,,,00033887,500UW000013UuNXYA0,Customers Receiving Error With Contract Signing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s docs contract signing error message"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4755,5,0,11494,no,,2026-04-01T21:12:01Z,S-Docs,LEGIT,,,,00033844,500UW000012zouOYAQ,Re: Request for guidance on S-Docs table text alignment,NO_DRAFT_UNGROUNDED,,"Explanation: The solutions directly address how to control text alignment in S-Docs templates, including toolbar tools, CSS in the source editor, and related-list table styling. Assumed the customer is familiar with accessing the template editor and source editor; no account-specific or real-time de",
no,LOW,0.2095,0,0,3869,tried,,2026-05-18T07:58:55Z,S-Sign,LEGIT,,,,00034183,500UW000017DmqLYAS,Issue Generating Order Form for Signature,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""order form generate signature process stops template stage"") was tried but did not decisively beat the raw case text; the original pass was ke",
no,LOW,0.4939,2,0,5033,no,,2026-05-14T14:36:57Z,S-Docs,LEGIT,,,,00034164,500UW000016slKaYAI,Salesforce Blob PDF Release Update Question,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved are procedural guides for using S-Docs and S-Sign features but do not address the customer's question about compatibility or impacts of the Salesforce release update. Escalation may be needed to confirm compatibility or provide guidance. Confidence: LOW - the mod,
no,LOW,0.6242,1,0,4410,no,,2026-03-23T12:31:13Z,S-Sign,LEGIT,,,,00033759,500UW0000124gGjYAI,Notification Emails not sending,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions only explain how to enable S-Sign notifications but do not address the specific error or the questions about reminder email settings and templates. Escalation or additional documentation is needed. Confidence: LOW - the model declined to draft; a decline is capped,
no,LOW,0.576,1,0,7531,no,,2026-03-31T23:18:00Z,S-Docs,LEGIT,,,,00033830,500UW000012tq2lYAA,Error Generating an S-Docs file,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided is generic and does not directly address the error or the described scenario. Escalation may be required to provide specific troubleshooting steps for this issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) So,
no,LOW,0.585,4,0,5864,no,,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions focus on user permissions, flow setup, and diagnosing job statuses but do not address the specific issues raised regarding template name length, special characters, and intermittent flow failures. Escalation or additional documentation may be needed to fully addre",
