# run=eval-fresh-2026-07-20 cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.4688,1,0,8555,won,2026-03-25T17:21:48Z,S-Docs,LEGIT,no,correct-decline,Multi-template dynamic-splitter platform-limit escalation already worked by S-Docs staff; retrieved Job Splitters doc does not address the 'two+ templates with dynamic splitters not supported' limit.,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains job splitters but does not address the specific error or alternative approaches for the customer's use case. This case may require escalation or additional documentation to provide a complete response. Confidence: LOW - the model declined to draft; a decli,
no,LOW,0.3675,0,0,8093,tried,2026-04-01T14:35:04Z,S-Docs,LEGIT,no,correct-decline,"Multi-part portal-signature bug plus enhancement/design questions with screenshots and repro steps; requires investigation and product/design input, not KB-answerable.",00033836,500UW000012xUMzYAM,Enhancement Requirements for Review,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""portal quote sdoc template signature submit document generation"") was tried but did not decisively beat the raw case text; the original pass w",
no,NONE,,0,0,0,no,2026-03-12T16:39:41Z,S-Docs,BILLING,no,correct-decline,License-renewal invoice/billing thread correctly excluded; no product question to answer (only a request to be connected to a technical resource).,00033678,500UW0000119WpDYAU,Fwd: S-Docs License Renewal Due January 21,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,2026-05-08T14:50:24Z,S-Docs,JUNK,no,correct-decline,"Automated Google Calendar meeting-notification email, correctly excluded as junk/no-reply.",00034119,500UW000016MD5tYAG,Notification: 00034091 | Issue while generating SiSign document using n... @ Fri,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
yes,LOW,0.4924,1,1328,7285,no,2026-05-01T09:10:53Z,S-Docs,LEGIT,no,false-positive,"Draft gives generic template config/permission steps but never addresses the reported 'mttm--sdoc.vf.force.com refused to connect' Visualforce domain/connection error; misdiagnosis, no corpus doc covers it.",00034044,500UW000015gOaQYAU,S-Docs PDF-UPLOAD Template Connection Error – MTTM Account,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help with the connection issue you're experiencing with your S-Docs PDF-UPLOAD template.  Based on the details you've provided, here are some steps to",Explanation: The provided solution directly addresses the customer's issue with detailed steps for verifying and resolving the connection error in the S-Docs PDF-UPLOAD template editor. The draft has been faithfully reproduced from the official solution without paraphrasing or adding unsupported det,
no,LOW,0.3644,0,0,9859,tried,2026-03-18T20:19:37Z,S-Docs,LEGIT,no,correct-decline,Pre-sales licensing/pricing inquiry bundled with multiple feature questions requiring sales/account team; not cleanly KB-answerable as a single grounded reply.,00033729,500UW000011iOggYAE,Technical/ Feature support for WDCI,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs license templates soql tamper proof pdf docx 120kb"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.1921,0,0,8320,tried,2026-04-24T17:20:16Z,S-Docs,LEGIT,yes,retrieval-miss,Job Splitters doc a3UcW000000u8xiUAA explicitly lists 'Regex too complicated' as a known error resolvable via job splitters; system scored 0.19 and missed it.,00034002,500UW0000154j83YAA,Fwd: Error on SDocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template certificate generation regex too complicated"") was tried but did not decisively beat the raw case text; the original pass was k",
no,NONE,,0,0,0,no,2026-05-06T13:31:09Z,,BILLING,no,correct-decline,"Government SEWP RFQ/quote purchasing request correctly excluded as billing/procurement, not a product question.",00034077,500UW0000167ZbPYAU,Request for Quote for sewp rfq request id 376462 due by 5/11/2026,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.2124,0,0,7096,tried,2026-04-21T19:26:14Z,S-Sign,LEGIT,no,correct-decline,"Screenshot-only send-for-signature error plus template-specific blank-page/field-alignment layout bug requiring org/template investigation (login access granted), not KB-answerable.",00033981,500UW000014kr9sYAA,Urgent | Request for Assistance: Issues with SDocs Templates for Signature,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs templates error sending signature blank page alignment"") was tried but did not decisively beat the raw case text; the original pass was ",
yes,LOW,0.55,3,2421,10857,won,2026-05-12T20:14:02Z,S-Docs,LEGIT,yes,good-draft,Draft correctly triages the 'template not found' error and applies the migration Has_Error toggler verbatim from docs a3UcW000000u8wFUAQ/a3UcW000000trV9UAI; grounded and sendable.,00034145,500UW000016hK5xYAE,Template Download Errors,DRAFTED,"Hi Paige,  Thanks for reaching out - happy to assist with the errors you're encountering when downloading your templates in S-Docs!  The error you described typically occurs when the template's settin","Explanation: The solutions provided directly address the described errors and include detailed steps to resolve them. No conflicts among sources. Confidence is high as the steps are clear and comprehensive. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower",
yes,HIGH,0.768,5,1674,8823,no,2026-03-24T01:49:14Z,S-Docs,LEGIT,yes,good-draft,Doc a3UcW000000wXoSUAU (SDCreate3 'Document limit has been reached') answers exactly; draft faithfully reproduces edition-cap/upgrade/legacy-key resolution.,00033767,500UW000012920yYAA,Encountering error 'Document limit has been reached.',DRAFTED,"Hi Ming,  Thanks for getting in touch - happy to help clarify the 'Document limit has been reached' error in S-Docs!  This error occurs when the document-generation entitlement for the organization ha","Explanation: The solution directly addresses the reported issue, and the provided steps are taken from the highest-trust source with the highest relevance. No conflicting information was found. The response assumes the customer can verify their edition or contact S-Docs for upgrading or entitlement ",
no,NONE,,0,0,0,no,2026-04-28T15:50:26Z,,JUNK,no,correct-decline,"Automated Google Calendar meeting-invite notification, not a product question; correctly excluded as junk.",00034017,500UW000015O755YAC,Notification: 00034012 | RE: Opportunity Product Page is spinning upon ... @ Tue,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.3767,0,0,7668,tried,2026-04-15T17:26:06Z,S-Docs,LEGIT,no,correct-decline,"Uploaded logo not visible in browser plus an upload error shown only in a screenshot; org-specific investigation, no KB doc targets this failure.",00033938,500UW000014DY14YAG,Unable to upload new logo onto template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""upload logo template error unable to browse"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4425,0,0,8944,tried,2026-04-20T11:04:05Z,S-Docs,LEGIT,no,corpus-gap,Legit ask (embed a generated-doc preview with prefilled values inside a custom flow); no corpus doc covers flow-embedded preview - a how-to should be written.,00033963,500UW000014bhxfYAA,Preview of a generated SDoc,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""preview sdoc custom flow prefilled values"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5577,1,0,7087,won,2026-03-14T11:53:36Z,S-Docs,LEGIT,no,correct-decline,"Account/licensing service disruption requiring S-Docs to restart the S-Sign license; inherently an account action, not KB-answerable, must escalate.",00033693,500UW000011JgguYAC,SDocs License Required- Interruption in Service,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains how to assign licenses and permission sets but does not address the customer's request to restart or resolve a license issue causing a service disruption. Escalation or additional resources may be needed to address this case. Confidence: LOW - the model de,
yes,HIGH,0.8751,1,2277,10578,won,2026-04-02T13:24:52Z,S-Docs,LEGIT,yes,good-draft,Doc a3UcW000000u8vuUAA (Generate Documents in Batch with Flow) answers the core question; draft faithfully reproduces steps incl. where combined output lands (Salesforce Files).,00033847,500UW0000133eI2YAI,Batch Document Generation via Flow,DRAFTED,"Hi Darlington,  Thanks for getting in touch - happy to help you with generating documents in batch using Flow!  To generate documents in batch with Flow, please follow these steps:  1. **Create Text C","Explanation: The provided solution directly addresses the customer's issue with batch document generation using Flow. Steps are faithfully reproduced from the official procedure. Confidence is HIGH as the solution is complete and relevant. Confidence: HIGH - model reported HIGH, retrieval evidence H",
no,NONE,,0,0,0,no,2026-05-06T14:48:44Z,,BILLING,no,correct-decline,"Third-party (Seneye) payment/support autoresponder, not an S-Docs product question; correctly excluded as billing/junk.",00034082,500UW0000167ppqYAA,[21018553] RE: Hey there: Thank you for paying for Transaction: Payment confirma,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.6171,1,0,10214,won,2026-03-20T17:52:07Z,S-Docs,LEGIT,no,correct-decline,"Pre-sales/solution-architecture thread of roadmap questions (Live Edit/fillable-PDF roadmap, dynamic-preview design); not a single KB-answerable issue, needs SE.",00033751,500UW000011uq4UYAQ,Fwd: S-Docs follow up,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution only explains how to use Live Edit in a Screen Flow to open an existing generated S-Doc but does not address dynamic preview functionality or the customer's specific concerns. Escalation may be required for further clarification. Confidence: LOW - the model decline,
no,LOW,0.4849,1,0,4935,no,2026-04-14T00:25:32Z,S-Docs,LEGIT,no,correct-decline,"The actual e-signature error text is only in an attached screenshot; without the error no doc can be matched, requires org-specific investigation.",00033927,500UW0000141yCGYAY,error when trying to send document for e signature,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains the general process for creating and sending e-signature requests but does not address the specific error the customer is experiencing. Additional details or troubleshooting steps for handling errors in the e-signature workflow would be required to resolve,
no,LOW,0.6595,1,0,6498,no,2026-05-19T20:58:53Z,S-Docs,LEGIT,no,corpus-gap,Legit specific ask (strip/convert HTML <br> tags injected into XLSX Long Text Area so all paragraphs render in Excel); no corpus doc covers this XLSX symptom.,00034200,500UW000017QXOnYAO,"XLSX template - Long Text Area field displaying only last paragraph, all other p",NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided discusses text wrapping using 'breakeverynchars' but does not address the issue of HTML <br> tags in Long Text Area fields rendering incorrectly in Excel. Escalation may be needed to address this specific scenario. Confidence: LOW - the model declined to draft; a d,
yes,MEDIUM,0.4783,1,1327,5432,no,2026-05-04T17:19:13Z,S-Docs,LEGIT,no,false-positive,Draft gives generic 'pass a recordId context' advice but never addresses the actual 'Invalid field SSIC_Policy__c for SDOC__SDRelationship__c' SObjectException from UserInputInvocable; misdiagnosis.,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,DRAFTED,"Hi Ganesh,  Thanks for reaching out - happy to help troubleshoot the issue you're encountering with generating an SDoc document via your Screen Flow.  Based on the error you provided, it seems the flo","Explanation: The solution directly addresses the issue described in the case, focusing on the need to pass valid record context and ID mappings in the flow. The draft faithfully follows the provided solution, and no conflicting solutions were identified. Confidence is set to HIGH. Confidence: MEDIUM",
no,LOW,0.7513,1,0,1945,no,2026-05-20T12:46:45Z,S-Docs;S-Sign,LEGIT,no,correct-decline,Customer asks staff to confirm the latest package version numbers; that is not a KB-answerable fix and any version list in the corpus would be stale.,00034206,500UW000017UCdXYAW,Latest App Version Available - Salesforce Installed Package,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution focuses on installation steps and does not address the customer's request to confirm the latest available versions of S-Sign and S-Docs. Escalation may be necessary to access version-specific information. Confidence: LOW - the model declined to draft; a decline is ,
no,LOW,0.5263,4,0,4192,no,2026-03-30T19:20:18Z,S-Docs,LEGIT,no,correct-decline,"ConnectedApp 'unexpected error' with a Salesforce ErrorId during package upgrade is a platform-side install failure requiring escalation; Installation/Upgrade Errors doc covers only EnhancedEmail/Quotes, not this.",00033816,500UW000012lYRBYA2,Unable to install SDocs package v10.3,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The error related to the ConnectedApp and the specific ErrorId is not covered in the provided solutions. Escalation or additional resources may be needed to address the issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used,
yes,HIGH,0.6099,1,1066,3835,no,2026-03-24T14:33:54Z,S-Docs,LEGIT,yes,good-draft,"On-point: post-Migrator template generation error fixed via Save & Preview and toggling SDOC__Has_Error__c, grounded in source a3UcW000000ugSnUAI / Fixing Template Errors After Template Migration.",00033772,500UW000012BxT1YAK,Generating Template Error,DRAFTED,"Hi Faraz,  Thanks for reaching out - happy to help with the template generation issue you're encountering after deployment.  Based on the behavior you've described, here are some steps you can take to",Explanation: The provided solution directly matches the described issue and includes steps to troubleshoot template generation errors. No conflicting solutions were found. The customer may need to provide the exact error message for more targeted troubleshooting if the issue persists. Confidence: HI,
yes,MEDIUM,0.6551,1,1434,6206,won,2026-03-19T15:35:36Z,S-Docs,LEGIT,yes,good-draft,Conditional if/else display answered correctly with S-Docs RENDER statements grounded in Quick Setup: Conditional Logic (a3UcW000000u8l1UAA).,00033738,500UW000011nL0cYAE,Re: External: - S-Docs | Smith & Nephew: Checking-In,DRAFTED,"Hi Bill,  Thanks for getting in touch - happy to help you set up conditional logic for your templates in S-Docs!  To implement the logic you described, you can use S-Docs Render Statements directly wi","Explanation: The solution directly addresses the customer's request with clear steps for implementing conditional logic in S-Docs templates. The draft faithfully follows the official procedure provided in the source. Confidence is HIGH. Confidence: MEDIUM - model reported MEDIUM, retrieval evidence ",
no,NONE,,0,0,1,no,2026-04-21T14:03:16Z,S-Docs,BILLING,no,correct-decline,"Substack marketing newsletter ('5 Lies of Manual Billing'), not a support request; correctly excluded and routed to a human.",00033974,500UW000014jKsbYAE,The 5 Lies of Manual Billing,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.4876,1,0,2206,no,2026-03-16T14:57:18Z,S-Docs,LEGIT,no,correct-decline,"The generation error exists only in an attached screenshot with no error text provided, so it cannot be diagnosed or grounded to any doc.",00033698,500UW000011R3iJYAS,Error when generating a doc,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains general steps for generating and emailing documents using S-Docs but does not address the specific error the user encountered. Escalation may be required to diagnose the issue based on the error message or logs. Confidence: LOW - the model declined to draf,
no,NONE,,0,0,0,no,2026-05-13T21:04:20Z,S-Docs,BILLING,yes,retrieval-miss,Buried genuine product question (QR code shows as broken image in template) is answered by a3UcW000000u8pjUAA 'How to: Use Bar Codes & QR Codes'; wrongly excluded as billing.,00034158,500UW000016nT8IYAU,Re: EQD/S Docs Next Steps - Pricing,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.4458,0,0,3400,tried,2026-05-20T13:50:00Z,,LEGIT,no,corpus-gap,Legit question on running an S-Doc Job as a chosen user (opportunity owner vs approver); no doc explains configuring Run as User to a specific user (a3UcW000000u8xcUAA only troubleshoots the future-method async error).,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.45 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc job flow generate email s-sign"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4517,2,0,5128,no,2026-04-01T12:00:50Z,S-Docs,LEGIT,no,correct-decline,"Bundled 5-part advanced consulting inquiry (LWC/Omnistudio in template, external PDF hosting, etc.) mixing non-answerable items; needs SE scoping, not a single grounded KB answer.",00033833,500UW000012w2cVYAQ,Issues in implementing S-DOC template functionality,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The existing solutions do not cover the customer's specific questions. Escalation or additional documentation retrieval is necessary to address the case fully. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (model reporte,
no,NONE,,0,0,0,no,2026-05-06T15:18:14Z,S-Docs,JUNK,no,correct-decline,Automated 'Ticket received' acknowledgment loop / spam; no customer question to answer.,00034093,500UW0000168WjVYAU,[#S24-3ZH-2XAQ] Ticket received: S-Docs Support Case #: 00034092 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.5247,1,0,4173,no,2026-04-15T14:14:58Z,S-Docs,LEGIT,no,correct-decline,Custom list-view Mass Merge button where 'Next Step' does nothing is an org-specific functional bug needing investigation; no corpus doc addresses this symptom.,00033934,500UW000014C06HYAS,Mass Merge Issue,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses Mass Merge settings but does not address the issue described by the customer where the 'Next Step' button fails to proceed. Escalation or additional documentation may be needed to resolve this case. Confidence: LOW - the model declined to draft; a decline,
no,LOW,0.3583,0,0,3766,tried,2026-05-12T15:19:28Z,S-Docs,LEGIT,no,correct-decline,Customer only requests a call for unspecified template issues; no stated question or error is KB-answerable.,00034139,500UW000016eBqRYAU,S DOC Support for ROI templates,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s doc roi templates issues"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,2026-05-06T15:00:15Z,,JUNK,no,correct-decline,Automated 'Ticket received' acknowledgment loop / spam; no customer question to answer.,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.5464,3,0,5973,won,2026-05-05T08:47:18Z,S-Docs,LEGIT,no,correct-decline,"Account/contract-specific licensing and usage questions (usage reset, allowance counting, 50 e-sig limit) requiring their entitlement data, not a KB answer.",00034066,500UW000015zmUBYAY,Sdoc details,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions retrieved do not directly address the customer's questions about licensing, contract terms, or specific usage metrics. Escalation or additional information is required to provide a complete and accurate response. Confidence: LOW - the model declined to draft; a decline is ",
no,NONE,,0,0,0,no,2026-05-06T15:03:15Z,,JUNK,no,correct-decline,Automated 'Ticket received' acknowledgment loop / spam; no customer question to answer.,00034087,500UW0000168NEnYAM,[#MDM-BD1-WPXE] Ticket received: S-Docs Support Case #: 00034086 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.4425,0,0,4223,tried,2026-05-04T15:36:36Z,S-Docs,LEGIT,no,correct-decline,"Nuanced custom screen-flow / in-person signing behavior questions (signature not retained, add progress bar, mixed auto-advance) tied to their Apex bundling; needs engineering follow-up, no doc answers.",00034059,500UW000015uVNaYAM,S-Sign custom Screen Flow behavior questions,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""custom screen flow signing window signature in-person signing"") was tried but did not decisively beat the raw case text; the original pass was",
yes,LOW,0.5732,1,1082,3799,no,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,yes,false-positive,"Draft tells user to check/assign S-Sign license under Company Information > Feature Licenses, which is wrong; correct path is Installed Packages > Manage Licenses or S-Docs Setup > S-Sign Licensing (doc a3UcW000000u8mYUAQ).",00034155,500UW000016lOawYAE,S-Sign Error,DRAFTED,"Hi Margaret,  Thanks for reaching out - happy to help clarify the permissions and license setup for S-Sign!  To address your question, the permission set ""S-Doc eSignature Requester"" is specifically d","Explanation: The solution directly addresses the customer's question about the permission set and checking the S-Sign license. No conflicts or gaps were identified. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower, then capped at LOW because grounding fla",
yes,HIGH,0.5407,1,1014,4307,no,2026-04-07T17:49:04Z,S-Docs,LEGIT,no,false-positive,"Error is 'S-Sign license key is expired' but draft gives S-Docs License Key template steps (Document Version/KEY ACCEPTED) for wrong product; expired key is a renewal/licensing matter for the CSM, S-Sign uses S-Docs Setup > S-Sign License Key Page.",00033884,500UW000013TSzdYAG,RE: License Key for a Sandbox,DRAFTED,"Hi Ariel,  Thanks for reaching out - happy to help resolve the error you're encountering with the S-Sign license key.  The error message indicates that the S-Sign license key has expired. To resolve t","Explanation: The provided solution directly addresses the customer's issue with the expired license key. No conflicting information was found. The steps were reproduced faithfully from the official solution. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the low",
no,LOW,0.531,2,0,3194,no,2026-04-15T19:10:52Z,S-Docs,LEGIT,yes,retrieval-miss,Doc a3UcW000000u8o8UAA 'Math Tags Null Value Error: Ending Position Out of Bounds' directly resolves this exact error (blank numeric field in a math tag) but system retrieved unrelated docs and declined.,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not include information specific to the error message or its resolution. Escalation or additional documentation may be required to address the customer's issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) ,
yes,LOW,0.7728,2,1425,4484,no,2026-04-24T15:52:52Z,S-Docs,LEGIT,yes,good-draft,"Retrieved docs ugTNUAY (SDQueue2job) and ugHYUAY (Too many SOQL 101) directly answer both governor-limit errors; draft steps (reduce batch, remove document actions, avoid Run As User) are grounded.",00034000,500UW0000154RnqYAE,'Too many queueable jobs added to the queue' error,DRAFTED,"Hi Joanna,  Thanks for reaching out - happy to assist with the errors you're encountering when running your flow in batch mode.  The errors you're seeing, 'Too many queueable jobs added to the queue' ","Explanation: The solutions directly address the customer's errors and provide clear steps to resolve them. Both solutions agree on reducing batch size and removing document actions, which are critical fixes. Confidence is HIGH as the solutions are official and highly relevant. Confidence: LOW - mode",
