# run=eval-fresh-2026-07-23 cohort=100 rows=100 chunk=3
"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.5147","3","0","11384","no","","2026-04-21T16:14:07Z","S-Docs","LEGIT","","","","00033977","500UW000014kHsgYAE","Error migrating Docx templates","NO_DRAFT_UNGROUNDED","","Explanation: The draft assumes the customer used the bulk migration method based on their description of using ""Migrate S-Docs Templates."" The solutions provide clear steps to resolve post-migration errors. No assumptions were made beyond the provided solutions. The draft does not address the attach",
"no","NONE","","0","0","0","no","","2026-03-02T18:39:38Z","S-Docs","BILLING","","","","00033585","500UW000010E2zCYAS","Re: SDocs Renewal License Key for 2026-2027 contract period","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.6273","2","0","3504","no","","2026-03-12T18:09:15Z","S-Sign","LEGIT","","","","00033679","500UW0000119u3XYAQ","User is not able to run the s-sign","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions discuss Experience Cloud and general Production setup issues but do not cover the specific licensing error or steps to ensure the user is properly added to the S-Sign licensed users list. Escalation may be needed for targeted guidance. Confidence: LOW - the model declined ",
"no","LOW","0.4639","1","0","8038","won","","2026-03-04T19:17:59Z","S-Docs","LEGIT","","","","00033611","500UW000010RoUxYAK","PDF Generation Error -- HUD MTWS","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution describes batch generation of documents using the S-Docs SDK but does not address record-specific PDF generation errors or troubleshooting steps for such cases. Escalation or additional guidance is needed. Confidence: LOW - the model declined to draft; a decline is",
"no","LOW","0.3042","0","0","4196","tried","","2026-03-03T15:56:16Z","S-Docs","LEGIT","","","","00033595","500UW000010KG9mYAG","BCBSND: Developer Script Exception Error: S-Sign Notifications Job","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign notification job developer script exception"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1753","0","0","4617","tried","","2026-04-16T11:36:07Z","S-Docs","LEGIT","","","","00033944","500UW000014J10nYAC","Extract Query","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.18 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs salesforce previous save system generated"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.339","0","0","6025","tried","","2026-02-27T21:44:51Z","S-Docs","LEGIT","","","","00033575","500UW0000103FuyYAE","Fwd: FW: [ATA-EXT] Sandbox: Package SDocs Install Failed","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox package sdocs install failed platform cache partitions"") was tried but did not decisively beat the raw case text; the original pass wa",
"no","LOW","0.4565","1","0","5109","won","","2026-02-18T14:59:49Z","S-Docs","LEGIT","","","","00033483","500UW00000z9oSOYAY","LWC","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions explain the purpose and configuration of the S-Docs Usage Metrics LWC but do not address troubleshooting steps for the customer's issue of it not appearing. Escalation or further guidance is needed. Confidence: LOW - the model declined to draft; a decline is cappe",
"no","LOW","0.2063","0","0","4052","tried","","2026-02-19T10:10:21Z","S-Docs","LEGIT","","","","00033493","500UW00000zGDKlYAO","Status 80 - Jobs","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s docs jobs status 80 document attached"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5741","1","0","3543","no","","2026-04-01T15:59:17Z","S-Sign","LEGIT","","","","00033837","500UW000012xdQMYAY","De-reference Null Error on Prepare Envelope Apex Action","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution is focused on production-specific setup and does not cover the Sandbox error or the Prepare Envelope Apex action. This case may require further investigation or escalation to identify the root cause of the error. Confidence: LOW - the model declined to draft; a dec",
"no","LOW","0.3114","0","0","4413","tried","","2026-02-19T18:16:53Z","S-Docs","LEGIT","","","","00033508","500UW00000zIvCoYAK","Sorting Related List","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""product codes sorting total price order detail"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2308","0","0","6576","tried","","2026-05-06T14:25:15Z","S-Docs","LEGIT","","","","00034080","500UW0000167MSwYAM","Zuora Product Detail - reference on SDocs Template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""zuora product rate plan description error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.7259","3","2581","11937","won","verify","2026-03-10T20:49:19Z","S-Docs","LEGIT","yes","minor_edits","All limits verify against the Mass Merge fed source (200-record cap, batch default 5, generateDocsInBatch, 120KB DOCX); needs explicit tie-in to email sending (SDOC__SendEmail__c) and drops an unsourced URL.","00033658","500UW000010yDBcYAM","Fwd: S-Docs Support Question - Bulk Email Functionality and Best Practices","DRAFTED","Hi Michel,  Thanks for reaching out - happy to help with your questions about bulk email functionality and best practices in S-Docs!  To address your inquiries:  1. **Native Mechanism for Bulk Email G","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics not present in the sources, such as default batch size and template size limits, and not all claims are fully suppor",
"no","LOW","0.3258","0","0","2972","tried","","2026-02-16T23:15:10Z","","LEGIT","","","","00033473","500UW00000yzo2AYAQ","Error on creating an S-Doc in the Sandbox","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc sandbox template issue sending"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6153","4","0","4503","no","","2026-05-04T16:36:11Z","S-Docs","LEGIT","","","","00034060","500UW000015uwM7YAI","Fw: S-Docs AppExchange Install","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not cover the customer's issue regarding S-Sign trial expiration or purchasing a license. Escalation or additional resources may be needed to address this. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Sourc",
"no","LOW","0.6763","1","0","4322","no","","2026-02-18T20:02:48Z","S-Sign","LEGIT","","","","00033487","500UW00000zCiF3YAK","S-Sign Envelope Question","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not cover the described behavior of the Sign Status toggling between 'Completed' and 'Viewed' and back, nor do they explain how to address the resulting duplicate notifications. Escalation or additional documentation may be needed. Confidence: LOW - the model declined t",
"no","LOW","0.7614","3","0","10547","no","","2026-04-13T22:21:18Z","S-Docs","LEGIT","","","","00033926","500UW0000140uE1YAI","Issue Adding Conditional Logic","NO_DRAFT_UNGROUNDED","","Explanation: The draft assumes the customer has control over the template syntax and highlights the correct usage of conditional logic. However, the error related to SDOC__Tags__c might require developer intervention, which is outside the scope of the provided solutions. Confidence is set to HIGH as",
"no","LOW","0.4607","1","0","4317","no","","2026-04-07T18:57:38Z","S-Docs","LEGIT","","","","00033885","500UW000013UQcOYAW","Fwd: Error message in Salesforce","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution discusses fixing issues with SDOC__Has_Error__c and template editor errors but does not address the specific error message encountered by the customer regarding 'doclist parameter' or 'Related to Type' field settings during template creation. Escalation may be requ",
"yes","LOW","0.5455","4","1338","10660","no","","2026-05-14T16:06:55Z","S-Sign","LEGIT","no","not_sendable","Customer reports the document WAS signed but the envelope is stuck at Sent/Viewed; draft inverts the facts, asserting the signer never finished, and recites status definitions without troubleshooting the sync failure.","00034167","500UW000016ssaeYAA","Signed doc showing ""Viewed""","DRAFTED","Hi Jentzen,  Thanks for getting in touch - happy to help clarify the status shown on your S-Sign Envelope!  The ""Sign Status"" field in an S-Sign Envelope updates dynamically to reflect the envelope's ","Explanation: Assumes the customer is asking about the meaning of the ""Viewed"" status and why it might not update to ""Signed."" The explanation is based on the Envelope lifecycle provided in the solution. No specific troubleshooting steps for their linked envelope are included as the case does not pro",
"no","LOW","0.7442","1","0","1952","no","","2026-03-19T18:59:19Z","S-Docs","LEGIT","","","","00033741","500UW000011olM2YAI","Required permission sets","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not address whether the 'View Setup and Configuration' permission is required for S-Docs users to request a document. Escalation or additional guidance may be needed to confirm this. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval ev",
"no","LOW","0.4605","1","0","4597","no","","2026-03-09T16:49:03Z","S-Docs;S-Sign","LEGIT","","","","00033645","500UW000010qP53YAE","RE: S-Docs invoice for next stage (+10) licenses added","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case mentions an authorization error for Signer 3 in S-Sign, but the provided solutions only cover license assignment and do not address troubleshooting authorization errors or signer-specific issues. Escalation or additional documentation is needed to resolve this. Confidence: LOW ",
"no","LOW","0.171","0","0","4770","tried","","2026-02-25T15:05:54Z","S-Docs","LEGIT","","","","00033551","500UW00000zoCVtYAM","Will AI finally break the Sales-Finance War?","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""ai lead-to-cash process real-time governance"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6437","1","0","4405","no","","2026-05-04T14:49:26Z","S-Sign","LEGIT","","","","00034058","500UW000015uROjYAM","SSign License Error - User Not Licensed Despite License Assignment","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The available solution focuses on production setup gaps and general signer configuration but does not address the specific license validation issue for the user mentioned in the case. Escalation may be needed for further investigation. Confidence: LOW - the model declined to draft; a de",
"no","LOW","0.3576","0","0","4297","tried","","2026-02-19T16:31:05Z","S-Docs;S-Sign","LEGIT","","","","00033503","500UW00000zHhNFYA0","S-Sign issue | Text alignment offset from fields","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign field misalignment signing process"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2357","0","0","4782","tried","","2026-04-07T12:33:35Z","S-Docs","LEGIT","","","","00033875","500UW000013Rk4XYAS","Fwd: Doc-New Testing","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""doc-new template add new section unresponsive"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4671","2","0","10260","won","","2026-02-19T19:24:03Z","S-Docs","LEGIT","","","","00033511","500UW00000zJQV9YAO","Record Updates","NO_DRAFT_UNGROUNDED","","Explanation: The draft assumes the customer is familiar with Salesforce setup and Apex. The solution focuses on event-driven automation for updating records during document generation, as described in the highest-relevance solution. No gaps identified. Confidence: LOW - the verification judge found ",
"no","LOW","0.2328","0","0","4137","tried","","2026-04-20T15:25:07Z","S-Docs;S-Sign","LEGIT","","","","00033965","500UW000014dNLLYA2","template error: Formula Expression is required on the action attributes.","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template error fm-neopath pro preventative maintenance checklist"") was tried but did not decisively beat the raw case text; the original pass ",
"no","LOW","0.2918","0","0","3594","tried","","2026-03-09T18:09:45Z","S-Docs","LEGIT","","","","00033647","500UW000010qQIuYAM","Template not showing in Hubspot - please advise","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template not showing generate hubspot"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5948","1","0","5619","won","","2026-02-26T21:37:39Z","S-Docs","LEGIT","","","","00033567","500UW00000zwnQFYAY","iConnect DEV Sandboxes - SDocs Entitlement Updates Needed","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions focus on resolving license expiration issues through the legacy license key flow but do not address entitlement updates for DEV sandboxes as mentioned in the case. Escalation may be required to obtain the correct process. Confidence: LOW - the model declined to dr",
"no","LOW","0.5341","3","0","16076","no","","2026-05-18T13:08:39Z","S-Docs","LEGIT","","","","00034185","500UW000017FjI1YAK","Having Trouble Overriding Encryption Masking","NO_DRAFT_UNGROUNDED","","Explanation: The provided solutions directly address how to display Salesforce encrypted fields in S-Docs templates, including steps for both Classic and Platform Encryption. Assumes the customer's issue aligns with these documented behaviors. No account-specific actions or external context required",
"no","LOW","0.7248","2","0","4377","no","","2026-03-04T08:07:53Z","S-Docs","LEGIT","","","","00033603","500UW000010P0HIYA0","S-Docs Mass Generation Error: 'invalid ID field: null' in Sandbox","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not address the specific issue of mass document generation errors in a List View context. Escalation or additional guidance may be needed to resolve this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) S",
"no","LOW","0.3652","0","0","3053","tried","","2026-02-16T19:39:23Z","S-Docs","LEGIT","","","","00033471","500UW00000yyovRYAQ","Unable to edit template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""edit template sandbox go live approval form"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.7328","1","0","5302","no","","2026-03-20T15:35:08Z","S-Docs","LEGIT","","","","00033750","500UW000011tgATYAY","Assistance Required – Unable to Access S‑Sign UI Translation Page","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved are specific to S-Docs UI translation and do not cover S-Sign UI translation or the customer's described issue. Escalation may be needed to address the customer's questions on S-Sign functionality. Confidence: LOW - the model declined to draft; a decline is cappe",
"yes","LOW","0.4537","3","1356","11759","no","","2026-03-06T09:53:55Z","S-Docs","LEGIT","yes","sendable","Pinpoints the trailing page-break-before div visible in the customer's pasted template as the blank-page cause; fix steps (template editor, Source button, remove tag, re-preview) all trace to the fed page-break sources.","00033624","500UW000010cDRxYAM","【Inquiry】 How to delete the unecessary page break","DRAFTED","Hi there,  Thanks for reaching out - happy to help you address the unnecessary page break issue in your S-Docs template.  Based on the provided template code, it seems that the page break is being cau","Explanation: The draft assumes the unnecessary page break is caused by the `<div style=""page-break-before:always;"">` tag in the provided template, as this matches the described issue. The solutions directly address managing and removing page breaks in S-Docs templates. Confidence is HIGH as the solu",
"no","LOW","0.5251","2","0","4494","no","","2026-03-10T18:15:56Z","","LEGIT","","","","00033655","500UW000010xPpuYAE","Error on Creation SDOCs - Could you help point me in the right direction?","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the specific 'Attempt to de-reference a null object' error or the unique error code mentioned in the case. Escalation may be needed to identify the root cause or provide further assistance. Confidence: LOW - the model declined to draft; a decline is",
"yes","HIGH","0.7223","2","1581","8800","no","","2026-05-14T09:14:55Z","S-Docs","LEGIT","yes","minor_edits","License + permission-set answer and steps match the fed SDOC__SDTemplate__c flow-error source almost verbatim; gaps are the unanswered Run As expectation and an unverifiable footer URL.","00034161","500UW000016rH3aYAE","Sdoc jobs","DRAFTED","Hi Sig,  Thanks for getting in touch - happy to help clarify this for you!  Based on the information provided, non-licensed users cannot create or assign values to the `SDOC__SDJob__c` object via Flow","Explanation: The solutions clearly state that non-licensed users cannot create or assign values to S-Docs objects in Flows due to user mode permissions. The draft assumes the error is due to this limitation and provides the documented resolution steps. Confidence: HIGH - model reported HIGH, retriev",
"no","NONE","","0","0","0","no","","2026-05-12T17:34:02Z","","BILLING","","","","00034143","500UW000016gANBYA2","Fwd: Data dictionary and CSA","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.4444","0","0","3582","tried","","2026-03-10T18:15:42Z","S-Docs","LEGIT","","","","00033654","500UW000010weO5YAI","Quote Header Image","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""quote header image fill entire page"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1566","0","0","5159","tried","","2026-05-12T14:10:19Z","","LEGIT","","","","00034138","500UW000016eQO1YAM","Elastic Operations: The 10x Framework for Scaling Revenue (Without the Headcount","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce erp manual data entry billing errors"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.7679","4","1586","8531","no","verify","2026-03-16T04:32:05Z","S-Docs","LEGIT","yes","minor_edits","ADJUDICATED (A=minor_edits, B=not_sendable): complete grounded answer (150-doc free cap, no self-service reset, legacy license-key path) directly addressing the quota-reset request; the twice-repeated ""contact S-Docs"" deflection is a persona slip requiring rewording, same shape as 00033549/00034184 precedent.","00033695","500UW000011O4usYAC","S-Docs Quota Reset Request Email","DRAFTED","Hi Aditya,  Thanks for getting in touch - happy to help with the document generation error you're encountering in S-Docs.  The error ""SDCreate3 initialization error: Document limit has been reached"" i","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about license key installation steps and behavior, which are also fabricated as they do not appear in the sources or c",
"no","LOW","0.1056","0","0","4857","tried","","2026-03-19T15:43:00Z","S-Docs","LEGIT","","","","00033739","500UW000011nWCAYA2","Fwd: FW: MIC TECH Pre-Refinement","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams meeting user story links discussion"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5231","1","0","6445","no","","2026-04-01T09:29:07Z","S-Docs","LEGIT","","","","00033832","500UW000012vTF0YAM","【 Inquiry】Template Format comparison (DOC vs. DOCX vs. DOC-NEW)","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions only cover DOCX-specific considerations but do not address the comparison with DOC and DOC-NEW formats or the customer's specific concerns about language and layout preservation. Escalation may be needed for a more complete response. Confidence: LOW - the model de",
"no","LOW","0.4488","0","0","7524","tried","","2026-04-03T12:14:21Z","S-Docs","LEGIT","","","","00033859","500UW0000139SakYAE","Increase limit for S-docs template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.45 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template maximum view state size limit"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3315","0","0","3340","tried","","2026-05-21T12:45:28Z","S-Docs","LEGIT","","","","00034214","500UW000017cTVvYAM","S-Sign Status error","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign status error signing document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4923","2","0","5361","no","","2026-02-20T18:07:17Z","S-Docs","LEGIT","","","","00033521","500UW00000zPzZpYAK","Error Accessing Template Editor","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved address unrelated issues (document limit errors and troubleshooting SDOC__Has_Error__c), but do not cover the error 'Page SSTemplateEditor does not exist sdoc' described in the case. Escalation or additional documentation may be needed to resolve this. Confidence",
