caseNumber,subject,gateFlags,topScore,verdict,subclass,grounded,reason
00033789,Support for flow actions,verify,0.465,minor_edits,,yes,"Content traces cleanly to the Automate with Flow doc and the screen-vs-background distinction is the source's own framing, but it lists capabilities rather than naming the actual generate-document actions and their differences, so a light edit to sharpen the direct answer is needed."
00033844,Re: Request for guidance on S-Docs table text alignment,claims,0.5045,minor_edits,,yes,"Every technique including the per-column .table1colN classes and the !important override is in the fed alignment source (claim-gate flag was a false positive) and it answers the column-alignment ask; small gaps remain (numeric-vs-text best-practice bullet and the known-issue/roadmap question go unanswered, generic 'Hi there' greeting)."
00033958,SDocs Jobs Fail to Create During Flow,verify,0.5441,not_sendable,topical_but_wrong,no,"The customer's explicit questions (template-name character limits and special-character restrictions causing intermittent 'No templates found' failures) are answered only with 'docs don't specify' plus an invented 'best practices' claim, while the added license/permission and recordId-variable debugging steps are misapplied boilerplate that ignores their verified name-match testing."
00033913,Error message,,0.5333,sendable,,yes,"Every claim (150-document free-edition cap, upgrade path, legacy pre-Fall-'24 license-key install steps, KEY ACCEPTED, no self-service usage counter) traces verbatim to the fed doc-limit solution and it directly resolves the exact error the customer reported."
00033800,New Certificate not updated by Signle Sign On Settings,verify,0.5769,not_sendable,topical_but_wrong,yes,The draft replays the standard SDocsCert renewal steps the customer already completed and instructs her to click 'Del' - the very action she reported is impossible - without ever addressing her actual blocker that the Single Sign-On settings still reference the old certificate (a scenario the fed source does not cover).
00033996,Error in saandbox when generating Document,verify,0.5115,not_sendable,topical_but_wrong,yes,"The error is a generic 'An error occurred' shown only in a screenshot and the customer suspects setup/permissions/licensing (support login already granted); the draft gives grounded but generic template-error checks and never addresses permissions or licensing, so it cannot be confirmed to answer their problem."
00034068,format-number does not work on aggregatequery,claims,0.7207,not_sendable,topical_but_wrong,yes,"The alias-based pattern is the documented fix, but the customer explicitly stated they already tried a query alias and it did not work (attempts only in screenshots); the draft re-proposes the same approach without diagnosing their syntax and adds a confusing 'ensure DOCX/PPTX output' check that contradicts format-number working on their direct fields."
00033705,Re: SDocsCert is expired in Sandbox,,0.5749,sendable,,yes,"All renewal steps and the sandbox-specific note (test.salesforce.com callback, sandbox needs its own SDocsCert/SDocsSettings) trace to the fed SDocsCert doc, and self-service renewal is the correct documented resolution for the expired sandbox cert rather than the 'key' the partner asked for."
00033709,Pending File Creation - SDOC Job,verify,0.6535,not_sendable,topical_but_wrong,yes,"The 45-job queue and 3-retry specifics ARE in the fed job-status source (judge fabrication flag is a false positive), but the draft walks through Queued/Retry/Error branches irrelevant to the reported status and omits the source's actual explanation of 'Pending File Creation' (file-creation batching for File-enabled S-Docs in one transaction), so the customer's stated question goes unanswered."
00034239,mm,verify,0.462,minor_edits,,yes,"Advice traces to the Style Templates source and the key fixes (percent-based column widths instead of fixed pixels, page/margin settings) genuinely target tables clipping past the right margin, though it stays somewhat generic and could tie the steps to the clipping mechanics more concretely."
00033957,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,verify,0.7927,minor_edits,,yes,"Core answer is grounded and responsive (rich-text image sizing is unreliable by design, prefer template-placed images, CSS 2.1 limit, no documented free engine upgrade), but the markup example was mangled by ingestion into meaningless literal '[image]' text and there is a dangling 'Best regards,' mid-email - both must be fixed before sending."
