caseNumber,subject,gateFlags,topScore,verdict,subclass,grounded,reason
00034062,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,verify,0.836,not_sendable,topical_but_wrong,yes,"The fed source and draft address the 'invalid ID field null' recordId-context pattern, a different error than the customer's 'Invalid field SSIC_Policy__c for SDOC__SDRelationship__c', which the draft never explains or resolves."
00033976,Confirmation Emails being sent to additional email not specified,verify,0.551,minor_edits,,yes,"Points at the right place (template notification party settings, additional audit-trail recipients) which plausibly explains the extra confirmation recipient, but the source is decline-specific so the void/expire/decline item and the irrelevant From-address paragraph should be trimmed for a signed-confirmation scenario."
00034124,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (SDOC),verify,0.8424,minor_edits,,yes,"Correctly explains the documented free-account document-limit cause and upgrade path (matches source a3UcW000000xFO1UAM), but speaks of S-Docs in the third person ('contact the S-Docs team directly') even though we ARE S-Docs, and never engages the customer's billing question directly."
00033772,Generating Template Error,verify,0.6885,not_sendable,topical_but_wrong,yes,"All claims trace to the fed sources (Has_Error toggle, Save & Preview), but the customer already knows the re-save workaround and asked how to AVOID it after Migrator deploys; the draft just re-prescribes per-template re-saving plus generic checks and never addresses prevention, and the actual error is only in an unshown screenshot."
00034021,Number-Format / Rounding Function issue,verify,0.6239,not_sendable,ungrounded,no,"Fabricates 'SELECT UsageUnitPrice__c AS price' (SOQL only allows aliases on aggregate functions; the source documents alias-based formatting for aggregates only) and falsely claims format-number=""#.##"" produces EU comma-decimal output, so the proposed fix is invalid and would not yield '11,29'."
00034226,WEDC,verify,0.7187,minor_edits,,yes,"Steps mirror source a3UcW000000wXmqUAE and give the real documented field locations (S-Sign Notification Settings + the 'Enable Send Email After...' options), which corrects Gitbook's hallucinated 'Non-First Request Template' field, but it should explicitly acknowledge that the field the customer is hunting for does not exist and that visibility depends on enabling those options."
00033958,SDocs Jobs Fail to Create During Flow,verify,0.5855,not_sendable,topical_but_wrong,yes,"Contains a dangling '{Your Name}' placeholder, pivots to a permissions cause the customer's own evidence rules out (the default template works for the same user), answers the two explicit questions about name length/special-character limits with 'documentation does not specify', and cites a KB article for a different error."
00033913,Error message,,0.7431,minor_edits,,yes,"Correct documented cause and resolution including the non-profit discount (relevant for this charity, all traceable to source a3UcW000000xFO1UAM), but refers to S-Docs in the third person ('reaching out to them directly') when the reply comes from S-Docs support."
00033800,New Certificate not updated by Signle Sign On Settings,verify,0.6175,not_sendable,topical_but_wrong,yes,"The customer already completed the KB renewal steps and specifically cannot delete the old certificate referenced in Single Sign-On settings; the draft just replays the same connected-app KB article and hand-waves the deletion blocker as a permissions issue, never addressing the SSO-settings reference that is her actual problem."
00033996,Error in saandbox when generating Document,verify,0.5058,not_sendable,topical_but_wrong,yes,"The only stated symptom is a generic 'An error occurred' visible in an unshown screenshot with a single affected user and a prior licensing hypothesis; the draft ignores licensing/permissions entirely and gives generic template-error troubleshooting from one loosely related source, so it cannot be confirmed to address the actual error."
00034122,Support Required for Creating S‑Docs Template with Line Item Table,claims,0.7731,sendable,,yes,"Complete, correct, and near-verbatim grounded in source a3UcW000000u8ktUAA (header/odd/even rows, tableformat wrapper, matching columns, common fixes) and directly answers all three asks including an OpportunityLineItem sample; the 'claims' gate flag is a false positive since the flagged syntax appears verbatim in the source body."
00033705,Re: SDocsCert is expired in Sandbox,,0.5595,sendable,,yes,"Matches source a3UcW000000x6UTUAY step-for-step including the sandbox test.salesforce.com note and ConnectedAppConsumerKey check, and correctly resolves the ask by showing the self-signed certificate is self-service renewed rather than a key S-Docs would issue."
00033709,Pending File Creation - SDOC Job,verify,0.7325,minor_edits,,yes,"Every specific (45-job queue, up to 3 retries, status stages, Save & Preview) is verbatim in sources a3UcW000000wXreUAE/a3UcW000000u8xaUAA so the 'invented specifics' flag is a false positive, but it omits the source's direct explanation that 'Pending File Creation' applies to batched File-enabled S-Docs from one transaction and once mislabels it a final status."
00033957,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,verify,0.7853,minor_edits,,yes,"Faithfully relays the documented guidance (rich-text sizing unreliable by design, template-managed images, style attribute, 30 MB PDF cap, domain whitelisting from a3UcW000000x6UXUAY/a3UcW000000u8prUAA) and honestly defers the free-plan engine-upgrade question, but 'the documentation does not specify' leaks internal grounding language and the upgrade question deserves a firmer hand-off."
