# run=eval-pinned-2026-07-20-precision cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.504,1,0,4008,no,2026-05-14T17:52:59Z,S-Docs,LEGIT,,,,00034170,500UW000016tt81YAA,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains how to set up document generation and export to PDF but does not address the specific formatting issue described in the case. Escalation or additional guidance is required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieva,
no,LOW,0.4667,0,0,1569,no,2026-03-18T11:56:37Z,S-Docs,LEGIT,,,,00033720,500UW000011eOddYAE,S-Docs Envelopes and Documents Usage Question,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,NONE,,0,0,0,no,2026-05-12T22:28:24Z,S-Docs,BILLING,,,,00034147,500UW000016hppiYAA,Admin Access,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,2026-05-06T15:15:14Z,S-Docs,JUNK,,,,00034092,500UW0000167xYvYAI,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,HIGH,0.6584,2,1701,7169,no,2026-05-07T13:13:19Z,,LEGIT,,,,00034106,500UW000016EwPxYAK,SDocs error message,DRAFTED,"Hi Julie,  Thanks for reaching out - happy to help with the error you're encountering in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" typically occurs d","Explanation: The draft relies on the high-relevance solution (a3UcW000000wXoSUAU), which directly addresses the error message and its resolution. No conflicting solutions were found. Confidence is HIGH as the solution is clear and complete. Confidence: HIGH - model reported HIGH, retrieval evidence ",
no,LOW,0.4619,0,0,3150,won,2026-04-03T17:24:39Z,S-Sign,LEGIT,,,,00033862,500UW000013BGC7YAO,Possibility to merge contacts on email template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""merge contacts email template recipient picklist salutation"" (it decisively beat the raw case text).",
no,LOW,0.2701,0,0,3364,tried,2026-05-04T20:45:01Z,S-Sign,LEGIT,,,,00034063,500UW000015xb6bYAA,AEFA Les Mills License Key Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign license key invalid error input"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.578,5,1524,8206,won,2026-05-10T08:49:53Z,S-Docs,LEGIT,,,,00034120,500UW000016TNB5YAO,S-doc upgrade failed into Production org,DRAFTED,"Hi Rohit,  Thanks for reaching out - happy to assist with the issue you're experiencing while upgrading S-Docs in your production org.  Based on your description, it's possible that certain Salesforce","Explanation: The draft directly addresses common upgrade errors documented in the solutions, specifically missing features like Enhanced Email and Quotes. No conflicting solutions were identified. The customer is invited to share additional details if the issue persists. Confidence: LOW - model repo",
no,NONE,,0,0,0,no,2026-04-07T13:54:33Z,S-Docs,BILLING,,,,00033876,500UW000013S4o3YAC,The $100 Invoice: The Hidden Labor Cost of Manual Billing,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
yes,HIGH,0.5279,5,1338,9011,won,2026-04-20T21:45:41Z,,LEGIT,,,,00033969,500UW000014fkvVYAQ,"Fwd: You've got a new submission on the HubSpot Form ""Contact""",DRAFTED,"Hi Kara,  Thanks for reaching out - happy to help you get started with S-Docs and S-Sign!  To install and configure S-Sign, please follow these steps:  1. Request the installation link by contacting S",Explanation: The draft provides the installation steps for S-Sign based on the highest-trust solution. No conflicting information was found. The customer may need to contact S-Docs Sales for the installation link and S-Docs Support for patch links if their versions need alignment. Confidence: HIGH -,
no,LOW,0.5064,1,0,3699,no,2026-05-14T22:14:22Z,S-Sign,LEGIT,,,,00034176,500UW000016xQNXYA2,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The retrieved solution discusses Experience Cloud access issues and permission configurations but does not relate to the error message provided in the case. Escalation or additional resources are needed to address the specific 'Version Data' error. Confidence: LOW - the model declined t,
no,LOW,0.5041,5,0,3648,no,2026-05-01T15:20:13Z,S-Docs,LEGIT,,,,00034046,500UW000015hVmuYAE,S-Docs error message / NYC Parks and Rec,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: None of the solutions directly address the 'Ending position out of bounds: 8' error. The retrieved solutions focus on different types of errors or scenarios, such as entitlement limits, template migration errors, or flow-related issues. Escalation or additional resources are needed to r",
no,LOW,0.2426,0,0,6630,tried,2026-04-15T18:12:37Z,S-Docs,LEGIT,,,,00033940,500UW000014DeMcYAK,MTWS Form Submisions -- Genrating error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""mtws form submissions generating error production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5091,1,0,6668,won,2026-06-17T19:06:51Z,S-Docs,LEGIT,,,,00034231,500cW00000KWN4PQAX,mmm,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution is for S-Docs email configuration, whereas the case concerns S-Sign next-signer email customization. This discrepancy means the case cannot be answered with the current solutions. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval ",
no,LOW,0.2266,0,0,3612,tried,2026-04-28T14:10:32Z,,LEGIT,,,,00034015,500UW000015NTFdYAO,00034012 | RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,2026-06-25T14:46:51Z,,JUNK,,,,00034365,500cW00000Kr4JnQAJ,(S-Docs Forwarding Confirmation - Receive Mail from miyer@sdocs.com,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (forwarding-noreply@google.com).,
no,LOW,0.5418,1,0,6715,won,2026-03-25T09:34:42Z,S-Docs,LEGIT,,,,00033786,500UW000012Hp1OYAS,Re: 00033729 | Technical/ Feature support for WDCI,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not provide guidance on the customer's specific use case or the technical errors they encountered. Escalation or additional resources may be required to address the case fully. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieva,
no,LOW,0.5169,2,0,7459,no,2026-03-31T23:54:17Z,S-Docs,LEGIT,,,,00033831,500UW000012tDmEYAU,Date format,NO_DRAFT_UNGROUNDED,,Explanation: The solution directly matches the customer's request to format a date field in the MM/DD/YYYY format. The draft uses the most relevant solution with no need for assumptions or additional context. Confidence: LOW - the draft asserted specifics not found in any cited source and was blocke,
no,LOW,0.3149,0,0,3943,tried,2026-03-30T22:58:23Z,S-Docs,LEGIT,,,,00033818,500UW000012mJgHYAU,Unexpected token error when testing out signing a doc,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.31 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""unexpected token error signing document troubleshooting"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7681,1,0,6052,won,2026-04-09T11:06:28Z,S-Docs;S-Sign,LEGIT,,,,00033899,500UW000013ex8rYAA,e-Sign offline functionality,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not address the customer's question about offline functionality for S-Docs or S-Sign. Escalation or additional information is needed to confirm whether these products support offline use. Confidence: LOW - the model declined to draft; a decline is capped at LOW,
yes,LOW,0.7869,3,2158,6727,no,2026-04-08T09:46:28Z,S-Docs,LEGIT,,,,00033889,500UW000013XYYaYAO,Question about JPEG/JPG attachments not rendering in generated PDF,DRAFTED,"Hi Bruno,  Thanks for reaching out - happy to help clarify the behavior around JPEG/JPG attachments in S-Docs PDF generation!  Yes, S-Docs does support rendering JPEG/JPG images in generated PDFs. Bas","Explanation: The solutions directly address the customer's questions about JPEG/JPG rendering in S-Docs PDFs. Steps provided are based on the documented methods for embedding images. No conflicts in the solutions were noted. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final t",
no,LOW,0.131,0,0,5010,tried,2026-05-05T15:24:50Z,S-Docs,LEGIT,,,,00034071,500UW0000161cNTYAY,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing document property field error cannot edit section"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.3494,0,0,3808,tried,2026-04-29T18:17:06Z,S-Docs,LEGIT,,,,00034031,500UW000015WGBBYA4,Help with issue with emails not getting created and logged after document sent,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""emails not created logged after document sent"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5616,1,0,5571,won,2026-04-13T13:56:04Z,S-Docs;S-Sign,LEGIT,,,,00033917,500UW000013xuDjYAI,Upgrade to newest version,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses obtaining the latest upgrade links and aligning major package versions but does not directly address the customer's question about upgrading from their specific versions to the newest. Escalation may be required to confirm compatibility or provide specifi,
no,LOW,0.4527,0,0,4272,won,2026-04-30T17:40:59Z,S-Docs,LEGIT,,,,00034039,500UW000015cpR7YAI,FR Quotation Template issue (RITM11226937),NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.45 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""fr quotation template render condition page break blank page"" (it decisively beat the raw case text).",
no,NONE,,0,0,0,no,2026-05-06T14:51:18Z,,JUNK,,,,00034083,500UW0000167kQPYAY,[#V44-V6S-RLZ9] Ticket received: S-Docs Support Case #: 00034082 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.4635,0,0,1784,no,2026-03-13T08:32:05Z,S-Docs,LEGIT,,,,00033683,500UW000011Dn54YAC,S-Docs Issue,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.4558,0,0,3582,won,2026-04-28T06:22:21Z,S-Docs,LEGIT,,,,00034014,500UW000015L04uYAC,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""generate document invocable flow null object"" (it decisively beat the raw case text).",
no,LOW,0.2452,0,0,2638,tried,2026-04-22T15:24:42Z,S-Docs,LEGIT,,,,00033986,500UW000014qfqhYAA,HM TRADING GMBH: Component Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx component doc-new template null"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,2026-04-07T13:59:49Z,S-Docs,JUNK,,,,00033877,500UW000013RvUdYAK,Join The Free Webinar Tomorrow - 4/8 - TimeLynx Launch,NO_DRAFT_EXCLUDED,,Junk mail: newsletter/marketing subject.,
no,NONE,,0,0,0,no,2026-05-06T15:30:14Z,S-Docs,JUNK,,,,00034097,500UW0000168YlKYAU,[#JDN-1NV-BXBL] Ticket received: S-Docs Support Case #: 00034096 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.4626,0,0,6382,won,2026-05-19T12:21:26Z,S-Docs,LEGIT,,,,00034191,500UW000017MYJSYA4,Re: [EXTERNAL] S-Docs | New Help Center Preview Available,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""s-docs scientific numbering docx templates"" (it decisively beat the raw case text).",
no,LOW,0.4291,0,0,4109,tried,2026-03-19T12:16:50Z,S-Docs;S-Sign,LEGIT,,,,00033733,500UW000011lhwWYAQ,Change outline transparency of text s-sign fields,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""outline transparency s-sign text fields"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4688,0,0,3924,won,2026-03-25T17:21:48Z,S-Docs,LEGIT,,,,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""s-docs multiple templates dynamic splitter error"" (it decisively beat the raw case text).",
yes,HIGH,0.5363,1,1028,6469,no,2026-05-06T15:14:43Z,S-Docs,LEGIT,,,,00034091,500UW0000167k73YAA,Issue while generating SiSign document using new SDoc template – Preprod,DRAFTED,"Hi Shashank,  Thanks for reaching out - happy to help you troubleshoot the error you're encountering while generating the SiSign document with your new S-Doc template.  Here are some steps you can tak","Explanation: The solution directly addresses troubleshooting S-Doc template errors, which aligns with the customer's issue. No conflicting solutions were found. Recommend confirming if the customer can provide the exact error text if the issue persists. Confidence: HIGH - model reported HIGH, retrie",
no,LOW,0.4415,0,0,3236,tried,2026-04-07T19:45:11Z,S-Sign,LEGIT,,,,00033886,500UW000013UjTjYAK,Re: Offprem S-Sign Production,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign production install link licenses"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5203,1,0,4195,no,2026-05-06T14:12:01Z,S-Docs,LEGIT,,,,00034079,500UW0000167hFdYAI,Email settings in SDoc template,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains general email subject settings but does not cover truncating or limiting a specific merge field's character count within the subject line. Escalation or additional guidance is needed. Confidence: LOW - the model declined to draft; a decline is capped at LO,
no,LOW,0.2975,0,0,3051,tried,2026-05-18T06:25:28Z,,LEGIT,,,,00034182,500UW000017DDnlYAG,Need your help,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sign now page no document view signature"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1287,0,0,3493,tried,2026-04-29T19:23:03Z,S-Docs,LEGIT,,,,00034032,500UW000015WxETYA0,Reminders are not sent in sandbox,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""reminders not sent sandbox testing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1415,0,0,4664,tried,2026-03-24T14:08:06Z,S-Docs,LEGIT,,,,00033770,500UW000012C2veYAC,Reclaiming the Strategic CFO: Moving from Department of Records to Growth Archit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""lead-to-cash reconciliation salesforce netsuite automation"") was tried but did not decisively beat the raw case text; the original pass was ke",
no,LOW,0.3743,0,0,3906,tried,2026-04-02T16:30:29Z,S-Docs,LEGIT,,,,00033850,500UW0000134ff9YAA,Templates Are Giving Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""templates giving error access org"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.344,0,0,3814,tried,2026-03-31T12:58:22Z,S-Docs,LEGIT,,,,00033821,500UW000012paZHYAY,Connected App --> External App,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""connected app external app run as feature"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5578,3,0,3041,no,2026-03-30T12:11:07Z,S-Docs;S-Sign,LEGIT,,,,00033810,500UW000012iKe5YAE,New Version of S-docs and S-Sign for Salesforce,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves creating a custom button for filtering document categories, but the solutions do not cover this functionality or provide relevant troubleshooting steps for the custom URL link. Escalation or additional guidance is needed. Confidence: LOW - the model declined to draft; ",
no,LOW,0.7072,1,0,5435,no,2026-04-07T02:19:29Z,S-Docs,LEGIT,,,,00033871,500UW000013PSWnYAO,【Inquiry】DOCX S-Docs Table Formatting Issues,NO_DRAFT_UNGROUNDED,,"Explanation: The solutions directly address the customer's questions about table formatting, including fixing cell width, concatenating fields with spaces, and adding prefixes. The instructions are faithfully reproduced from the official solution. Confidence is HIGH as all issues are covered compreh",
yes,HIGH,0.6236,1,1013,4821,no,2026-04-22T15:03:43Z,S-Docs;S-Sign,LEGIT,,,,00033985,500UW000014qfx7YAA,Error when generating Document,DRAFTED,"Hi Craig,  Thanks for reaching out - happy to help troubleshoot the error you're encountering when generating a document in S-Docs.  Here are some steps you can follow to identify and potentially reso","Explanation: The provided steps from the solution directly address troubleshooting S-Docs document generation errors. No conflicting information was found. Confidence is high as the solution is official and highly relevant. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final t",
no,LOW,0.5704,1,0,4322,no,2026-05-06T17:47:49Z,,LEGIT,,,,00034102,500UW00001692bLYAQ,SDOC.SDTemplate Error while creating new S-Docs template,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution is unrelated to the issue of errors occurring during the creation of a new S-Docs template. Specific troubleshooting steps or error analysis for this scenario are not available in the knowledge store. Confidence: LOW - the model declined to draft; a decline is capp,
yes,HIGH,0.8751,1,2017,9104,won,2026-04-02T13:24:52Z,S-Docs,LEGIT,,,,00033847,500UW0000133eI2YAI,Batch Document Generation via Flow,DRAFTED,"Hi Darlington,  Thanks for getting in touch - happy to help you with batch document generation in S-Docs!  To generate documents in batch using Flow, please follow these steps:  1. **Create Text Colle","Explanation: The solution directly addresses the customer's request for generating documents in batch using Flow. The draft faithfully reproduces the official procedure without gaps or assumptions. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source ",
