# run=eval-fresh200-2026-07-23 (merged b1+b2) cohort=200 rows=200 chunk=3
"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.4596","1","0","5911","won","","2026-04-13T17:16:43Z","","LEGIT","","","","00033920","500UW000013zhnPYAQ","Fwd: Issue with “Download Document” after upgrading S-Docs in UAT","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved are unrelated to the described 'Download Document' issue in S-Docs. They focus on XML parsing errors and template resaving, which do not apply here. Escalation or additional documentation is needed for this case. Confidence: LOW - the model declined to draft; a d",
"yes","HIGH","0.5963","5","941","10095","no","","2026-01-03T08:39:03Z","S-Docs","LEGIT","yes","minor_edits","Free-edition cap does not reset, upgrade required, non-profit discount - grounded; persona slip ""contact S-Docs directly"" and says ""150 pages"" where source caps 150 documents.","00033132","500UW00000utlqvYAA","150 pages limit on the free version","DRAFTED","Hi David,  Thanks for getting in touch - happy to clarify the 150-page limit for the free version of S-Docs!  The 150-page limit on the free edition of S-Docs is a lifetime cap on document generation,","Explanation: The solutions confirm that the 150-document limit on the free edition is a lifetime cap and does not reset annually or over a rolling period. The draft avoids speculation about prices or upgrade processes beyond what the solutions explicitly state. Confidence is HIGH as the solutions di",
"no","NONE","","0","0","0","no","","2025-12-24T14:17:25Z","S-Sign","BILLING","","","","00033110","500UW00000uN7weYAC","Adding Message to RA Email","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.1416","0","0","4346","tried","","2026-05-07T14:33:16Z","","LEGIT","","","","00034109","500UW000016Evk2YAC","Fwd: Multiple S-Docs Errors","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs 503 error retainer agreements send"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3155","0","0","5380","tried","","2026-03-19T14:42:48Z","S-Docs","LEGIT","","","","00033735","500UW000011myK9YAI","QQ","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""fail-safe bulk batches bad record mail merge"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4868","1","0","6886","won","","2026-01-13T16:15:39Z","S-Docs","LEGIT","","","","00033195","500UW00000vbMSCYA2","Problema en Salesforce con campo MultiPicklist","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved focus on UI translation and do not cover the specific template customization or multipicklist formatting requested. Escalation may be needed to provide accurate guidance. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidenc",
"no","LOW","0.609","3","0","11238","won","","2025-12-22T15:46:19Z","S-Docs","LEGIT","","","","00033092","500UW00000uDUo6YAG","Kramer Hebrew Quote template","NO_DRAFT_UNGROUNDED","","Explanation: The solutions provide clear steps for working with RTL languages and controlling table alignment in S-Docs templates. Assumes the customer can access and edit the source HTML/CSS in their template. No information is available about scheduling a call; the reviewer can decide if escalatio",
"no","LOW","0.5324","2","0","9558","no","","2026-03-01T22:55:36Z","S-Docs","LEGIT","","","","00033579","500UW0000109nqcYAA","Interest in S-Doc","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case mentions an issue with Microsoft Word syntax in S-Docs, but none of the solutions retrieved provide guidance or troubleshooting steps for syntax-related issues. Escalation may be required to provide accurate assistance. Confidence: LOW - the model declined to draft; a decline i",
"no","LOW","0.3009","0","0","8418","tried","","2026-04-13T18:18:13Z","S-Docs","LEGIT","","","","00033923","500UW000013zbtIYAQ","Support with Quote Template rendering only one digit post decimal","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""quote template net amount total one digit"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.369","0","0","4306","tried","","2026-02-12T20:39:10Z","S-Sign","LEGIT","","","","00033453","500UW00000yfxchYAA","Void signature request programmatically","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""void signature request cancel programmatically"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4643","2","0","3929","no","","2026-05-08T13:50:50Z","S-Sign","LEGIT","","","","00034118","500UW000016L8jYYAS","Untemplated e-signature Issue","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided focus on configuring templates and fields for S-Sign but do not include instructions on resolving the login requirement issue described by the customer. Escalation may be needed for more specific guidance. Confidence: LOW - the model declined to draft; a decline i",
"no","LOW","0.4028","0","0","3460","tried","","2026-01-15T12:46:18Z","S-Docs","LEGIT","","","","00033228","500UW00000vlkl0YAA","Help with required fields and signature placement","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs required fields error message signature placement"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2026-01-27T18:11:24Z","S-Docs","BILLING","","","","00033329","500UW00000wzOH3YAM","Quote needed","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.4997","1","0","5336","no","","2026-01-12T21:03:16Z","S-Docs","LEGIT","","","","00033190","500UW00000vWaqoYAC","Trying SDOCS in my Sandbox - error on document generation","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not cover the specific XML character error described in the case. This case likely requires escalation or additional troubleshooting steps not present in the knowledge base. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval ev",
"no","NONE","","0","0","0","no","","2026-05-06T15:39:16Z","S-Docs","JUNK","","","","00034100","500UW00001681uHYAQ","[#UNW-QJ5-7QEM] Ticket received: S-Docs Support Case #: 00034099 Created; Status","NO_DRAFT_EXCLUDED","","Junk mail: support acknowledgment loop (""Ticket received"").",
"no","LOW","0.2505","0","0","4019","tried","","2026-01-22T15:26:35Z","S-Docs","LEGIT","","","","00033296","500UW00000wSVnVYAW","Quick Runtime Prompts Question","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""runtime prompts flow configure screen flow components"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2576","0","0","4665","tried","","2026-03-03T16:23:56Z","S-Docs","LEGIT","","","","00033596","500UW000010KSUKYA4","Error during quote generation: removeLastChar()","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""quote generation error removelastchar"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.257","0","0","4040","tried","","2025-12-10T12:57:53Z","S-Docs","LEGIT","","","","00033011","500UW00000tM9csYAC","Limits","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""automation documents limit 5000 check usage"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.0971","0","0","5454","tried","","2026-04-14T13:14:11Z","S-Docs","LEGIT","","","","00033929","500UW0000144aIDYAY","Re: Sandbox Issue - Ferrara","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox ferrara failing sdocs"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5548","5","0","7103","won","","2026-01-09T04:06:15Z","S-Sign","LEGIT","","","","00033169","500UW00000vJJcPYAW","SDOC goes to ""waiting for signature"" after a few minutes.","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not provide guidance on why the 'Waiting for signature' status occurs when email notifications are disabled. Escalation may be required to investigate this issue further. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH)",
"no","LOW","0.4576","1","0","5846","no","","2026-03-18T15:51:04Z","S-Docs","LEGIT","","","","00033724","500UW000011fiQiYAI","[SICPA] Support request with s-docs salesforce template","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case concerns formatting related lists as tables in PPTX templates, but the available solution only addresses issues with DOCX templates. Escalation or further guidance specific to PPTX templates is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (r",
"no","LOW","0.3911","0","0","4359","tried","","2026-01-08T14:27:40Z","S-Docs","LEGIT","","","","00033161","500UW00000vFXyyYAG"," Upgrade fail - Salesforce Production","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs upgrade fails error 1603807463"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1101","0","0","4769","tried","","2026-01-28T21:39:54Z","S-Docs","LEGIT","","","","00033338","500UW00000x9Qm6YAE","Urgent: Deadline Issue","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""end of year giving statements error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.7567","1","0","4529","no","","2026-02-04T16:16:49Z","S-Docs","LEGIT","","","","00033389","500UW00000xok4AYAQ","Document limit has been reached","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution does not address sandbox-specific limits or whether they can be adjusted. Escalation may be needed to clarify sandbox limitations or options for increasing limits. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) S",
"no","LOW","0.5328","1","0","6413","won","","2026-05-19T03:58:26Z","S-Sign","LEGIT","","","","00034189","500UW000017Kxk9YAC","SSIGN","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved do not confirm or deny support for the specific syntax mentioned in the case. Escalation or additional guidance may be required to confirm this functionality. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Sour",
"no","LOW","0.3613","0","0","4800","tried","","2026-02-04T14:08:35Z","S-Docs","LEGIT","","","","00033385","500UW00000xoEfNYAU","Fwd: S-Docs | Wind River environmental.com #00033317","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs quote credit card two signatures"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.8379","1","0","4198","no","","2026-04-30T08:44:40Z","S-Docs","LEGIT","","","","00034035","500UW000015ZqhuYAC","Critical! Document limit has been reached error","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution does not address how to increase document limits for paid accounts or how to handle the customer's request for 1000 additional documents and a sales meeting. Escalation or additional guidance from sales or account management may be required. Confidence: LOW - the m",
