# run=eval-corpus2-2026-07-23-p1to4 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.4164,0,0,3141,tried,,2026-04-24T15:45:23Z,S-Docs,LEGIT,,,,00033999,500UW0000153ySZYAY,Special characters in documentHi,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generating document special characters p"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3653,0,0,4966,tried,,2026-03-25T17:21:48Z,S-Docs,LEGIT,,,,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""mailmerge error dynamic job splitters multiple templates"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.2508,0,0,4024,tried,,2026-04-22T15:24:42Z,S-Docs,LEGIT,,,,00033986,500UW000014qfqhYAA,HM TRADING GMBH: Component Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx component doc-new template displays null"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2204,0,0,3464,tried,,2026-04-22T15:25:50Z,S-Docs,LEGIT,,,,00033987,500UW000014pxzNYAQ,Debug Logs for Custom Solution Optimization,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs custom solution replication steps"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.4589,1,1380,12487,won,claims,2026-05-13T21:04:20Z,S-Docs,LEGIT,,,,00034158,500UW000016nT8IYAU,Re: EQD/S Docs Next Steps - Pricing,DRAFTED,"Hi Connor,  Thanks for getting in touch - happy to help with adding a QR code inside your S-Docs template!  To include a QR code in your template, you can use the dynamic image functionality in S-Docs","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: YourObject, YourField, {{!YourObject.YourField}}, html    <img src=""{{!YourObject.YourField}}"" />, Replace, with the API name of the object and] Explan",
no,LOW,0.2945,0,0,3595,tried,,2026-05-04T17:12:03Z,S-Docs,LEGIT,,,,00034061,500UW000015uxQNYAY,Sandbox user getting error message when trying to edit a generated document,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox user error edit generated document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3688,0,0,4269,tried,,2026-04-11T06:12:15Z,S-Docs,LEGIT,,,,00033912,500UW000013pmbaYAA,Error at eSignature page,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""esignature page encountering errors unable configuration"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.3072,0,0,3489,tried,,2026-04-17T17:24:06Z,S-Docs,LEGIT,,,,00033956,500UW000014RvQoYAK,Assigning a document to a specific document library,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs trigger assign pdf document library"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5862,2,0,3632,no,,2026-03-16T14:57:18Z,S-Docs,LEGIT,,,,00033698,500UW000011R3iJYAS,Error when generating a doc,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provide general troubleshooting guidance for S-Docs generation errors but require the specific error message details to determine the appropriate steps. Escalation may be needed to review the customer's org or error context directly. Confidence: LOW - the model declined to,
no,LOW,0.8242,1,0,3712,no,,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution only partially addresses the issue, as it assumes the account is free and suggests upgrading to a paid account. However, the customer appears to already have a paid account and seeks a permanent increase in the document limit. Additional guidance specific to paid a",
no,LOW,0.1634,0,0,3477,tried,,2026-03-20T13:52:21Z,S-Docs,LEGIT,,,,00033748,500UW000011suFWYAY,FW: SoW Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sow template address block image stretching"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6277,1,1470,8718,won,verify,2026-03-18T15:53:37Z,S-Docs,LEGIT,,,,00033725,500UW000011flEqYAI,Bold Text in Template,DRAFTED,"Hi Colin,  Thanks for getting in touch - happy to help with the issue of bold text not displaying in your S-Docs template!  If this is a PDF template, the issue is most likely related to Unicode fonts",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific issue as the exact problem with bold text not displaying is not explicitly confirmed in the case description or sources.] Explanation: Assumed th,
no,LOW,0.4505,5,0,4121,no,,2026-04-30T20:43:50Z,S-Docs,LEGIT,,,,00034042,500UW000015e0AsYAI,Message after updating certificate,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves a message that appears after updating the SDocsCert certificate, but none of the retrieved solutions address this specific message or its implications. Escalation may be needed for clarification. Confidence: LOW - the model declined to draft; a decline is capped at LOW",
no,LOW,0.5184,4,0,8950,won,,2026-05-07T18:39:17Z,S-Docs,LEGIT,,,,00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_UNGROUNDED,,"Explanation: The solutions directly address controlling page breaks in S-Docs templates. Assumes the issue is related to unintended breaks caused by missing or incorrect page break styling, as no additional context was provided. No account-specific or sandbox access required. Confidence: LOW - the v",
no,LOW,0.149,0,0,4272,tried,,2026-04-10T12:55:48Z,,LEGIT,,,,00033908,500UW000013lrD9YAI,e-Sign offline functionality,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""e-sign offline functionality working offline mode"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1525,0,0,3811,tried,,2026-04-02T18:23:43Z,S-Docs,LEGIT,,,,00033852,500UW0000135sgfYAA,HubSpot Support - Beem Technologies,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot generating mnda spinning wheel"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5233,1,1105,8669,no,verify,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,,,,00034155,500UW000016lOawYAE,S-Sign Error,DRAFTED,"Hi Margaret,  Thanks for reaching out - happy to assist with your question about S-Sign permissions and licenses!  To clarify the S-Sign license and permissions setup:  1. The permission set ""S-Doc eS",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not directly address the customer's specific question about where to check the S-Sign license and some claims are unsupported by the provided sources.] Explanation: The response is ,
no,NONE,,0,0,0,no,,2026-05-06T15:15:14Z,S-Docs,JUNK,,,,00034092,500UW0000167xYvYAI,[#ZNX-WPG-VGDL] Ticket received: S-Docs Support Case #: 00034090 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.6128,2,2170,7683,no,verify,2026-04-30T01:24:42Z,S-Sign,LEGIT,,,,00034033,500UW000015YWWjYAO,SDocs multi person signing issue,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help with the multi-signer issue in S-Sign!  To ensure that multi-signer routing works correctly, please follow these steps to configure your S-Sign t","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error or failure described in the case, as the customer's issue with the second signer failing is not explicitly diagnosed or resolved.] Explanation: The pr",
no,LOW,0.3866,0,0,5607,tried,,2026-04-13T17:27:04Z,S-Docs,LEGIT,,,,00033921,500UW000013zt5QYAQ,SDocs Door template issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs door template error processing wo"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3691,0,0,4066,tried,,2026-03-17T14:30:58Z,S-Docs,LEGIT,,,,00033707,500UW000011Y79GYAS,S-Docs version upgrade for Northern College,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs enable automation flag turned on"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-03-18T21:40:58Z,,BILLING,,,,00033730,500UW000011if6VYAQ,Re: SonarQube Cloud Renewal - S-Docs Inc - exp: 30 March 2026,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,,2026-03-21T15:47:29Z,S-Docs,JUNK,,,,00033757,500UW000011ynKzYAI,Recall: [EXTERNAL] 00033747 | Salesforce Summer '26: blob.topdf() impact,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.61,1,0,5482,won,,2026-04-01T18:23:04Z,S-Sign,LEGIT,,,,00033840,500UW000012zCLyYAM,Re: Problem with Signature Edits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not cover the described issue of errors occurring during mobile form edits before e-signing. Recommend escalating or requesting more specific details about the error and configuration. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval ,
yes,HIGH,0.743,3,1465,6589,no,,2026-05-19T14:10:59Z,S-Sign,LEGIT,,,,00034195,500UW000017M31GYAS,S-Sign with PDF Upload,DRAFTED,"Hi Kara,  Thanks for getting in touch - happy to help you set up S-Sign with an uploaded document!  To configure S-Sign with the PDF-Upload feature, follow these steps:  1. Ensure the Template Format ","Explanation: The draft directly follows the official procedure for setting up S-Sign with PDF-Upload. Assumes Kara is asking about enabling and configuring this feature based on her description. No gaps identified in the solutions for this case. Confidence: HIGH - model reported HIGH, retrieval evid",
no,LOW,0.2263,0,0,5199,tried,,2026-05-11T19:42:08Z,S-Docs,LEGIT,,,,00034130,500UW000016YuwpYAC,Tracking Pixel?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign tracking pixel document viewed script"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4837,1,0,5691,won,,2026-04-10T16:44:42Z,S-Docs,LEGIT,,,,00033910,500UW000013nFtRYAU,Question about Salesforce PDF changes for Spring 26,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not address the customer's question about Spring 26 compatibility or minimum version requirements for S-Docs. Escalation may be needed to confirm product updates and version requirements. Confidence: LOW - the model declined to draft; a decline is capped at LO,
no,LOW,0.4416,0,0,4093,tried,,2026-05-12T15:36:23Z,S-Docs,LEGIT,,,,00034140,500UW000016ePVEYA2,Support Request: Premature Session Expiration Error During PDF Edit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs session expiration pdf edit"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.7186,2,1425,8832,no,verify,2026-04-24T16:23:46Z,S-Sign,LEGIT,,,,00034001,500UW0000154UCIYA2,s-sign error,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help you resolve this S-Sign error!  Based on the error details, it seems the issue is related to permissions for the S-Sign Site Guest User. Here are","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific flow and permission issue described in the case, and some claims are unsupported or fabricated.] Explanatio",
yes,LOW,0.836,1,1583,7987,won,verify,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,DRAFTED,"Hi Ganesh,  Thanks for reaching out - happy to assist with the issue you're encountering when generating an S-Docs document via Screen Flow!  Based on the error and description provided, it seems the ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific error 'Invalid field SSIC_Policy__c for SDOC__SDRelationship__c' and includes unsupported concrete claims, ",
no,LOW,0.0797,0,0,4213,tried,,2026-03-24T14:58:04Z,S-Docs,LEGIT,,,,00033774,500UW000012CUofYAG,Re: S-Docs Not Functioning,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.08 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc features unable create invoices purchase orders"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.551,1,1013,5595,no,verify,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,DRAFTED,"Hi Kelli,  Thanks for getting in touch - happy to help you understand why confirmation emails are being sent to an additional recipient.  The extra recipient is typically configured in the template’s ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not directly address the specific issue of why the confirmation email was sent to an additional, unspecified recipient.] Explanation: Assumed the issue relates to template notificat",
no,LOW,0.4808,1,0,5162,no,,2026-04-02T20:40:00Z,S-Docs,LEGIT,,,,00033855,500UW0000136l6rYAA,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions provided do not cover the specific scenario described in the case. The customer is encountering issues with generating a document and performing actions in the old org, but there is no guidance on addressing these specific problems. Escalation or additional information may",
no,LOW,0.4123,0,0,4236,tried,,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc table quote line items ordering"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3251,0,0,3313,tried,,2026-05-04T13:17:52Z,S-Docs,LEGIT,,,,00034055,500UW000015tgRRYAY,SF Admin cannot send s-sign agreements,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce admin cannot send agreements"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.8424,1,657,5697,no,verify,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for getting in touch - happy to help clarify this issue for you.  The error message ""Document limit has been reached"" typically occurs when the document limit for a free S-Docs acco",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific question about whether any limits exist for their account type or the specific error context.] Explanation: The solution directly addresses the e,
no,LOW,0.2127,0,0,3954,tried,,2026-03-16T14:54:32Z,S-Docs,LEGIT,,,,00033697,500UW000011R9XaYAK,URLs link is not working in production,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""urls link not working in production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6885,2,1418,7322,no,verify,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,DRAFTED,"Hi Faraz,  Thanks for reaching out - happy to help with the template generation issue you're encountering after deployment.  Based on the behavior you've described, it sounds like the issue may be rel",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of needing an 'empty save' after deployment and includes unsupported fabricated specifics such as toggling the,
no,LOW,0.4935,2,0,5373,won,,2026-05-14T17:32:00Z,S-Docs,LEGIT,,,,00034169,500UW000016uR3FYAU,Creating my first template with HubSpot,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved are focused on configuring S-Docs components in Salesforce or Experience Cloud but do not provide steps or guidance on creating templates using HubSpot properties. This case may require additional documentation or expertise on S-Docs and HubSpot integration. Conf,
no,LOW,0.3393,0,0,4756,tried,,2026-03-26T21:20:36Z,S-Docs,LEGIT,,,,00033799,500UW000012SJHWYA4,Notifications on doc completion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot notifications documents signed completed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6239,1,1188,7343,no,verify,2026-04-29T07:53:07Z,S-Docs,LEGIT,,,,00034021,500UW000015SpCLYA0,Number-Format / Rounding Function issue,DRAFTED,"Hi Daniel,  Thanks for reaching out - happy to assist with formatting and rounding your number field in S-Docs!  To achieve your desired output, you can use the `format-number` attribute correctly as ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue described by the customer and includes fabricated specifics not supported by the sources or case text.] Explan,
yes,LOW,0.7187,2,1997,11540,no,verify,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,DRAFTED,"Hi Josh,  Thanks for getting in touch - happy to help with configuring custom HTML templates for multi-signer routing in S-Sign!  To customize the email notification sent to the next signer in a seque",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific issue of not finding the configuration option in template settings and includes unsupported concrete clai,
no,LOW,0.3254,0,0,4138,tried,,2026-05-13T14:58:24Z,S-Docs,LEGIT,,,,00034154,500UW000016kmTzYAI,Fwd: Sandbox Update Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs sandbox update error external session"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3499,0,0,3921,tried,,2026-03-25T15:13:09Z,S-Docs,LEGIT,,,,00033789,500UW000012K02DYAS,Support for flow actions,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""flow generate document actions differences demo"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.318,0,0,3632,tried,,2026-03-23T16:26:01Z,S-Docs,LEGIT,,,,00033764,500UW0000125u4rYAA,Dev or and Sandbox Licence Key Update,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dev sandbox licence key update expired"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3523,0,0,4747,tried,,2026-03-16T04:07:30Z,S-Docs,LEGIT,,,,00033694,500UW000011OU7AYAW,Object default external access,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""objects default external access sdocs s-sign function"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4597,3,0,4785,won,,2026-04-07T20:19:35Z,S-Docs;S-Sign,LEGIT,,,,00033887,500UW000013UuNXYA0,Customers Receiving Error With Contract Signing,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not address the specific error customers are experiencing during the contract signing process. Escalation or additional troubleshooting documentation is needed to resolve this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retr,
no,LOW,0.4732,5,0,8678,no,,2026-04-01T21:12:01Z,S-Docs,LEGIT,,,,00033844,500UW000012zouOYAQ,Re: Request for guidance on S-Docs table text alignment,NO_DRAFT_UNGROUNDED,,Explanation: The draft assumes the customer's alignment issue can be resolved through the documented CSS and source editor techniques for S-Docs templates. No gaps identified in the solutions provided. Confidence: LOW - the verification judge found concrete specifics invented beyond the cited source,
no,LOW,0.2095,0,0,5329,tried,,2026-05-18T07:58:55Z,S-Sign,LEGIT,,,,00034183,500UW000017DmqLYAS,Issue Generating Order Form for Signature,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""order form generate signature process stops template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4947,2,0,3491,no,,2026-05-14T14:36:57Z,S-Docs,LEGIT,,,,00034164,500UW000016slKaYAI,Salesforce Blob PDF Release Update Question,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions retrieved are unrelated to the Salesforce release update mentioned in the case. The case requires specific information about the impact of this update on S-Docs or S-Sign, which is not present in the solutions. Confidence: LOW - the model declined to draft; a decline is ca",
no,LOW,0.6242,1,0,6326,no,,2026-03-23T12:31:13Z,S-Sign,LEGIT,,,,00033759,500UW0000124gGjYAI,Notification Emails not sending,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution only covers enabling S-Sign notifications and does not address the error or questions about email templates. Escalation or additional resources are needed to resolve this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evi,
no,LOW,0.5771,1,0,4631,no,,2026-03-31T23:18:00Z,S-Docs,LEGIT,,,,00033830,500UW000012tq2lYAA,Error Generating an S-Docs file,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution focuses on general template errors and does not address the specific error or user-specific troubleshooting steps described in the case. Escalation may be required to investigate further. Confidence: LOW - the model declined to draft; a decline is capped at LOW (re,
