# run=eval-fresh250-2026-07-23r2-b1 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.5242,1,0,3399,no,,2026-02-24T17:58:18Z,S-Docs,LEGIT,,,,00033542,500UW00000zi5XHYAY,Inquiry About Securing Generated PDFs from S-Docs,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case asks about securing PDFs, but none of the retrieved solutions address these aspects. Escalation or additional resources may be needed to provide a complete answer. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (",
no,LOW,0.4573,1,0,9115,won,,2025-12-02T19:59:30Z,S-Docs,LEGIT,,,,00032949,500UW00000sfSXeYAM,Pricing question,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case concerns pricing details for S-Docs, but no solutions in the knowledge store address pricing or cost structures. Escalation may be needed to a team that handles pricing inquiries. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH",
no,LOW,0.1554,0,0,5600,tried,,2026-01-21T19:46:52Z,S-Docs,LEGIT,,,,00033290,500UW00000wMUCXYA4,ALD call for Usage Data,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""ald usage data usage job"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.4614,3,1496,8659,won,verify,2026-02-26T14:34:10Z,S-Docs,LEGIT,,,,00033562,500UW00000zuB91YAE,REQUEST OF installation link,DRAFTED,"Hi David,  Thanks for getting in touch - happy to help with your request to install S-Docs in Production!  To install the latest version of S-Docs in your Production org, please follow these steps:  1","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific request for the S-Sign installation link, and it includes fabricated specifics about S-Docs installation ",
no,LOW,0.4694,3,0,4377,no,,2026-05-14T12:02:22Z,S-Docs,LEGIT,,,,00034162,500UW000016rlknYAA,CA-Signed Certificate Discussion,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions focus on renewing or managing the existing self-signed certificate (SDocsCert) but do not provide steps or details for replacing it with a CA-signed certificate as per the customer's request. Escalation may be required. Confidence: LOW - the model declined to draft; a decl,
no,LOW,0.097,0,0,5277,tried,,2026-03-10T19:07:24Z,,LEGIT,,,,00033656,500UW000010xTvAYAU,Ovalis Group,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""ovalix group salesforce functionality process transitions"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.3285,0,0,4393,tried,,2026-01-28T14:27:12Z,S-Docs,LEGIT,,,,00033335,500UW00000x6DvAYAU,Questions about a template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template editor red marking field insert field case objects"") was tried but did not decisively beat the raw case text; the original pass was k",
no,LOW,0.5058,1,0,5551,no,,2025-11-21T19:12:40Z,S-Docs,LEGIT,,,,00032894,500UW00000rrxJgYAI,Need assistance with Error Message,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses component template naming and syntax but does not directly address the customer's issue with '&' in the Account Name field or provide a workaround for XML parsing errors. Escalation or additional resources may be required. Confidence: LOW - the model decl,
no,LOW,0.3367,0,0,4454,tried,,2026-01-13T14:34:55Z,S-Docs,LEGIT,,,,00033193,500UW00000vaOmEYAU,S-Docs | Freeman: Combined Doucment Page Formatting Concern,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""batching sdk combined document formatting errors page margin"") was tried but did not decisively beat the raw case text; the original pass was ",
yes,LOW,0.6319,3,1137,10869,no,,2026-02-24T14:56:45Z,S-Docs,LEGIT,,,,00033535,500UW00000zhRQ3YAM,Can your Product work on Professional Edition?,DRAFTED,"Hi Kerrie,  Thanks for getting in touch - happy to clarify this for you!  S-Docs requires the Unlimited Edition (UE), Enterprise Edition (EE), Performance Edition, or Developer Edition (DE) of Salesfo","Explanation: The response directly addresses the customer's question based on the official solution, explaining the lack of support for PE and the associated limitations. No unsupported assumptions or gaps identified. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag take",
no,LOW,0.4205,0,0,5077,tried,,2026-01-14T09:13:08Z,S-Docs,LEGIT,,,,00033208,500UW00000vfpLvYAI,How to modify layout for related list,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""modify layout soql-based related list"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2529,0,0,4672,tried,,2025-12-12T13:20:57Z,S-Docs,LEGIT,,,,00033032,500UW00000tX82NYAS,TemplateSelectionController accessibility,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""templateselectioncontroller soql 101 error pdf generation apex"") was tried but did not decisively beat the raw case text; the original pass wa",
no,LOW,0.4984,1,0,6744,won,,2026-01-21T15:14:31Z,S-Docs,LEGIT,,,,00033283,500UW00000wJYMQYA4,S-Docs XLS Questions,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The retrieved solution only provides a reference for repeating headers in S-Docs and does not address the customer's specific questions or issues. Escalation or additional documentation is needed to provide a complete answer. Confidence: LOW - the model declined to draft; a decline is c,
yes,HIGH,0.6593,5,1396,11830,no,,2026-02-02T14:36:37Z,S-Docs,LEGIT,,,,00033363,500UW00000xYOZ1YAO,Run As User,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help clarify the ""Run As User"" functionality with S-Docs invocable actions in Flow.  Currently, the ""Run As User"" functionality from S-Docs Jobs canno","Explanation: The solutions confirm that ""Run As User"" functionality cannot be directly used with invocable actions in Flow due to Salesforce limitations on future methods. The draft provides the suggested workarounds faithfully. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the fi",
no,LOW,0.2088,0,0,6465,tried,,2026-02-03T18:20:33Z,S-Docs,LEGIT,,,,00033377,500UW00000xiErlYAE,Fwd: FW: S-Docs | Wind River environmental.com #00033317,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs quote process signature email forwarding"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7322,2,0,5169,no,,2026-03-11T09:32:38Z,S-Sign,LEGIT,,,,00033660,500UW0000110zs2YAA,S-Sign Mobile Issue,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the specific issue of in-person signing failing in the Salesforce Mobile App for Android due to a decryption error. Escalation may be required to determine whether this scenario is supported and how to resolve the issue. Confidence: LOW - the model de,
no,LOW,0.5066,1,0,5643,no,,2025-11-18T21:30:23Z,S-Docs,LEGIT,,,,00032861,500UW00000rZetpYAC,Fwd: LWC error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on enabling Lightning Web Security and verifying Lightning page setups but do not address the Omni-Channel redirection issue or the specific LWC error the customer is encountering. Escalation may be needed for further investigation. Confidence: LOW - the mod,
yes,LOW,0.5567,2,1750,9073,no,verify,2026-02-13T01:52:12Z,S-Docs,LEGIT,,,,00033455,500UW00000yhq43YAA,Regarding S-docs Installation link,DRAFTED,"Hi Anmol,  Thanks for getting in touch - happy to help with the S-Docs installation link for your production org!  To install S-Docs in your production org, please follow these steps:  1. Navigate to ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about license limits and fabricated specifics regarding the installation steps and permissions.] Explanation: The draf,
yes,LOW,0.4897,1,1153,10357,won,,2025-11-10T09:31:08Z,S-Docs,LEGIT,,,,00032770,500UW00000qq35WYAQ,Update logo in PDF Document,DRAFTED,"Hi Maïmouna,  Thanks for getting in touch - happy to help you update the logo in your S-Docs generated PDF!  To ensure the logo displays correctly in your document, please follow these steps:  1. Open",Explanation: The solution provided directly addresses the steps needed to update the logo in an S-Docs generated PDF. Assumed the customer is familiar with accessing SDocsSettings and Document records. Confidence is high as the solution is official and fits the described issue. Confidence: LOW - mod,
no,LOW,0.3617,0,0,5155,tried,,2026-05-06T18:38:13Z,S-Docs,LEGIT,,,,00034103,500UW0000169nSCYAY,S-Docs Configuration - Apex Blob.toPdf(),NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs apex blob.toPdf() functionality differences"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.8074,1,0,2957,no,,2025-11-07T16:55:59Z,S-Docs,LEGIT,,,,00032759,500UW00000qgiEuYAI,Invocable Apex Action for Flow Builder,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The documentation retrieved does not specify whether using the 'apex-SDOC__GenerateDocumentInvocable' action in Flow Builder incurs additional fees. This information is critical to answer the customer's question accurately. Confidence: LOW - the model declined to draft; a decline is cap,
no,NONE,,0,0,0,no,,2026-01-06T20:35:17Z,S-Docs,BILLING,,,,00033144,500UW00000v6E2mYAE,S-Docs | OnPoint: S3 Integration Help,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.111,0,0,4140,tried,,2026-02-09T02:59:42Z,S-Docs,LEGIT,,,,00033416,500UW00000yDSyPYAW,Hubspot Connection Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot s-docs unable create documents templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5229,1,1031,8539,no,,2025-10-26T14:02:06Z,S-Docs,LEGIT,,,,00032641,500UW00000pRId2YAG,License expired,DRAFTED,"Hi Stacey,  Thanks for getting in touch - happy to help resolve the license expiration issue in your production and sandbox orgs.  To renew your S-Docs license key, please follow these steps:  1. Open","Explanation: Assuming the customer is on the legacy license-key model based on the error described. If the customer is on the subscription model, license keys are not applicable, but the solutions do not confirm this scenario. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final",
no,LOW,0.4245,0,0,3826,tried,,2026-02-18T19:16:00Z,S-Docs,LEGIT,,,,00033486,500UW00000zBPmVYAW,Sdoc Job Cannot Share File,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc job share file flow error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7016,1,0,4513,no,,2026-05-14T14:59:19Z,S-Docs,LEGIT,,,,00034165,500UW000016t1HHYAY,SDOC: SDCreate3 Integration Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution only addresses the resolution by suggesting an upgrade to a paid account but does not provide guidance on checking the document count or historical restriction details. Escalation may be necessary for account-specific or pricing-related information. Confidence: LOW - the mo,
no,LOW,0.7998,4,0,3833,no,,2026-01-30T23:13:36Z,S-Docs,LEGIT,,,,00033355,500UW00000xPbvFYAS,Free Tier - 150 document limit,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions explain the free tier's 150-document limit and its resolution but do not clarify the time period for the limit. Escalation may be needed to address Chad's specific question. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH),
no,LOW,0.3625,0,0,3992,tried,,2025-12-04T15:50:28Z,S-Sign,LEGIT,,,,00032967,500UW00000suDwNYAU,Flow Error on Generate Envelope,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""flow sdoc__prepareenvelopeinvocable error generate envelope"") was tried but did not decisively beat the raw case text; the original pass was k",
no,LOW,0.3252,0,0,5420,tried,,2025-10-21T20:59:18Z,S-Docs,LEGIT,,,,00032612,500UW00000ox3OYYAY,Adding Dollar Sign Only when number exists,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""adding dollar sign only when number exists"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4099,0,0,4428,tried,,2025-11-06T02:29:42Z,S-Docs,LEGIT,,,,00032731,500UW00000qYH3mYAG,Doc-New Question/Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""doc-new template convert word single spacing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2973,0,0,4411,tried,,2025-12-08T17:51:05Z,S-Docs,LEGIT,,,,00032991,500UW00000tBhoNYAS,Fwd: S-Docs Troubleshooting,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs combine all error docx templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5153,1,0,4155,no,,2026-02-15T18:41:07Z,S-Docs,LEGIT,,,,00033467,500UW00000ytsJlYAI,Salesforce S-DOC Template Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution retrieved does not match the error described in the case. The error appears to be unrelated to template migration or the 'SDOC__Has_Error__c' field. Escalation or additional resources may be needed to provide specific guidance for this issue. Confidence: LOW - the model dec,
no,LOW,0.6284,0,0,2486,no,,2026-02-24T09:48:44Z,S-Docs,LEGIT,,,,00033529,500UW00000zg5iDYAQ,'Documents' Record Layout Component - Email Error,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,NONE,,0,0,0,no,,2026-02-13T15:04:57Z,S-Docs,BILLING,,,,00033457,500UW00000ykkDQYAY,Is your biggest deal actually a liability?,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.5554,0,0,1599,no,,2025-12-02T08:49:21Z,S-Docs,LEGIT,,,,00032943,500UW00000sfShCYAU,S-Doc issue,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.0626,0,0,4288,tried,,2026-02-25T05:20:09Z,S-Docs,LEGIT,,,,00033547,500UW00000zlpf8YAA,AFS SCRM Alert: Response to AFS S-Docs R-7385 - Cyber Security Questionnaire - F,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.06 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs risk assessment supply chain"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5857,3,0,3357,no,,2025-10-29T17:59:23Z,S-Docs,LEGIT,,,,00032667,500UW00000ppoLcYAI,"Issue with Document Generation – ""Regex too complicated"" Error",NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved focus on document generation limits and usage reporting but do not address the 'Regex too complicated' error or its cause. Escalation or additional documentation is needed to resolve the customer's issue. Confidence: LOW - the model declined to draft; a decline i,
no,LOW,0.476,1,0,3618,no,,2026-01-21T15:59:30Z,S-Docs,LEGIT,,,,00033286,500UW00000wK9QqYAK,SDocs File Sharing Issue for Salesforce Portal Users,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case requires detailed guidance on configuring sharing settings for portal users to access S-Docs-generated files in Notes and Attachments for a specific custom object. The provided solution focuses on general permission sets and licensing but does not address the specific sharing i,
no,LOW,0.2122,0,0,3815,tried,,2026-03-10T17:57:17Z,S-Docs,LEGIT,,,,00033653,500UW000010wcMDYAY,Letterheads image not appearing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""letterhead images templates not appearing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-02-20T09:01:15Z,S-Docs,JUNK,,,,00033515,500UW00000zMtSZYA0,Confirm Updated Terms to Maintain Access,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (noreply@rainfocus.com).,
no,LOW,0.7737,1,0,4287,no,,2025-11-14T17:00:23Z,S-Docs,LEGIT,,,,00032828,500UW00000rFodxYAC,Document Limit reached error support,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solution only addresses the error for free accounts and doesn't cover sandbox environments or paid accounts. Escalation may be required to address the customer's issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Sour,
yes,LOW,0.5704,4,1885,8930,no,verify,2026-01-07T19:16:46Z,S-Docs,LEGIT,,,,00033155,500UW00000vBGAZYA4,Scheduled Flow Issue,DRAFTED,"Hi Rusty,  Thanks for getting in touch - happy to help you resolve the issue with your scheduled flow!  The error you encountered, ""Too many queueable jobs added to the queue: 2,"" is a Salesforce gove",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific question about missing permissions and includes unsupported fabricated specifics about batch size and doc,
no,LOW,0.2213,0,0,3043,tried,,2026-01-20T15:33:32Z,S-Docs,LEGIT,,,,00033272,500UW00000wBcwdYAC,A way to insert a section in the Quote,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""quotes sdoc insert blank line"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-02-11T15:01:08Z,S-Docs,BILLING,,,,00033433,500UW00000yWLeiYAG,The Profitability Blindspot: Why Your Best Sales Month Might Be Killing Your Cas,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
yes,HIGH,0.4795,2,1299,11971,won,,2026-03-12T18:25:02Z,S-Docs,LEGIT,,,,00033680,500UW000011ACQGYA4,Fwd: S-Docs Follow Up,DRAFTED,"Hi Johnathan,  Thanks for getting in touch - happy to help with your questions about S-Docs!  To address your request for a to-date count of the total number of documents generated, you can leverage S","Explanation: The solutions provide clear steps to generate a report for document usage in S-Docs. Assumed the customer's request for 'to-date' document count refers to total documents generated, which aligns with the reporting solution. The case does not specify any additional unique requirements. C",
no,LOW,0.2262,0,0,3725,tried,,2025-11-25T16:43:41Z,,LEGIT,,,,00032904,500UW00000s9QVfYAM,How Can NTP Over Anycast Help Your Network?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""ntp over anycast time synchronization webinar"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5529,1,0,5798,won,,2025-10-21T20:09:38Z,S-Docs,LEGIT,,,,00032608,500UW00000owvM5YAI,Somewhat Urgent Sdocs Support,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves a request for a meeting and an explanation of the S-Docs version the customer is using. The provided solutions do not cover either topic, so escalation or additional input is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval e",
no,LOW,0.2354,0,0,4074,tried,,2025-11-11T11:34:01Z,S-Sign,LEGIT,,,,00032783,500UW00000qwg0zYAA,Inquiry regarding editable mode in Generated s-doc,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editable mode generated s-doc enter inputs save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5411,2,0,3975,no,,2026-01-21T14:41:47Z,S-Docs;S-Sign,LEGIT,,,,00033282,500UW00000wJxEKYA0,Easy Question,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not cover the customer's request to generate S-Sign enabled documents without signature fields or how to configure the 'Document Signing Type' field to control document output. Escalation may be required for further assistance. Confidence: LOW - the model declined to dr,
no,LOW,0.5354,1,0,6279,won,,2025-11-10T21:39:59Z,S-Sign,LEGIT,,,,00032778,500UW00000qtsZjYAI,Fw: YPO - Chapter Charter Signature - YPO São Paulo Chapter,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided only cover basic envelope setup and do not include troubleshooting steps for signing errors or discrepancies in envelope status. Escalation or additional resources may be needed to address the customer's issue. Confidence: LOW - the model declined to draft; a decl,
no,LOW,0.1289,0,0,5188,tried,,2026-02-08T11:48:54Z,S-Docs,LEGIT,,,,00033414,500UW00000yBxtTYAS,Send Unlimited Bulk Emails – No Monthly Fees (Lifetime Deal),NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""fexomail bulk email sender lifetime license"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3305,0,0,4150,tried,,2025-10-23T17:33:01Z,S-Docs,LEGIT,,,,00032630,500UW00000pC7OaYAK,Email to Case,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""email to case threading custom object"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5303,1,0,7737,no,,2026-01-09T13:56:17Z,S-Docs;S-Sign,LEGIT,,,,00033174,500UW00000vKopXYAS,"FCP Live-In Care | ""Document Limit has been Reached"" error",NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution addresses a document limit error for free accounts, but the case involves broader questions about pending transactions and clearing queues, which are not covered. Escalation may be needed to clarify these points or review the account-specific setup. Confidence: LOW",
no,LOW,0.5194,1,0,5475,no,,2026-01-12T18:38:56Z,S-Docs,LEGIT,,,,00033188,500UW00000vWUIHYA4,Related list hitting 100 SOQL query limit,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses limiting queries within blocks and avoiding legacy blocks but does not directly address the customer's issue of exceeding the SOQL query limit with a large related list. Escalation may be needed for further guidance. Confidence: LOW - the model declined t,
