# run=eval-21-gpt4o-judge cohort=21 rows=21 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,HIGH,0.6578,4,1725,6405,no,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,DRAFTED,"Hi Venkatesh,  Thanks for getting in touch - happy to help you troubleshoot the 'Pending File Creation' status in your S-Docs job.  To diagnose and resolve this issue, please follow these steps:  1. O","Explanation: The steps provided directly address the 'Pending File Creation' status and align with the solutions in the knowledge store. No conflicts or gaps were identified. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: S-Docs Jobs not c",
no,LOW,0.807,5,0,4735,no,2026-05-01T20:35:23Z,S-Docs,LEGIT,,,,00034050,500UW000015jZ9kYAE,Free plan limits,NO_DRAFT_UNVERIFIED,,Explanation: The draft directly addresses the error and resolution based on the solutions provided. It avoids speculative details about reset dates or other account-specific information not available in the solutions. Confidence is HIGH because the solution matches the case exactly. Confidence: LOW ,
no,LOW,0.7432,3,0,7053,no,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,NO_DRAFT_UNVERIFIED,,Explanation: The provided solutions directly address the customer's request with specific steps for configuring custom HTML templates for next signer emails in S-Sign. The draft faithfully reproduces the procedural guidance from the highest-relevance solution. Confidence is HIGH. Confidence: LOW - a,
no,LOW,0.5392,4,0,7162,no,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,NO_DRAFT_UNVERIFIED,,"Explanation: The draft combines troubleshooting steps for user permissions and template name limitations based on the provided solutions. No direct documentation on character limits or special character restrictions exists, but the observed behavior and workaround are addressed. Confidence is HIGH a",
no,LOW,0.6255,1,0,6176,no,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,NO_DRAFT_UNGROUNDED,,"Explanation: The solution directly addresses the customer's request with clear steps for creating a DOCX template with a dynamic table for Opportunity Line Items. All necessary details are covered, and the provided syntax matches the official documentation. Confidence is HIGH. Confidence: LOW - the ",
no,LOW,0.5441,4,0,3980,no,2026-03-24T17:34:39Z,S-Sign,LEGIT,,,,00033778,500UW000012DmObYAK,SSign Recipients,NO_DRAFT_UNGROUNDED,,Explanation: The solutions directly address the customer's scenario of configuring external and internal signers with a defined order and dynamic selection for internal signers. Confidence is HIGH as the steps are clear and relevant. Confidence: LOW - the draft asserted specifics not found in any ci,
no,LOW,0.5695,2,0,4918,no,2026-03-16T14:57:18Z,S-Docs,LEGIT,,,,00033698,500UW000011R3iJYAS,Error when generating a doc,NO_DRAFT_UNVERIFIED,,"Explanation: The draft is based on Solution 1, which provides steps to troubleshoot S-Docs generation errors. Solution 2 was not used as it addresses a different error scenario ('Content is blocked'). The draft assumes the error aligns with Solution 1 guidance, but further details (e.g., error text)",
yes,HIGH,0.8145,3,1732,6548,no,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help with the document limit issue in S-Docs!  The error ""SDCreate3 initialization error: Document limit has been reached"" occurs when the document ge","Explanation: The solutions directly address the error and its resolution, including steps for both free and legacy S-Docs versions. No conflicting information was found. Confidence is high. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: S-",
no,LOW,0.8371,1,0,6407,won,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,NO_DRAFT_UNVERIFIED,,"Explanation: The provided solution directly addresses the customer's issue with troubleshooting the invalid field error in the S-Docs Screen Flow. The draft faithfully reproduces the steps outlined in the solution, tailored to the customer's context. Confidence is HIGH as the solution is highly rele",
no,LOW,0.6627,2,0,4222,no,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,NO_DRAFT_UNVERIFIED,,Explanation: The solutions directly address the scenario by explaining the likely cause (template notification settings) and providing steps to verify and resolve it. No conflicting information was found. Confidence is HIGH as the case aligns closely with the solution's content. Confidence: LOW - a ,
no,LOW,0.5098,1,0,3226,no,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution focuses on template-related errors but does not address the broader issue of permissions, licensing, or setup in the sandbox environment as described in the case. Escalation may be required to investigate further. Confidence: LOW - the model declined to draft; a de",
